absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
4.025,1.2635,2097.3147,809953.25,161.025,965.8,0.0,270.875,76.6,373887.22,61.375,280979.94,47.9,0.0,0.0,1.0,0.0,1010.175,0.0,0.0,997.05,1003.2,0.0,0.0,60.425,1009.425,278.57623,12.445,0.0,276.2,47.9,26446150.0,3.725,3.425,-1.45
4.25,1.2685001,1910.0048,378479.88,56.2,1136.2,0.0,271.55,37.05,204573.67,21.125,148508.3,49.025,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.275,1003.475,0.0,0.0,67.0,1009.7,291.774,5.9815,0.0,275.85,49.025,28581124.0,3.05,2.875,-1.0
4.4,1.273,1782.0,92352.3,5.2,1208.625,0.0,271.82498,4.625,75052.92,1.025,39840.574,65.075,0.0,0.0,0.5,0.75,1010.725,0.0,0.0,997.575,1003.775,0.0,0.0,72.5,1010.025,305.0845,0.09125,0.0,275.45,65.075,33105674.0,2.1999998,2.175,-0.375
4.275,1.27925,3337.734,3151.95,0.0,1778.9,0.0,271.475,0.0,8341.95,0.0,1837.75,56.800003,0.0,0.0,0.0,1.0,1010.9,0.0,0.0,997.8,1004.075,0.0,0.0,74.7,1010.325,318.74924,-4.89325,0.0,275.225,56.800003,34214100.0,1.5,1.325,0.54999995
4.1,1.2855,2997.55,0.0,0.0,1966.9,0.0,270.84998,0.0,0.0,0.0,0.0,85.05,0.0,0.0,0.0,1.0,1011.15,0.0,0.0,998.125,1004.35,0.0,0.0,75.075,1010.65,332.882,-8.65775,0.0,274.9,85.05,25188476.0,1.625,0.75,1.4
4.1,1.2845,1627.85,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,0.125,0.125,0.0,1.0,1011.475,0.0,0.0,998.4,1004.675,0.0,0.0,76.625,1010.95,347.441,-10.93175,0.075,274.3,99.85,8930475.0,2.075,0.35,2.05
4.2,1.28325,993.0,0.0,0.0,842.15,0.0,271.2,0.0,0.0,0.0,0.0,99.95,0.125,0.125,0.0,1.0,1011.55,0.0,0.0,998.425,1004.7,0.0,0.0,77.925,1011.0,92.235504,-11.53475,0.15,274.025,99.95,10939250.0,2.425,0.0,2.425
4.5,1.29725,5298.05,0.0,0.0,4785.05,0.0,272.275,0.0,0.0,0.0,0.0,99.925,0.0,0.0,0.0,1.0,1026.475,0.0,0.0,1013.4,1019.75,0.0,0.0,53.85,1026.075,15.960251,-9.0685,0.0,277.175,100.0,32893650.0,1.4,-0.15,1.4
4.3250003,1.299,5158.05,0.0,0.0,4703.5,0.0,271.625,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.25,1019.57495,0.0,0.0,57.775,1025.95,30.27075,-6.438,0.0,276.425,100.0,34578050.0,1.3499999,-0.2,1.3249999
4.2,1.29975,5059.775,0.0,0.0,4605.55,0.0,271.25,0.0,0.0,0.0,0.0,99.55,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.45,1025.9,44.15725,-2.386,0.0,275.9,99.675,36109376.0,1.2,0.05,1.2
4.2,1.2985001,5059.5,24738.676,21.8,4765.85,0.0,271.2,16.75,30159.176,8.025,14455.725,74.25,0.0,0.0,1.0,0.25,1026.4,0.0,0.0,1013.125,1019.45,0.0,0.0,61.2,1025.8251,57.618748,2.8122501,0.0,275.325,74.725,37033576.0,1.1,0.1,1.1
4.3,1.2935,8365.308,199025.58,97.899994,4978.275,0.0,271.675,46.725,114283.73,60.425003,123205.305,36.4,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.325,0.0,0.0,62.85,1025.7,70.8015,8.843,0.0,275.0,42.975,36986224.0,0.975,0.175,0.95
4.475,1.28625,8264.35,557384.6,216.15,5038.7,0.0,272.225,85.3,237623.12,120.8,326158.28,57.95,0.0,0.0,1.0,0.0,1026.375,0.0,0.0,1012.975,1019.275,0.0,0.0,62.925,1025.6,83.97,15.378,0.0,275.2,78.375,37249050.0,0.65,0.175,0.6
4.55,1.2795,7144.05,1015263.7,348.45,5049.575,0.0,272.55,153.425,429653.3,124.2,440921.34,75.875,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1012.9,1019.15,0.0,0.0,62.025,1025.45,97.484,22.07375,0.0,275.9,99.475,39572450.0,0.25,0.125,0.1
4.6,1.2720001,7260.925,1488149.0,476.40002,5043.125,0.0,272.84998,195.7,628430.3,180.5,548423.25,68.25,0.0,0.0,1.0,0.0,1026.1749,0.0,0.0,1012.8,1019.05,0.0,0.0,60.1,1025.3251,111.7715,28.55125,0.0,276.875,100.0,41507000.0,0.35,-0.025,-0.35
4.6749997,1.26525,7012.725,1921511.8,587.4,5083.85,0.0,273.075,212.725,735174.2,268.425,808124.8,64.2,0.0,0.0,1.0,0.0,1026.05,0.0,0.0,1012.725,1018.92505,0.0,0.0,56.7,1025.1499,127.27975,34.37625,0.0,277.95,100.0,43016924.0,0.725,-0.1,-0.7
4.7,1.2592499,6563.3,2275868.2,671.9,5129.4,0.0,273.25,242.25,818973.4,301.85,1026555.94,67.899994,0.0,0.0,1.0,0.0,1025.875,0.0,0.0,1012.6,1018.775,0.0,0.0,52.275,1024.975,144.3455,39.04225,0.0,279.075,100.0,43790600.0,0.975,-0.1,-0.95
4.7,1.255,5885.525,2522149.0,723.325,5025.925,0.0,273.34998,271.6,924985.8,305.95,1094049.6,76.375,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.45,1018.6,0.0,0.0,46.15,1024.8,162.9505,42.0145,0.0,280.175,100.0,46198050.0,1.1,0.05,-1.1
4.35,1.25175,5364.45,2641107.5,737.6,4798.95,0.0,272.25,293.8,1017749.8,274.275,1044470.56,85.325,0.0,0.0,1.0,0.0,1025.3501,0.0,0.0,1012.275,1018.42505,0.0,0.0,38.25,1024.55,182.48875,42.8625,0.0,281.2,100.0,51497300.0,1.225,0.22500001,-1.2
3.65,1.2495,5353.55,2623646.2,713.675,4801.825,0.0,269.8,280.125,1033051.6,272.95,985060.8,91.7,0.0,0.0,1.0,0.0,1025.1749,0.0,0.0,1012.15,1018.25,0.0,0.0,31.65,1024.4,201.8815,41.4495,0.0,281.9,100.0,54712476.0,1.3,0.25,-1.3
3.3,1.2485,5298.925,2471098.5,653.4,4790.75,0.0,268.6,233.675,924835.7,296.4,1024801.44,97.625,0.0,0.0,1.0,0.0,1025.0,0.0,0.0,1011.95,1018.05,0.0,0.0,27.025,1024.1749,220.12875,38.000748,0.0,282.35,100.0,54552124.0,1.3,0.05,-1.3
3.2,1.2455,6259.25,2195182.5,561.4,4846.075,0.0,268.1,149.475,689639.5,349.475,1162573.0,82.1,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.75,1017.85,0.0,0.0,24.824999,1023.975,236.78275,32.9905,0.0,282.85,94.65,54725624.0,1.125,-0.075,-1.125
3.225,1.243,7951.3,1817662.5,445.125,5163.05,0.0,268.3,101.6,451893.34,317.35,1200326.8,41.175,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.45,1017.55,0.0,0.0,25.575,1023.65,251.94301,26.955,0.0,283.25,55.225002,54983524.0,0.975,0.0,-0.975
3.4,1.2425001,7031.7617,1370117.4,314.725,5478.7,0.0,269.0,75.225,318293.25,235.85,995777.0,5.35,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.15,1017.25,0.0,0.0,28.3,1023.35,265.99176,20.383999,0.0,283.425,6.8,54946350.0,0.95,0.05,-0.95
4.05,1.246,3082.4907,895104.5,183.925,1866.813,0.0,271.15002,57.925,239718.83,136.425,670053.6,3.5,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.1,0.0,0.0,31.525,1023.275,279.38,13.69525,0.0,283.375,6.825,52392876.0,1.0,0.22500001,-1.0
4.95,1.2545,8115.9727,452907.53,73.475,7317.278,0.0,274.0,37.125,171111.5,49.8,335136.56,19.55,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.07495,1017.2,0.0,0.0,35.675,1023.375,292.52124,7.2557497,0.0,282.95,39.149998,48184824.0,1.3,0.625,-1.1
5.05,1.2635,9662.225,135888.7,11.375,9180.0,0.0,274.1,9.35,83645.67,4.875,98374.92,47.1,0.0,0.0,0.75,0.5,1024.2,0.0,0.0,1011.25,1017.42505,0.0,0.0,40.0,1023.6,305.75375,1.405,0.0,282.325,94.175,46266924.0,1.625,1.0,-1.3
4.875,1.26925,9836.05,9990.399,0.0,9251.85,0.0,273.6,0.0,16836.375,0.0,8771.8,45.65,0.0,0.0,0.0,1.0,1024.375,0.0,0.0,1011.45,1017.625,0.0,0.0,41.25,1023.875,319.31476,-3.5315,0.0,281.65,91.3,42499824.0,1.25,0.9,-0.85
5.025,1.2757499,10036.45,0.0,0.0,8932.875,0.0,273.95,0.0,0.0,0.0,0.0,44.95,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.8,0.0,0.0,43.8,1024.05,333.31427,-7.2475,0.0,281.0,89.975,38953624.0,0.9,0.825,-0.32500002
5.075,1.2825,9114.4,0.0,0.0,8391.45,0.0,274.05,0.0,0.0,0.0,0.0,50.275,0.0,0.0,0.0,1.0,1024.525,0.0,0.0,1011.675,1017.92505,0.0,0.0,49.35,1024.1749,347.71423,-9.483,0.0,280.0,99.7,36349976.0,0.75,0.725,0.125
4.95,1.2865,8644.825,0.0,0.0,8125.15,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,0.0,0.0,0.0,1.0,1024.6499,0.0,0.0,1011.775,1018.025,0.0,0.0,56.45,1024.3251,92.333244,-10.064,0.0,278.875,100.0,36045524.0,0.6,0.125,0.6
7.35,1.2695,1074.5122,0.0,0.0,30.375,1.0,279.375,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.75,1015.95,0.0,0.0,81.100006,1022.15,15.7675,-6.96675,0.0,283.175,3.8,16610625.0,0.4,-0.225,0.25
7.1,1.272,1074.3483,0.0,0.0,30.225,1.0,278.8,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,1.0,1021.95,0.0,0.0,1009.15,1015.375,0.0,0.0,82.95,1021.6,29.852251,-4.36925,0.0,282.925,8.3,14967875.0,0.675,-0.47500002,0.475
6.975,1.27125,1074.4028,1180.2999,2.8,30.275,1.0,278.6,2.2,3940.275,0.85,1521.575,10.7,0.0,0.0,0.5,0.75,1021.57495,0.0,0.0,1008.7,1014.925,0.0,0.0,84.55,1021.175,43.5485,-0.3645,0.0,282.525,10.7,16847800.0,0.7,-0.3,0.65
6.95,1.268,1093.5923,63881.83,41.074997,47.825,0.5,278.525,24.25,47616.176,21.725,40655.2,1.7,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.35,1014.575,0.0,0.0,84.2,1020.8,56.86,4.78275,0.0,281.9,1.7,25875700.0,1.125,-0.2,1.1
7.15,1.2590001,1125.7112,293466.0,129.95,77.2,0.0,279.0,49.475,132748.92,84.325,190937.38,1.075,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1008.05,1014.2,0.0,0.0,81.075,1020.4,69.93025,10.7717495,0.0,281.55,1.075,31089424.0,0.925,-0.025,0.925
7.45,1.24875,3082.4907,682167.1,252.375,1866.813,0.0,279.8,65.275,206526.45,180.25,476212.16,0.55,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.85,1013.95,0.0,0.0,77.875,1020.15,83.0205,17.2835,0.0,281.8,0.55,35070650.0,0.45000002,-0.05,-0.099999994
7.8,1.23825,3082.4907,1146647.5,384.875,1866.813,0.0,280.55,74.524994,251584.66,290.65,847568.44,0.0,0.0,0.0,1.0,0.0,1020.525,0.0,0.0,1007.45,1013.55,0.0,0.0,73.95,1019.675,96.4955,23.97925,0.0,282.9,0.0,38103176.0,0.75,-0.2,-0.725
8.05,1.22775,3082.4907,1617665.4,511.8,1866.813,0.0,281.15,80.625,279271.6,399.425,1242110.8,0.0,0.0,0.0,1.0,0.0,1019.95,0.0,0.0,1006.95,1012.975,0.0,0.0,68.175,1019.05,110.797,30.48475,0.0,284.575,0.0,42287476.0,1.1,-0.4,-1.0
8.25,1.2195001,3082.4907,2046604.1,621.475,1866.813,0.0,281.55,85.15,298401.16,493.8,1607765.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,0.0,1006.425,1012.425,0.0,0.0,62.9,1018.45,126.40325,36.36225,0.0,286.125,0.0,43913824.0,1.625,-0.4,-1.55
8.3,1.2135,2603.3208,2396296.0,704.775,1428.5782,0.0,281.8,87.675,311034.16,566.225,1908041.0,4.8,0.0,0.0,1.0,0.0,1018.95,0.0,0.0,1005.925,1011.9,0.0,0.0,58.45,1017.9,143.69,41.09175,0.0,287.35,4.8,45544424.0,1.925,-0.45,-1.875
8.15,1.20825,2694.3435,2638796.5,755.325,1511.825,0.0,281.5,94.05,327078.5,597.625,2094967.4,19.15,0.0,0.0,1.0,0.0,1018.35,0.0,0.0,1005.375,1011.325,0.0,0.0,51.7,1017.3,162.661,44.113,0.0,288.65,19.15,46757876.0,2.25,-0.5,-2.15
7.55,1.20575,2625.3794,2755462.0,769.2,2125.55,0.0,280.4,137.475,416750.47,491.25,1959987.5,44.2,0.0,0.0,1.0,0.0,1017.675,0.0,0.0,1004.8,1010.725,0.0,0.0,42.2,1016.7,182.66025,44.9685,0.0,289.775,44.2,49522500.0,2.65,-0.5,-2.6
6.825,1.204,2535.7,2737480.5,745.375,2443.15,0.0,278.95,196.2,600582.8,364.9,1541030.5,67.975,0.0,0.0,1.0,0.0,1016.975,0.0,0.0,1004.2,1010.125,0.0,0.0,37.05,1016.05,202.49075,43.510498,0.0,290.4,67.975,53368024.0,2.625,-0.6,-2.575
6.65,1.2014999,2656.7,2586208.5,685.7,2245.8,0.0,278.65,166.7,653199.75,379.5,1339909.2,57.85,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.725,1009.625,0.0,0.0,36.8,1015.575,221.05025,39.9855,0.0,290.725,57.85,54434950.0,2.2,0.525,-1.9749999
7.3,1.20525,3365.15,2313116.5,594.65,2125.325,0.0,279.95,125.075,525139.2,356.8,1325324.1,41.35,0.0,0.0,1.0,0.0,1016.05,0.0,0.0,1003.25,1009.175,0.0,0.0,43.525,1015.125,237.8715,34.8985,0.0,290.15,41.35,49470224.0,3.225,2.8249998,-1.525
7.9,1.211,2946.1545,1939365.5,479.45,2146.525,0.0,280.925,120.375,441745.94,221.525,1040933.5,57.175,0.0,0.0,1.0,0.0,1015.6,0.0,0.0,1002.85,1008.85,0.0,0.0,51.1,1014.775,253.089,28.807999,0.0,289.17502,57.175,45619250.0,3.8,3.575,-1.3
7.95,1.2135,2795.2,1495305.8,349.825,2228.225,0.0,281.05,115.275,424185.97,110.0,596750.25,64.35,0.0,0.0,1.0,0.0,1015.15,0.0,0.0,1002.45,1008.425,0.0,0.0,52.1,1014.35,267.12576,22.2125,0.0,289.025,64.35,45006100.0,2.65,2.6,-0.45000002
8.075001,1.21525,3765.3926,1020737.7,218.2,2491.375,0.0,281.225,81.2,353643.28,87.05,354694.12,36.25,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,1002.05,1008.05,0.0,0.0,52.425,1014.05,280.4585,15.53075,0.0,288.8,36.25,44356724.0,2.1,2.05,0.1
8.225,1.22025,3773.566,568406.5,102.0,2498.85,0.0,281.45,47.225,231133.05,53.575,253144.56,16.775,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,56.05,1013.8,293.51224,9.12575,0.0,288.05,16.775,41069000.0,1.9499999,1.9499999,0.1
8.25,1.229,3509.6714,215011.16,26.2,2257.5,0.0,281.375,17.625,116676.28,11.975,117977.08,12.85,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.75,1007.775,0.0,0.0,61.2,1013.8,306.62524,3.32825,0.0,287.025,12.85,34694524.0,1.725,1.725,0.22500001
7.95,1.23725,3552.3145,33122.2,0.2,2296.5,0.0,280.75,0.075,31805.15,0.0,21511.5,5.4,0.0,0.0,0.25,1.0,1014.15,0.0,0.0,1001.575,1007.6,0.0,0.0,65.3,1013.7,320.03,-1.5452499,0.0,286.2,5.4,29316624.0,1.475,1.375,0.475
7.65,1.2455001,3082.4907,54.6,0.0,1866.813,0.0,280.1,0.0,135.65,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1001.3,1007.375,0.0,0.0,68.2,1013.5,333.8345,-5.20125,0.0,285.6,0.3,26906650.0,1.125,0.725,0.85
7.25,1.25,3082.4907,0.0,0.0,1866.813,0.0,279.225,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.95,1007.05,0.0,0.0,68.0,1013.2,348.004,-7.392,0.0,284.925,0.3,26184350.0,1.1,0.47500002,0.95
7.025,1.25175,3082.4907,0.0,0.0,1866.813,0.0,278.775,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1013.225,0.0,0.0,1000.675,1006.775,0.0,0.0,68.35,1012.9,92.37275,-7.95425,0.0,284.05,0.3,27086700.0,1.1,0.825,0.725
6.05,1.28,405.975,0.0,0.0,241.2,0.0,276.45,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1009.225,1015.475,0.0,0.0,92.65,1021.725,15.63375,-6.044,0.2,275.9,100.0,8220275.0,4.05,3.95,0.8
6.1749997,1.279,529.55005,0.0,0.0,273.85,0.0,276.7,0.0,0.0,0.0,0.0,99.675,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1009.4,1015.6,0.0,0.0,93.4,1021.9,29.6195,-3.466,0.1,276.0,99.675,9378650.0,3.85,3.725,0.95
6.1,1.278,1083.325,3999.775,5.875,393.1,0.0,276.625,2.85,5103.55,0.225,430.825,97.75,0.0,0.0,0.5,0.5,1022.65,0.0,0.0,1009.475,1015.75,0.0,0.0,91.7,1022.0,43.2325,0.51274997,0.05,276.2,97.75,13278950.0,3.7,3.45,1.3
6.1,1.2772499,1455.1,87892.65,50.95,526.75,0.0,276.6,23.975,48282.3,4.375,8342.025,91.3,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.8,1016.025,0.0,0.0,89.6,1022.3,56.4775,5.634,0.0,276.25,91.3,18177276.0,3.5,3.175,1.5
6.1,1.2745,1589.6,338619.6,144.4,897.5,0.0,276.6,65.45,160991.9,29.175,60436.1,64.45,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.15,1016.35,0.0,0.0,87.475,1022.65,69.496,11.602,0.0,276.475,64.45,24872524.0,3.15,2.8,1.45
6.0,1.26975,2597.7954,736835.5,267.925,1423.525,0.0,276.525,87.725006,275749.94,136.45,298083.9,18.4,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.55,1016.75,0.0,0.0,85.25,1023.025,82.54925,18.10075,0.0,276.825,18.4,32666050.0,2.7,2.3,1.4
5.95,1.2639999,2637.0215,1202666.1,400.3,1459.4,0.0,276.35,92.675,324747.25,270.975,733313.6,7.4,0.0,0.0,1.0,0.0,1024.1749,0.0,0.0,1010.8,1017.0,0.0,0.0,80.7,1023.225,96.00125,24.79625,0.0,277.45,7.825,38884376.0,2.25,1.775,1.3499999
5.65,1.258,2230.0308,1672291.5,526.7,1087.1782,0.0,275.7,95.225,338219.25,378.825,1169640.8,3.775,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1010.975,1017.125,0.0,0.0,71.975,1023.35,110.30225,31.3155,0.0,278.325,5.1,43047624.0,1.8499999,1.4,1.2
5.15,1.2535,1511.9443,2099118.0,635.75,944.0,0.0,274.475,108.275,366316.06,460.4,1510569.4,31.625,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.2,1017.375,0.0,0.0,60.075,1023.55,125.94425,37.21875,0.0,279.375,32.45,45907350.0,1.85,1.6,0.95
4.8,1.2490001,1408.7,2446832.2,718.625,1213.15,0.0,273.625,165.3,492424.22,441.5,1623393.9,76.925,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.3,1017.45,0.0,0.0,50.075,1023.6,143.324,41.98225,0.0,280.65,76.925,47321624.0,2.0,1.95,0.4
4.9,1.2445,1472.45,2687918.2,768.85,1342.95,0.0,273.925,261.55,768332.4,301.15,1336790.6,82.025,0.0,0.0,1.0,0.0,1024.375,0.0,0.0,1011.2,1017.3,0.0,0.0,46.825,1023.5,162.45724,45.0335,0.0,281.675,82.025,48231776.0,1.9,1.9,-0.05
5.25,1.24125,1465.8999,2803957.5,782.675,1389.85,0.0,274.95,262.3,942945.4,328.15,1132719.0,87.225,0.0,0.0,1.0,0.0,1024.3,0.0,0.0,1011.175,1017.275,0.0,0.0,45.85,1023.375,182.6695,45.9,0.0,282.525,87.5,48199900.0,1.6999999,1.65,-0.2
