date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 14:00:00,4.275,1.26075,4105.05,2330614.2,610.1,755.25,0.0,271.675,206.925,859137.06,145.1,503457.1,84.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.675,1002.85,0.0,0.0,64.5,1009.05,0.0,0.0,0.0,0.0,0.075,223.715,35.5225,0.0,276.15,85.45,21921.176,3.5,3.0749998,-1.6500001,0.0
2023-05-01 15:00:00,4.075,1.26,4323.65,2025572.5,510.75,931.0,0.0,271.05,181.25,698732.9,183.975,592355.3,86.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,996.675,1002.8,0.0,0.0,59.95,1009.0,0.0,0.0,0.0,0.0,0.0,239.88025,30.262,0.0,276.375,86.025,26220.824,3.675,3.35,-1.525,0.0
2023-05-01 16:00:00,3.95,1.2605,4243.3,1625458.6,389.425,927.3,0.0,270.65,161.40001,616771.9,117.15,542029.06,96.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,996.7,1002.9,0.0,0.0,57.5,1009.1,0.0,0.0,0.0,0.0,0.0,254.696,24.08625,0.0,276.45,96.6,28518.05,3.8,3.5,-1.425,0.0
2023-05-01 17:00:00,3.9,1.26175,4075.4834,1165516.1,257.475,869.92505,0.0,270.5,118.05,503011.56,87.35,368093.44,72.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,996.9,1003.05,0.0,0.0,57.55,1009.25,0.0,0.0,0.0,0.0,0.0,268.552,17.46275,0.0,276.4,72.675,28022.324,3.9,3.6,-1.525,0.0
2023-05-01 18:00:00,4.1,1.2645,2779.1667,694685.06,131.225,1037.75,0.0,271.1,65.625,330613.06,51.0,249054.0,41.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.225,0.0,0.0,997.1,1003.275,0.0,0.0,62.05,1009.5,0.0,0.0,0.0,0.0,0.0,281.88226,10.794001,0.0,276.125,41.775,26484.176,3.55,3.3,-1.35,0.0
2023-05-01 19:00:00,4.3,1.27,1782.0,289162.2,37.925,1129.875,0.0,271.65,27.325,167310.55,13.575,116237.945,59.324997,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.525,0.0,0.0,997.35,1003.55,0.0,0.0,68.675,1009.775,0.0,0.0,0.0,0.0,0.0,295.07974,4.442,0.0,275.75,59.324997,29950.676,2.875,2.725,-0.875,0.0
2023-05-01 20:00:00,4.4,1.2737501,2010.3875,53065.727,1.325,1267.45,0.0,271.84998,1.25,51465.75,0.0,24400.35,59.2,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.775,0.0,0.0,997.625,1003.85,0.0,0.0,73.375,1010.1,0.0,0.0,0.0,0.0,0.0,308.4605,-1.2525,0.0,275.375,59.2,33787.67,1.925,1.925,-0.15,0.0
2023-05-01 21:00:00,4.2,1.2820001,3609.1,371.0,0.0,2061.025,0.0,271.2,0.0,2262.075,0.0,0.0,62.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,997.875,1004.125,0.0,0.0,74.7,1010.4,0.0,0.0,0.0,0.0,0.0,322.2375,-5.9605,0.0,275.17502,62.775,33901.3,1.475,1.175,0.775,0.0
2023-05-01 22:00:00,4.1,1.28525,2589.875,0.0,0.0,1622.05,0.0,270.9,0.0,0.0,0.0,0.0,91.524994,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.25,0.0,0.0,998.2,1004.45,0.0,0.0,75.35,1010.75,0.0,0.0,0.0,0.0,0.1,336.487,-9.37475,0.0,274.75,91.524994,19664.55,1.775,0.65,1.6,0.0
2023-05-01 23:00:00,4.125,1.28425,1394.15,0.0,0.0,972.8,0.0,271.025,0.0,0.0,0.0,0.0,99.925,6.0,0.125,0.125,0.125,0.125,0.125,0.0,1.0,1011.525,0.0,0.0,998.45,1004.725,0.0,0.0,77.175,1011.0,0.0,0.0,0.0,0.0,0.22500001,351.1275,-11.24375,0.1,274.175,99.925,7279.625,2.15,0.25,2.15,0.0
2023-05-06 00:00:00,4.6,1.296,5346.7,0.0,0.0,4788.0,0.0,272.5,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1013.5,1019.8,0.0,0.0,51.9,1026.1,0.0,0.0,0.0,0.0,0.0,10.518,-9.71,0.0,277.5,100.0,32290.4,1.4,-0.1,1.4,0.0
2023-05-06 01:00:00,4.45,1.298,5265.5996,0.0,0.0,4783.075,0.0,272.1,0.0,0.0,0.0,0.0,99.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1013.35,1019.7,0.0,0.0,55.15,1026.05,0.0,0.0,0.0,0.0,0.0,19.572,-8.556749,0.0,276.95,100.0,33303.7,1.4,-0.2,1.4,0.0
2023-05-06 02:00:00,4.275,1.299,5118.825,0.0,0.0,4652.45,0.0,271.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.225,1019.55,0.0,0.0,58.225,1025.925,0.0,0.0,0.0,0.0,0.0,33.78475,-5.5485,0.0,276.3,100.0,35017.074,1.3,-0.125,1.275,0.0
2023-05-06 03:00:00,4.2,1.3,5059.65,350.3,1.25,4625.325,0.0,271.2,1.125,2030.925,0.0,0.0,99.175,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1026.4,0.0,0.0,1013.2,1019.5,0.0,0.0,59.825,1025.9,0.0,0.0,0.0,0.0,0.0,47.559,-1.1819999,0.0,275.75,99.325,36403.676,1.1750001,0.075,1.1750001,0.0
2023-05-06 04:00:00,4.2,1.2975,5552.35,50043.85,35.7,4839.75,0.0,271.275,24.95,46958.625,15.875,28573.426,57.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.07495,1019.42505,0.0,0.0,61.75,1025.775,0.0,0.0,0.0,0.0,0.0,60.93225,4.2545,0.0,275.2,58.225,37170.15,1.075,0.1,1.075,0.0
2023-05-06 05:00:00,4.3500004,1.29175,9002.3,273385.4,124.75,4996.725,0.0,271.85,54.525,143064.25,78.35,169589.12,39.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.0,1019.3,0.0,0.0,63.0,1025.7,0.0,0.0,0.0,0.0,0.0,74.08225,10.4425,0.0,275.0,50.275,36695.85,0.95,0.2,0.9,0.0
2023-05-06 06:00:00,4.5,1.2845,7772.375,666536.6,248.775,5048.25,0.0,272.3,99.4,277030.06,127.525,370533.5,66.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3501,0.0,0.0,1012.95,1019.25,0.0,0.0,62.75,1025.55,0.0,0.0,0.0,0.0,0.0,87.30025,17.050999,0.0,275.35,87.725,37898.45,0.5,0.15,0.475,0.0
2023-05-06 07:00:00,4.575,1.27775,7217.125,1134558.8,381.4,5040.9,0.0,272.65,168.575,482332.06,129.075,461814.3,74.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1012.875,1019.125,0.0,0.0,61.7,1025.425,0.0,0.0,0.0,0.0,0.0,100.96575,23.72925,0.0,276.125,99.675,40059.023,0.22500001,0.1,-0.025000002,0.0
2023-05-06 08:00:00,4.6,1.2702501,7217.05,1601934.0,506.15002,5053.275,0.0,272.9,201.35,665862.56,202.25,596360.4,66.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1499,0.0,0.0,1012.8,1019.025,0.0,0.0,59.35,1025.275,0.0,0.0,0.0,0.0,0.0,115.5175,30.08725,0.0,277.125,100.0,41982.926,0.45000002,-0.05,-0.45000002,0.0
2023-05-06 09:00:00,4.7,1.2635,6920.4,2018810.2,611.325,5094.075,0.0,273.125,218.2,755194.44,283.475,874380.0,64.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1012.675,1018.875,0.0,0.0,55.675,1025.1,0.0,0.0,0.0,0.0,0.0,131.3925,35.6725,0.0,278.25,100.0,43225.977,0.8,-0.1,-0.775,0.0
2023-05-06 10:00:00,4.7,1.258,6417.575,2348492.0,688.075,5142.75,0.0,273.275,250.2,843148.25,304.7,1058770.4,69.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.57495,1018.75,0.0,0.0,51.050003,1024.95,0.0,0.0,0.0,0.0,0.0,148.86525,39.96425,0.0,279.35,100.0,43957.773,1.025,-0.075,-1.0,0.0
2023-05-06 11:00:00,4.7,1.25425,5676.55,2564357.0,730.45,4934.675,0.0,273.375,278.2,951175.8,301.0,1090271.4,79.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.4,1018.55,0.0,0.0,44.1,1024.725,0.0,0.0,0.0,0.0,0.0,167.78474,42.43725,0.0,280.45,100.0,47521.977,1.125,0.1,-1.125,0.0
2023-05-06 12:00:00,4.125,1.251,5365.325,2649658.8,735.175,4799.7,0.0,271.475,294.3,1030517.3,269.675,1027272.9,85.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.25,1018.375,0.0,0.0,36.4,1024.525,0.0,0.0,0.0,0.0,0.0,187.396,42.71825,0.0,281.4,100.0,52833.125,1.25,0.25,-1.225,0.0
2023-05-06 13:00:00,3.55,1.2492499,5344.875,2597891.5,701.9,4802.5,0.0,269.45,271.45,1018322.4,276.875,983823.06,95.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1499,0.0,0.0,1012.1,1018.2,0.0,0.0,30.325,1024.325,0.0,0.0,0.0,0.0,0.0,206.57925,40.7625,0.0,282.025,100.0,54634.523,1.3249999,0.2,-1.3249999,0.0
2023-05-06 14:00:00,3.25,1.248,5276.95,2413003.5,633.125,4782.25,0.0,268.4,215.05,875686.9,308.625,1053890.4,96.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.95,0.0,0.0,1011.92505,1018.025,0.0,0.0,26.175,1024.1499,0.0,0.0,0.0,0.0,0.0,224.44525,36.87325,0.0,282.475,100.0,54565.023,1.25,0.0,-1.25,0.0
2023-05-06 15:00:00,3.2,1.24475,6936.075,2109262.8,534.25,4897.1,0.0,268.1,133.0,626467.25,350.875,1187108.0,73.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.725,0.0,0.0,1011.675,1017.775,0.0,0.0,24.775,1023.9,0.0,0.0,0.0,0.0,0.0,240.70074,31.5575,0.0,282.95,89.375,54809.9,1.075,-0.05,-1.075,0.0
2023-05-06 16:00:00,3.25,1.2425001,7997.3623,1710887.2,413.4,5289.325,0.0,268.425,93.825,408252.66,299.875,1171381.6,27.949999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1011.35,1017.45,0.0,0.0,26.15,1023.55,0.0,0.0,0.0,0.0,0.0,255.54175,25.345001,0.0,283.325,37.2,55016.625,0.95,0.0,-0.95,0.0
2023-05-06 17:00:00,3.475,1.243,8596.175,1251982.8,281.4,5631.009,0.0,269.25,70.475,295755.94,211.675,920791.9,4.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1011.1,1017.2,0.0,0.0,29.15,1023.3,0.0,0.0,0.0,0.0,0.0,269.38348,18.70775,0.0,283.45,6.8250003,54873.773,0.975,0.075,-0.975,0.0
2023-05-06 18:00:00,4.35,1.2475,9333.175,778511.44,153.35,7611.0166,0.0,272.17502,53.575,223331.88,112.325,583152.56,3.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1011.0,1017.1,0.0,0.0,32.25,1023.3,0.0,0.0,0.0,0.0,0.0,282.67377,12.0485,0.0,283.3,6.75,50810.05,1.0,0.3,-0.975,0.0
2023-05-06 19:00:00,5.05,1.2572501,9793.8,357744.12,52.675,9134.1,0.0,274.2,30.2,150796.16,33.825,263029.94,30.400002,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.125,1017.275,0.0,0.0,37.25,1023.425,0.0,0.0,0.0,0.0,0.0,295.80975,5.725,0.0,282.8,60.85,48024.125,1.475,0.775,-1.225,0.0
2023-05-06 20:00:00,4.95,1.265,9574.5,86461.08,4.875,9210.6,0.0,273.85,4.375,62241.2,1.575,63685.375,47.375,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1024.25,0.0,0.0,1011.3,1017.45,0.0,0.0,40.25,1023.675,0.0,0.0,0.0,0.0,0.0,309.1065,0.07275003,0.0,282.15,94.7,45230.15,1.575,1.0,-1.225,0.0
2023-05-06 21:00:00,4.925,1.2705,10098.175,2925.1,0.0,9248.75,0.0,273.675,0.0,7890.175,0.0,2812.625,44.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.425,0.0,0.0,1011.5,1017.7,0.0,0.0,41.675,1023.925,0.0,0.0,0.0,0.0,0.0,322.7725,-4.5862503,0.0,281.5,88.475,41747.85,1.1,0.85,-0.675,0.0
2023-05-06 22:00:00,5.05,1.278,9733.15,0.0,0.0,8725.4,0.0,274.05,0.0,0.0,0.0,0.0,46.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.825,0.0,0.0,44.8,1024.075,0.0,0.0,0.0,0.0,0.0,336.8815,-7.95375,0.0,280.8,93.8,37848.9,0.9,0.85,-0.25,0.0
2023-05-06 23:00:00,5.05,1.28325,9005.2,0.0,0.0,8376.3,0.0,273.925,0.0,0.0,0.0,0.0,50.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.55,0.0,0.0,1011.7,1017.95,0.0,0.0,51.4,1024.225,0.0,0.0,0.0,0.0,0.0,351.358,-9.7875,0.0,279.65,99.825,36464.227,0.65,0.55,0.275,0.0
2023-05-14 00:00:00,7.5,1.268,8318.089,0.0,0.0,30.5,1.0,279.6,0.0,0.0,0.0,0.0,3.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1010.0,1016.2,0.0,0.0,80.4,1022.4,0.0,0.0,0.0,0.0,0.0,10.417,-7.601,0.0,283.3,3.8,16838.5,0.2,0.0,0.1,0.0
2023-05-14 01:00:00,7.25,1.2705,7992.8125,0.0,0.0,30.3,1.0,279.2,0.0,0.0,0.0,0.0,3.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.35,0.0,0.0,1009.6,1015.8,0.0,0.0,81.575005,1022.0,0.0,0.0,0.0,0.0,0.0,19.31975,-6.46125,0.0,283.1,3.775,16501.824,0.55,-0.375,0.35,0.0
2023-05-14 02:00:00,7.075,1.272,7472.3687,0.0,0.0,30.25,1.0,278.75,0.0,0.0,0.0,0.0,11.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.825,0.0,0.0,1009.0,1015.225,0.0,0.0,83.399994,1021.475,0.0,0.0,0.0,0.0,0.0,33.315002,-3.4905,0.0,282.875,11.35,14009.2,0.6,-0.4,0.45,0.0
2023-05-14 03:00:00,6.95,1.271,6951.925,5843.55,7.625,30.25,1.0,278.525,5.6499996,10166.225,2.825,5095.9,7.225,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1021.55,0.0,0.0,1008.625,1014.875,0.0,0.0,84.85,1021.1,0.0,0.0,0.0,0.0,0.0,46.90925,0.8265,0.0,282.35,7.225,19709.676,0.825,-0.3,0.8,0.0
2023-05-14 04:00:00,6.975,1.266,6431.4814,103804.35,58.6,59.575,0.25,278.6,31.35,66608.67,33.225,64926.824,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.25,1014.45,0.0,0.0,83.475,1020.675,0.0,0.0,0.0,0.0,0.0,60.14175,6.21325,0.0,281.775,1.5,27123.6,1.2,-0.15,1.175,0.0
2023-05-14 05:00:00,7.225,1.2565,5911.038,378545.9,158.5,93.94028,0.0,279.2,54.275,154138.72,106.0,250614.53,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.025,1014.15,0.0,0.0,80.2,1020.35,0.0,0.0,0.0,0.0,0.0,73.18825,12.3635,0.0,281.525,1.0,32482.525,0.675,0.0,0.675,0.0
2023-05-14 06:00:00,7.55,1.246,5390.5947,794391.1,285.25,311.5639,0.0,280.0,67.975,220033.17,207.15,563622.9,0.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1007.75,1013.85,0.0,0.0,77.2,1020.05,0.0,0.0,0.0,0.0,0.0,86.337,18.954,0.0,282.0,0.325,35394.3,0.55,-0.075,-0.35000002,0.0
2023-05-14 07:00:00,7.875,1.2355,4870.1514,1265933.0,417.65,579.4083,0.0,280.725,76.225,259532.16,318.575,946250.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.4,0.0,0.0,1007.35,1013.425,0.0,0.0,72.475,1019.525,0.0,0.0,0.0,0.0,0.0,99.97475,25.63925,0.0,283.3,0.0,39588.223,0.8,-0.275,-0.75,0.0
2023-05-14 08:00:00,8.1,1.2255,4349.708,1730461.2,541.225,847.2528,0.0,281.25,81.875,284551.5,424.775,1337991.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.8,0.0,0.0,1006.8,1012.825,0.0,0.0,66.75,1018.875,0.0,0.0,0.0,0.0,0.0,114.55825,32.032,0.0,285.0,0.0,42596.85,1.25,-0.4,-1.15,0.0
2023-05-14 09:00:00,8.275,1.2179999,3829.2642,2142702.8,645.075,1115.0972,0.0,281.65,85.925,302028.03,514.25,1690236.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.35,0.0,0.0,1006.3,1012.3,0.0,0.0,61.75,1018.325,0.0,0.0,0.0,0.0,0.0,130.55826,37.674,0.0,286.45,0.0,44482.477,1.7,-0.4,-1.65,0.0
2023-05-14 10:00:00,8.3,1.212,3308.8208,2467861.8,720.675,1282.5,0.0,281.8,88.375,313703.25,579.575,1968908.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1005.8,1011.75,0.0,0.0,57.425003,1017.75,0.0,0.0,0.0,0.0,0.0,148.288,42.0285,0.0,287.65,8.0,45681.375,2.0,-0.475,-1.925,0.0
2023-05-14 11:00:00,8.05,1.207,2788.3772,2680276.0,762.325,1664.7,0.0,281.3,100.875,340647.8,584.775,2095842.0,23.625,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.25,1011.2,0.0,0.0,48.875,1017.175,0.0,0.0,0.0,0.0,0.0,167.6055,44.5425,0.0,289.0,23.625,47341.6,2.325,-0.5,-2.25,0.0
2023-05-14 12:00:00,7.35,1.206,2463.1,2763711.8,766.75,2279.925,0.0,280.0,152.825,456691.3,456.1,1873570.0,53.275,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.625,1010.55,0.0,0.0,40.575,1016.5,0.0,0.0,0.0,0.0,0.0,187.68425,44.8175,0.0,289.95,53.275,50393.625,2.8,-0.525,-2.75,0.0
2023-05-14 13:00:00,6.65,1.20275,2584.1,2711881.0,733.7,2397.575,0.0,278.65,198.025,631459.8,355.25,1460401.2,68.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.825,0.0,0.0,1004.075,1010.0,0.0,0.0,36.325,1015.95,0.0,0.0,0.0,0.0,0.0,207.2805,42.806,0.0,290.55,68.65,54481.65,2.375,-0.6,-2.3,0.0
