,pv_measurement
175,28.518965
176,37.536713
177,39.771667
178,30.783735
179,43.791767
180,255.00717
181,393.4645
182,285.70416
183,261.5828
184,198.66034
185,92.07315
186,38.383293
187,18.163086
188,2.1403534
189,0.20181872
190,0.2475936
191,0.06455411
192,-0.0828208
193,0.024920411
194,3.2980628
195,4.286393
196,42.371162
197,80.547226
198,142.49704
199,250.69612
200,446.26422
201,434.39197
202,488.11496
203,361.8999
204,286.5807
205,541.2886
206,228.4186
207,253.5421
208,153.25092
209,88.05065
210,49.812
211,8.565817
212,0.72306895
213,-0.42043492
214,-0.5839636
215,-0.24440682
216,-0.019922897
217,-0.1544394
218,2.3170166
219,10.576523
220,15.033077
221,13.105678
222,39.006065
223,177.04036
224,308.92725
225,216.34032
226,228.59233
227,237.89066
228,115.99178
229,62.963524
230,58.034782
231,114.09027
232,66.175156
233,56.05589
234,37.44781
235,16.68042
236,2.4120984
237,-0.20251869
238,0.10678545
239,-0.09835923
240,0.045901652
241,0.009193413
242,2.1723204
243,14.086321
244,44.043198
245,76.150085
246,142.52414
247,234.3828
248,247.46426
249,180.39287
250,131.52913
251,137.2029
252,200.75662
253,380.03323
254,343.50168
255,310.55716
256,275.61096
257,178.66388
258,93.65811
259,38.918026
260,5.7132444
261,1.1526902
262,0.0034846626
263,-0.6508879
264,-0.023902489
265,0.1271502
266,11.707603
267,21.56186
268,55.587288
269,116.38953
270,138.63824
271,178.91504
272,189.44409
273,286.24634
274,276.27588
275,289.89874
276,256.24567
277,187.02374
278,152.7423
279,139.24927
280,118.23102
281,67.50924
282,35.260876
283,12.7074995
284,0.88928336
285,-0.44612372
286,-0.4861338
287,-0.36378124
288,-0.4938271
289,-0.34422904
290,8.22562
291,20.918354
292,38.722916
293,91.35343
294,145.40889
295,247.98093
296,293.611
297,241.08368
298,266.35123
299,398.4363
300,360.97302
301,331.96155
302,325.1052
303,221.94162
304,163.26347
305,110.84393
306,72.541756
307,37.999672
308,5.339675
309,-0.04438943
310,-0.033767417
311,-0.07924874
312,0.06556762
313,0.062858135
314,8.254172
315,26.64781
316,54.518383
317,99.159454
318,157.85696
319,259.996
320,382.56656
321,489.4701
322,386.89172
323,499.37524
324,435.65918
325,382.8753
326,249.83154
327,146.62782
328,104.817406
329,61.39119
330,24.959427
331,2.2476392
332,0.57920957
333,0.080281265
334,0.12837987
335,0.30703145
336,0.12963891
337,-0.07686804
338,-0.16130932
339,2.895837
340,22.872965
341,59.11059
342,94.97681
343,82.88632
344,99.41234
345,125.62633
346,141.38095
347,160.67145
348,137.22476
349,70.91341
350,91.23367
351,99.5245
352,88.8721
353,70.7533
354,41.120728
355,24.76922
356,3.4702418
357,-0.018285133
358,0.025241109
359,0.0058330335
360,0.06591851
361,0.083812505
362,5.203981
363,18.912899
364,41.468567
365,71.05972
366,101.51419
367,135.9713
368,189.7001
369,291.32306
370,351.4831
371,385.621
372,286.6281
373,230.3569
374,123.92844
375,156.33328
376,170.74301
377,145.07007
378,71.17442
379,18.65334
380,1.6337686
381,-0.010806123
382,0.0033304188
383,0.026596215
384,-0.04212043
385,-0.1343618
386,3.9577339
387,10.80113
388,31.53007
389,45.03734
390,75.492226
391,111.89484
392,148.63608
393,184.16896
394,228.99103
395,197.54736
396,220.81427
397,230.3007
398,183.99678
399,132.76259
400,111.11578
401,124.24881
402,71.97404
403,46.713066
404,16.274014
405,1.5021237
406,0.29053494
407,0.034468133
408,0.1348568
409,1.1729697
410,17.627193
411,54.864937
412,121.51184
413,241.43367
414,433.11102
415,628.0608
416,746.47925
417,828.63513
418,886.195
419,917.3874
420,884.11456
421,825.397
422,679.52325
423,529.3331
424,368.46777
425,236.38318
426,116.31011
427,46.495323
428,12.908309
429,-0.04383938
430,-0.07928322
431,-0.1352426
432,-0.35668167
433,0.3625281
434,18.218597
435,53.017803
436,112.99744
437,211.88342
438,298.17078
439,490.2614
440,610.777
441,711.0148
442,720.0989
443,539.1177
444,301.67914
445,124.189545
446,49.47016
447,182.61522
448,162.29617
449,101.73867
450,46.413574
451,24.561783
452,9.467857
453,0.84195304
454,0.06897989
455,0.15540412
456,0.029654495
457,0.14747722
458,2.05937
459,2.696761
460,1.431036
461,46.76064
462,243.43622
463,476.9794
464,587.26953
465,692.94196
466,680.08795
467,658.6369
468,793.32715
469,761.13043
470,668.24915
471,494.0854
472,347.92105
473,236.06194
474,130.74442
475,58.078682
476,18.15558
477,1.6397461
478,-0.047020666
479,-0.14937282
480,-0.072996564
481,0.49765116
482,22.418928
483,59.483917
484,121.19903
485,217.06728
486,384.91605
487,531.9697
488,672.1658
489,800.6432
490,885.05695
491,917.9905
492,878.16846
493,798.76697
494,666.71796
495,545.9547
496,387.28046
497,251.55055
498,132.31714
499,56.913147
500,20.505892
501,2.1365404
502,0.63789654
503,0.050959975
504,-0.13977271
505,0.7086531
506,20.072704
507,55.48819
508,121.524315
509,213.80908
510,367.06436
511,580.1681
512,730.9824
513,817.26135
514,835.6121
515,721.1425
516,598.17535
517,693.28174
518,482.78964
519,395.40314
520,307.00427
521,197.15164
522,107.95557
523,46.219967
524,8.89696
525,2.4676824
526,0.7625358
527,0.041349396
528,1.6652567
529,2.7628613
530,7.3827996
531,20.356663
532,32.369358
533,47.842186
534,57.667095
535,106.87481
536,131.73666
537,100.89495
538,244.34064
539,384.94516
540,472.20605
541,205.95914
542,86.56145
543,327.76398
544,293.24313
545,213.11697
546,109.73865
547,47.12018
548,15.289867
549,-0.42443073
550,-1.437767
551,-0.42928576
552,1.8740296
553,2.3744931
554,10.748298
555,11.30528
556,11.362148
557,31.36578
558,32.116913
559,120.93771
560,197.129
561,225.75638
562,228.85674
563,249.17245
564,284.49872
565,307.99203
566,330.23648
567,326.48938
568,215.97708
569,125.34816
570,74.57476
571,22.060875
572,7.753888
573,0.41809875
574,0.023560211
575,0.5846328
576,0.37772566
577,-0.11294434
578,1.0514115
579,3.3654163
580,2.808485
581,11.098015
582,45.46335
583,127.21058
584,116.74926
585,216.63612
586,499.29633
587,553.6118
588,505.7308
589,150.70941
590,115.35843
591,122.75397
592,92.201675
593,43.01544
594,17.558453
595,3.3598475
596,-0.054785848
597,-1.3400954
598,-2.185257
599,-0.47053486
600,-0.48875374
601,0.16529076
602,9.241377
603,27.636631
604,22.400282
605,82.80709
606,383.06836
607,539.95654
608,651.16406
609,667.5523
610,250.81055
611,826.80286
612,815.1864
613,762.22723
614,586.38916
615,431.5713
616,307.8618
617,200.52966
618,117.93474
619,52.893795
620,15.516896
621,2.0112405
622,0.37682974
623,0.24103877
624,-0.07763508
625,0.8808875
626,17.44622
627,46.758705
628,67.60561
629,94.17303
630,142.76295
631,107.86099
632,84.6581
633,238.25397
634,292.58725
635,129.99545
636,155.81927
637,188.02945
638,69.91275
639,100.9908
640,51.97774
641,31.267212
642,10.5727625
643,6.9854665
644,0.4165885
645,0.052629035
646,0.117115155
647,0.4116028
648,-0.45791388
649,0.221297
650,3.2162278
651,5.576826
652,8.23541
653,23.716099
654,29.347559
655,96.85778
656,86.67474
657,98.5439
658,156.26952
659,136.80652
660,132.51079
661,155.21257
662,174.11403
663,165.14545
664,136.56003
665,96.29953
666,61.331215
667,30.483044
668,8.655796
669,1.5701413
670,0.07747387
671,0.27741486
672,-0.386912
673,-0.010940582
674,9.671758
675,30.441336
676,59.71861
677,20.778938
678,33.20681
679,372.17407
680,525.57605
681,666.0556
682,725.64594
683,730.2028
684,687.76984
685,644.9304
686,388.37585
687,282.5614
688,202.87201
689,147.14264
690,56.97761
691,22.472925
692,9.728781
693,-1.1237586
694,-0.45466036
695,1.7895893
696,1.4099576
697,0.82977843
698,10.752616
699,34.493378
700,50.00454
701,23.830828
702,11.4638
703,43.606926
704,268.88577
705,357.08154
706,344.7939
707,384.55487
708,392.98203
709,455.99567
710,278.23587
711,197.8836
712,92.68877
713,69.41734
714,43.899742
715,32.856747
716,14.503873
717,0.6873187
718,-0.02385769
719,0.64220613
