id,prediction
160,1539.6372
161,891.5277
162,388.78076
163,136.44731
164,30.563456
165,-0.0033051886
166,-0.0033051923
167,-0.11334439
168,-0.17048395
169,-0.17048395
170,2.360983
171,6.877082
172,10.834873
173,26.474224
174,36.972275
175,53.867004
176,76.810356
177,100.69312
178,1056.1003
179,1235.0225
180,1886.3064
181,2401.2812
182,1940.8029
183,2008.6937
184,1346.9385
185,576.7382
186,239.45126
187,95.6603
188,36.792923
189,0.15165722
190,0.14628816
191,0.03624895
192,0.080314234
193,0.080314234
194,41.990444
195,136.0801
196,292.52026
197,515.5985
198,1042.2114
199,1814.2422
200,1944.6743
201,1999.9899
202,2626.5308
203,2337.0364
204,2318.5977
205,2602.7678
206,2369.86
207,1411.233
208,655.4889
209,343.23154
210,114.766846
211,4.3809524
212,0.58149487
213,0.049575634
214,0.033499006
215,-0.0765402
216,-0.1278005
217,-0.1278005
218,51.894028
219,110.12888
220,18.107067
221,272.28726
222,643.0681
223,1073.9817
224,1865.2217
225,1959.6677
226,1366.2324
227,1329.5688
228,996.7525
229,766.75867
230,631.7731
231,552.04205
232,72.32336
233,45.123928
234,154.32816
235,49.713097
236,9.2360525
237,0.0068120263
238,0.0068120216
239,-0.10322718
240,-0.13436078
241,0.017137509
242,2.6505902
243,11.235298
244,216.52415
245,511.12875
246,1015.7163
247,1975.8336
248,1947.227
249,1297.5559
250,1161.6047
251,1429.9292
252,1654.8663
253,1671.5317
254,1537.4576
255,1768.2977
256,1465.281
257,822.6847
258,400.69412
259,145.42796
260,33.00979
261,0.0031403506
262,0.0031403448
263,-6.125134
264,-0.17361705
265,-0.17361705
266,47.5047
267,132.75185
268,327.74072
269,692.1441
270,1000.7385
271,1238.4515
272,1578.2424
273,1848.6842
274,1500.5623
275,1657.149
276,1727.27
277,1309.0444
278,1176.033
279,1123.2571
280,710.1501
281,374.69574
282,155.10217
283,63.545845
284,-2.3060105
285,-1.1845962
286,-1.1725823
287,0.101386875
288,-0.012001558
289,2.0522575
290,67.95254
291,131.6743
292,308.04184
293,642.0871
294,1364.0819
295,1282.8564
296,1358.1243
297,1990.3988
298,2567.8333
299,2405.014
300,1843.7036
301,1745.7144
302,1568.9888
303,1285.337
304,858.4358
305,574.41614
306,284.33026
307,116.683945
308,33.275993
309,-0.08593595
310,-0.08593596
311,-0.044476878
312,-0.19597517
313,1.9009027
314,46.11798
315,178.54517
316,494.3604
317,879.4763
318,1208.0188
319,1442.3375
320,2096.067
321,2513.8618
322,2634.7556
323,2156.3171
324,1747.0355
325,1451.2913
326,1013.07996
327,695.3902
328,499.88452
329,314.56064
330,26.573664
331,8.682223
332,0.6385991
333,-0.15276055
334,-0.15276055
335,-0.26279974
336,-0.20619877
337,1.8692712
338,2.0645108
339,5.0107083
340,222.07663
341,513.93494
342,724.3479
343,880.1385
344,1099.8185
345,1247.3339
346,1213.626
347,1287.5698
348,1258.2611
349,1278.0365
350,1164.1902
351,1022.12354
352,780.7365
353,450.24274
354,184.4401
355,77.84006
356,14.804885
357,-0.06357785
358,-0.06357785
359,-0.17361705
360,-0.26279974
361,1.775521
362,34.72328
363,118.63867
364,301.98807
365,503.74615
366,726.1148
367,1026.5647
368,1397.3513
369,1817.2208
370,1719.563
371,1613.0087
372,1722.0994
373,1520.3884
374,1067.6182
375,968.3154
376,832.9774
377,812.266
378,342.05798
379,86.92174
380,0.9961144
381,-0.18480366
382,-0.18480366
383,-0.2948429
384,-0.2382419
385,11.475203
386,40.82857
387,101.665924
388,250.46014
389,439.92023
390,537.4377
391,735.9969
392,871.1866
393,1028.7783
394,1124.0006
395,1037.0526
396,1310.919
397,1557.8678
398,1215.0446
399,901.6667
400,847.61414
401,819.7096
402,505.7694
403,216.97653
404,65.35082
405,0.8410422
406,0.16841939
407,0.05838016
408,0.22965525
409,16.890423
410,111.880554
411,340.41803
412,1008.66614
413,2275.6213
414,3500.4639
415,4378.4116
416,4772.2144
417,4998.7217
418,5124.799
419,5202.6514
420,5048.5474
421,4622.3135
422,3993.9243
423,3128.9365
424,2381.4668
425,1408.3025
426,640.549
427,283.33762
428,118.9039
429,1.1044669
430,-0.05021064
431,0.5839712
432,-0.14150618
433,12.681021
434,97.78511
435,250.44476
436,727.8825
437,1668.7358
438,1926.9446
439,3162.8594
440,3987.8538
441,4572.658
442,4502.7856
443,3653.3318
444,1743.4612
445,933.65967
446,778.5974
447,929.1686
448,1086.9779
449,516.4977
450,226.44092
451,95.56482
452,45.62318
453,1.1992652
454,-0.04961786
455,0.10990686
456,-0.44066188
457,8.46123
458,50.533062
459,140.52382
460,370.88474
461,907.5547
462,2493.9202
463,3522.0354
464,3665.6284
465,4206.113
466,4652.8403
467,4892.09
468,4948.243
469,4530.934
470,3985.8992
471,3172.6775
472,2398.3093
473,1443.0597
474,647.44073
475,290.69916
476,106.83669
477,0.092344314
478,-0.16050805
479,-0.0009833373
480,-0.27114007
481,66.89223
482,147.46703
483,380.8272
484,1019.765
485,2128.4546
486,3103.2944
487,3913.6501
488,4394.2524
489,4872.0195
490,5091.7017
491,5134.2275
492,4973.8022
493,4569.1465
494,3927.1033
495,3105.268
496,2379.0864
497,1430.6086
498,648.43726
499,285.57257
500,117.56699
501,6.586111
502,-0.28600198
503,0.4047808
504,-0.35333338
505,30.092274
506,109.60152
507,338.5795
508,905.1612
509,1798.8342
510,2817.9106
511,3834.2627
512,4503.3457
513,4785.9263
514,4896.7935
515,4447.7812
516,3694.2988
517,3938.8967
518,3084.267
519,2082.5842
520,1694.2058
521,1091.7811
522,440.6523
523,183.37727
524,59.910233
525,1.9428811
526,1.3119029
527,1.5827433
528,-1.9515972
529,2.8317006
530,31.143188
531,84.86869
532,207.55362
533,445.85526
534,615.0293
535,1074.1809
536,1024.1022
537,681.13495
538,999.64453
539,2994.9153
540,3702.5684
541,4062.927
542,3665.0708
543,2808.371
544,1956.3654
545,1157.2368
546,572.3825
547,279.7274
548,111.50491
549,-2.1097
550,-2.100711
551,-1.9411863
552,-0.9962099
553,1.6016955
554,26.945433
555,73.441734
556,115.4673
557,30.430939
558,45.822655
559,512.9806
560,1110.5281
561,1246.6678
562,888.85065
563,132.06966
564,110.69864
565,1042.7906
566,1954.4121
567,2366.3596
568,1668.2827
569,970.4562
570,543.9665
571,210.30435
572,54.647686
573,0.4232835
574,-0.2432942
575,0.15658748
576,-1.5605656
577,41.01556
578,104.164536
579,334.64633
580,895.8983
581,1798.801
582,2792.256
583,3459.7336
584,4276.788
585,4588.613
586,4679.547
587,4541.5283
588,4227.0293
589,3606.8672
590,3067.4468
591,1899.0488
592,1553.6274
593,1019.4165
594,529.7783
595,262.03876
596,98.326004
597,-0.45181555
598,-1.9085935
599,-1.7782133
600,-0.22429231
601,15.810156
602,116.81185
603,352.04706
604,801.1009
605,1726.4575
606,2856.519
607,3702.8665
608,4359.8027
609,4659.5923
610,4868.138
611,4955.8657
612,4785.2725
613,4416.3867
614,3607.5466
615,2506.1123
616,1697.1526
617,1018.2031
618,443.89697
619,200.88155
620,79.78754
621,0.37001315
622,-0.2799686
623,-0.009128027
624,-0.3900078
625,6.683203
626,59.236176
627,192.88324
628,388.1156
629,551.7344
630,746.0894
631,1033.0957
632,1091.7915
633,1410.0068
634,2024.6083
635,1315.1873
636,981.7675
637,1370.6207
638,1093.034
639,884.0224
640,610.3778
641,394.10303
642,180.42921
643,15.091342
644,2.88589
645,0.32884115
646,-0.7791805
647,-0.50833994
648,-0.85788137
649,1.6658664
650,3.128371
651,16.89436
652,21.910849
653,209.48892
654,334.65024
655,545.14746
656,688.30914
657,677.03644
658,718.38495
659,757.13916
660,776.4405
661,847.9692
662,813.83075
663,717.30334
664,586.68726
665,384.87634
666,205.1873
667,92.46696
668,2.4918895
669,0.7184427
670,-0.2254656
671,0.04537499
672,-1.6518561
673,20.517693
674,109.36279
675,328.68686
676,757.0707
677,1579.0676
678,2668.5837
679,3332.5864
680,3940.2542
681,4263.0283
682,4379.9854
683,4126.7305
684,3663.9539
685,3538.311
686,2731.6184
687,2083.5664
688,1509.9554
689,911.3081
690,397.48727
691,173.46298
692,75.61043
693,-6.034378
694,-2.797109
695,0.8707105
696,0.030348415
697,10.542638
698,62.769547
699,151.41917
700,302.82657
701,384.60028
702,498.2812
703,812.8185
704,1498.4442
705,2385.9043
706,2792.1086
707,3185.1926
708,3100.1038
709,2494.3267
710,1375.9263
711,823.5434
712,532.58795
713,438.6927
714,276.83447
715,141.21954
716,62.62114
717,1.1145546
718,-0.009669854
719,0.1392533
720,0.22394323
721,-0.0724783
722,-0.20867445
723,3.841502
724,52.14234
725,151.73062
726,329.42654
727,484.97757
728,507.55594
729,455.59372
730,452.44998
731,493.86765
732,413.25485
733,402.2696
734,384.97003
735,294.3145
736,177.35416
737,97.68528
738,37.7495
739,1.2515609
740,-0.13345237
741,0.07484148
742,-0.0029224139
743,-0.1321753
744,-0.08793733
745,0.045586467
746,-0.29695576
747,19.785248
748,105.30221
749,225.37344
750,297.2791
751,438.9692
752,609.7025
753,691.8521
754,679.9464
755,692.2637
756,693.7335
757,655.7443
758,546.4571
759,389.8458
760,245.3824
761,125.69099
762,66.04922
763,10.6857815
764,2.5715766
765,1.6507256
766,0.67962277
767,0.29763263
768,0.09067385
769,0.10082447
770,1.4023869
771,38.086224
772,139.35338
773,282.43726
774,465.6895
775,624.2256
776,792.88416
777,913.30505
778,976.77167
779,929.4268
780,882.1572
781,788.76154
782,617.66187
783,470.119
784,255.34775
785,146.78021
786,69.950325
787,15.907267
788,-0.22292942
789,0.23956043
790,0.35449654
791,0.8639023
792,0.24039644
793,0.32319263
794,4.417645
795,28.979118
796,106.96673
797,230.27396
798,433.4871
799,629.32666
800,695.3761
801,567.87103
802,584.622
803,582.80396
804,532.0413
805,479.18842
806,573.96796
807,494.033
808,338.53653
809,133.07164
810,53.838802
811,18.299616
812,-1.7873538
813,-0.23243125
814,-2.0554125
815,-0.025667666
816,-1.886974
817,-1.2523693
818,2.5700681
819,41.090294
820,117.81171
821,212.41544
822,387.1452
823,572.36475
824,758.7104
825,831.4204
826,974.95593
827,972.61444
828,950.12036
829,831.16315
830,657.26587
831,535.4457
832,346.55585
833,193.42697
834,90.05516
835,26.56622
836,0.91796684
837,-0.17746465
838,-0.25780663
839,-0.010456313
840,0.35160697
841,-0.85927504
842,5.2915587
843,49.272015
844,143.97243
845,338.5374
846,470.9343
847,624.007
848,749.3492
849,768.748
850,817.5341
851,694.1006
852,633.1163
853,700.5338
854,654.9436
855,469.2012
856,305.14575
857,171.75407
858,95.19866
859,26.980072
860,1.7692428
861,0.678734
862,0.23730674
863,-0.35924456
864,-0.39854684
865,-0.5401478
866,5.832189
867,52.1248
868,144.35713
869,330.31973
870,475.48297
871,663.1018
872,819.3663
873,899.83234
874,883.6932
875,954.93414
876,890.60455
877,826.46356
878,698.8473
879,526.90845
880,327.65363
881,193.00229
882,94.05068
883,29.412987
884,0.6507189
885,1.2166837
886,0.010880696
887,-0.5009724
888,-1.3862234
889,-0.32489988
890,1.3797117
891,10.245443
892,17.314217
893,28.592422
894,49.903046
895,97.05803
896,161.8965
897,189.33504
898,227.00003
899,296.3493
900,352.08923
901,447.3139
902,383.13412
903,298.61768
904,201.73264
905,117.58251
906,54.65963
907,23.448452
908,1.1140183
909,0.54605603
910,0.15428554
911,0.24862875
912,0.5429113
913,0.47930235
914,11.50883
915,43.55584
916,91.76194
917,167.81293
918,254.13858
919,394.48132
920,277.63416
921,314.39847
922,391.4416
923,403.1817
924,432.01587
925,485.74063
926,414.2777
927,247.83861
928,164.80138
929,111.64429
930,54.77334
931,11.821972
932,1.6688174
933,0.27185708
934,0.3095254
935,-0.24324453
936,0.43184444
937,0.34974602
938,4.1450477
939,13.484863
940,15.815156
941,37.42426
942,136.73972
943,271.94754
944,472.7861
945,513.34894
946,489.17145
947,510.5693
948,341.62543
949,257.4431
950,241.96957
951,188.25851
952,73.81161
953,48.37803
954,46.42629
955,25.314426
956,4.962858
957,0.13058701
958,-0.15645273
959,-0.082910575
960,-0.090951785
961,0.1778128
962,4.5509343
963,22.246931
964,76.12157
965,182.65472
966,285.09482
967,382.9232
968,405.63126
969,346.7876
970,278.35144
971,371.57315
972,460.68396
973,412.51846
974,370.19617
975,259.7823
976,214.58737
977,143.66061
978,89.32457
979,37.070168
980,7.0100875
981,1.8030272
982,0.608149
983,1.1460276
984,0.30379537
985,0.23969683
986,14.339818
987,47.579815
988,108.63978
989,186.46169
990,250.20755
991,275.09714
992,383.05392
993,447.84097
994,508.775
995,454.13364
996,378.0829
997,260.98813
998,157.98154
999,88.31086
1000,78.65432
1001,56.595543
1002,32.388306
1003,13.805698
1004,0.010835767
1005,-0.011353138
1006,-1.0481596
1007,-0.49981114
1008,-0.62750685
1009,-0.009882361
1010,18.383312
1011,41.829594
1012,98.418
1013,178.51103
1014,260.16333
1015,275.49338
1016,261.86176
1017,391.32733
1018,410.72546
1019,421.727
1020,466.19534
1021,427.5483
1022,348.66415
1023,279.38217
1024,213.19571
1025,127.194336
1026,76.60637
1027,39.978275
1028,3.9986558
1029,0.4240481
1030,0.16582826
1031,0.10421646
1032,0.2665087
1033,0.3802224
1034,11.996881
1035,44.707676
1036,98.67023
1037,156.60362
1038,242.42249
1039,326.34573
1040,467.23016
1041,554.1063
1042,582.2505
1043,620.66223
1044,604.1199
1045,445.87973
1046,307.7973
1047,191.78102
1048,131.22128
1049,83.54291
1050,32.392982
1051,18.069864
1052,2.4044423
1053,-0.15727057
1054,-0.048139133
1055,0.38433453
1056,0.09683227
1057,0.31815207
1058,0.9818232
1059,16.888697
1060,60.169098
1061,133.9756
1062,165.74219
1063,208.88998
1064,283.45724
1065,311.6038
1066,285.4164
1067,349.46237
1068,271.963
1069,226.25502
1070,192.84013
1071,146.4809
1072,97.22257
1073,100.86557
1074,54.58139
1075,29.210688
1076,5.2578444
1077,0.8147527
1078,0.37439117
1079,0.3377503
1080,0.6688059
1081,0.7230292
1082,9.925024
1083,48.50152
1084,87.0942
1085,133.46544
1086,190.42422
1087,232.87466
1088,389.451
1089,546.5719
1090,582.23883
1091,675.01917
1092,615.511
1093,421.32153
1094,242.93376
1095,223.94655
1096,200.14893
1097,153.47932
1098,91.120575
1099,29.790197
1100,1.792912
1101,-0.1549029
1102,-0.017005531
1103,0.048696004
1104,0.22951066
1105,0.42216256
1106,3.8474677
1107,21.280857
1108,50.65548
1109,102.04638
1110,135.51523
1111,195.22157
1112,252.34366
1113,308.027
1114,331.74463
1115,340.03802
1116,366.90378
1117,307.4353
1118,230.29167
1119,186.46524
1120,165.91925
1121,139.48366
1122,101.336975
1123,39.128944
1124,5.0622168
1125,-0.48385283
1126,-0.5169321
1127,-0.3621341
1128,2.3065746
1129,5.4258776
1130,33.717613
1131,104.23183
1132,229.0622
1133,427.55573
1134,605.64886
1135,786.0071
1136,956.30457
1137,1042.3916
1138,1002.7432
1139,953.6198
1140,970.5757
1141,906.40216
1142,716.1659
1143,566.63666
1144,404.13187
1145,254.98003
1146,138.76628
1147,53.026955
1148,14.2046995
1149,0.21199961
1150,-0.00449883
1151,-0.20318668
1152,-0.083295725
1153,3.2317905
1154,31.079962
1155,104.19435
1156,196.19708
1157,355.70862
1158,436.88763
1159,550.00867
1160,706.1121
1161,850.0759
1162,765.17236
1163,550.685
1164,349.5336
1165,286.26184
1166,278.3331
1167,284.70132
1168,261.34143
1169,143.73169
1170,78.834526
1171,34.494164
1172,5.4112396
1173,0.88558644
1174,-0.05426726
1175,0.38062665
1176,-0.03589589
1177,0.9381124
1178,20.127018
1179,53.35115
1180,116.91051
1181,238.82144
1182,431.58133
1183,544.14044
1184,739.01605
1185,913.33484
1186,931.07306
1187,960.41846
1188,936.737
1189,868.15015
1190,711.5598
1191,563.3934
1192,425.04156
1193,261.88776
1194,152.77068
1195,60.456715
1196,15.013585
1197,-0.38841385
1198,-0.46570638
1199,0.070469245
1200,1.0668179
1201,3.511865
1202,30.096178
1203,91.870995
1204,212.23636
1205,357.67548
1206,501.34268
1207,637.68774
1208,785.2529
1209,890.3238
1210,917.96747
1211,914.82733
1212,889.1768
1213,843.3817
1214,693.1205
1215,551.83093
1216,406.64804
1217,255.2895
1218,138.38687
1219,58.89686
1220,10.943157
1221,-1.0158408
1222,-0.6937867
1223,0.12761243
1224,0.10831479
1225,2.1412184
1226,20.654062
1227,76.97675
1228,198.92038
1229,286.18637
1230,361.1018
1231,625.1304
1232,787.4347
1233,863.017
1234,872.5944
1235,809.6848
1236,690.3494
1237,748.9795
1238,552.04224
1239,378.67734
1240,299.40765
1241,163.18912
1242,107.32069
1243,46.2984
1244,8.88819
1245,0.38811556
1246,-0.76364106
1247,-2.1213975
1248,-2.4736009
1249,-2.456984
1250,5.982083
1251,25.559574
1252,71.44077
1253,124.28625
1254,173.38103
1255,242.16425
1256,184.94017
1257,148.78746
1258,332.8618
1259,767.15607
1260,800.6712
1261,823.0171
1262,659.88654
1263,522.7541
1264,326.46716
1265,206.47234
1266,103.80896
1267,46.01743
1268,14.167993
1269,2.9677765
1270,0.91635543
1271,1.2151599
1272,-1.1848762
1273,-1.6402647
1274,0.15865672
1275,15.838697
1276,15.003046
1277,32.554302
1278,65.53438
1279,180.98428
1280,268.9341
1281,362.3779
1282,398.40796
1283,408.20544
1284,377.8887
1285,422.573
1286,457.7453
1287,393.5556
1288,312.95447
1289,207.24913
1290,120.240616
1291,51.1651
1292,9.741665
1293,-0.38575837
1294,-0.0096149715
1295,0.34974957
1296,-0.88459605
1297,1.8352588
1298,27.976736
1299,80.15997
1300,185.5275
1301,342.31897
1302,548.3418
1303,699.4628
1304,830.60474
1305,880.7634
1306,909.9734
1307,868.6643
1308,803.82135
1309,642.9658
1310,559.85767
1311,464.82062
1312,321.75888
1313,191.51776
1314,76.120705
1315,26.629057
1316,-3.1061144
1317,-10.344426
1318,-4.546576
1319,-4.7646823
1320,-0.97096765
1321,1.2294592
1322,27.39326
1323,81.0892
1324,169.70331
1325,243.20189
1326,375.01138
1327,543.5151
1328,750.43524
1329,795.37286
1330,895.4674
1331,935.1788
1332,877.0396
1333,753.26636
1334,622.2793
1335,476.89212
1336,307.60596
1337,167.29474
1338,119.528755
1339,64.556015
1340,16.072262
1341,-0.5062854
1342,-0.7595925
1343,0.18450673
1344,-1.651548
1345,-0.42422006
1346,18.507212
1347,55.068962
1348,92.21063
1349,125.29008
1350,181.67783
1351,199.8479
1352,249.32352
1353,301.80917
1354,349.86816
1355,369.47424
1356,354.26022
1357,328.68842
1358,245.7273
1359,236.76633
1360,132.68594
1361,75.53208
1362,41.751358
1363,11.719695
1364,0.39467648
1365,-1.1326913
1366,0.95038724
1367,-0.24597159
1368,-1.9839259
1369,0.820231
1370,1.7643654
1371,7.248285
1372,20.593708
1373,44.0447
1374,69.05507
1375,176.62512
1376,182.61069
1377,162.0002
1378,187.53854
1379,251.00836
1380,292.4559
1381,299.12744
1382,251.3655
1383,224.53172
1384,157.63956
1385,121.486084
1386,70.87454
1387,26.037548
1388,6.866843
1389,0.12078312
1390,-0.64068484
1391,-0.5019058
1392,-2.8311284
1393,0.5038022
1394,32.75122
1395,74.46051
1396,131.00838
1397,219.7941
1398,317.7607
1399,449.40085
1400,705.5224
1401,788.6204
1402,821.41626
1403,793.16473
1404,712.96875
1405,665.3279
1406,470.33926
1407,315.2018
1408,167.83008
1409,164.46516
1410,91.659256
1411,38.619156
1412,7.897374
1413,-5.447436
1414,-2.5256777
1415,-1.6491477
1416,-0.12363013
1417,-0.6536003
1418,12.112217
1419,40.024227
1420,59.33994
1421,41.00989
1422,61.643505
1423,105.936554
1424,290.26508
1425,422.68463
1426,474.7039
1427,581.36926
1428,585.3955
1429,505.1042
1430,295.71414
1431,277.4531
1432,216.42696
1433,177.94135
1434,92.838135
1435,44.46543
1436,14.700806
1437,2.1498337
1438,0.97377723
1439,0.9225083
1440,-0.046727568
1441,-0.07847598
1442,-0.042359404
1443,1.9811273
1444,25.90064
1445,38.466568
1446,104.181786
1447,301.14255
1448,341.2237
1449,378.37045
1450,395.47144
1451,398.84232
1452,147.81627
1453,288.7978
1454,344.97552
1455,277.55023
1456,207.53558
1457,128.37158
1458,36.247147
1459,3.7627244
1460,0.30246127
1461,0.14546278
1462,0.11926984
1463,-0.101319924
1464,1.2440195
1465,1.1594855
1466,0.7636416
1467,11.66077
1468,62.53588
1469,138.45752
1470,244.01186
1471,352.28403
1472,487.66318
1473,580.6058
1474,564.3834
1475,498.5722
1476,490.11737
1477,443.71637
1478,385.48502
1479,371.8764
1480,268.87207
1481,159.03076
1482,60.306343
1483,8.800751
1484,1.8936876
1485,0.9900706
1486,0.12891902
1487,0.16847457
1488,-0.53590447
1489,-0.16179702
1490,0.7067437
1491,32.60749
1492,88.60624
1493,183.72244
1494,291.13223
1495,340.61276
1496,581.4425
1497,737.8429
1498,764.29565
1499,618.33386
1500,570.52295
1501,612.1153
1502,404.6302
1503,109.15968
1504,53.882847
1505,21.266624
1506,3.5298228
1507,0.95245916
1508,-0.45989302
1509,-0.077017866
1510,-0.24409926
1511,-0.43594825
1512,0.026875513
1513,0.080788635
1514,0.74942744
1515,21.648327
1516,50.18885
1517,33.01497
1518,104.46724
1519,326.8898
1520,532.8938
1521,628.276
1522,642.94995
1523,665.7907
1524,541.89777
1525,424.51154
1526,477.97028
1527,443.9568
1528,303.059
1529,129.15617
1530,51.519596
1531,20.489765
1532,0.92167586
1533,0.35534284
1534,-0.34400296
1535,0.08451255
1536,0.044340476
1537,0.111392125
1538,9.950973
1539,32.071712
1540,89.86459
1541,161.07462
1542,324.14746
1543,475.31842
1544,622.74115
1545,718.07715
1546,743.5924
1547,570.0242
1548,408.27448
1549,721.7971
1550,560.7694
1551,394.3057
1552,254.715
1553,176.53214
1554,82.32214
1555,28.757599
1556,3.4018705
1557,0.49263573
1558,0.44611385
1559,0.49252042
1560,0.57237625
1561,0.04097686
1562,8.5229845
1563,39.68257
1564,98.82311
1565,206.51622
1566,359.10553
1567,520.832
1568,627.29626
1569,669.8408
1570,681.20056
1571,640.5394
1572,604.52954
1573,597.37506
1574,509.92096
1575,368.8507
1576,172.78651
1577,102.31863
1578,76.09924
1579,25.587564
1580,3.5741436
1581,0.85702264
1582,0.58035207
1583,0.17069156
1584,0.09614373
1585,0.1574039
1586,9.048695
1587,43.077286
1588,105.22505
1589,204.81673
1590,341.77814
1591,497.65475
1592,631.939
1593,737.5597
1594,777.2533
1595,753.2737
1596,686.4842
1597,544.28625
1598,486.3042
1599,403.608
1600,215.91956
1601,167.03857
1602,83.15532
1603,29.403482
1604,3.4972982
1605,-0.37222946
1606,-0.35719043
1607,0.4020679
1608,-0.098894775
1609,0.3595909
1610,0.7344759
1611,6.427373
1612,12.756159
1613,13.15034
1614,15.16363
1615,23.78202
1616,36.832756
1617,37.57158
1618,33.301476
1619,46.551178
1620,253.24638
1621,376.0002
1622,283.5102
1623,259.27618
1624,198.0279
1625,82.41829
1626,32.23146
1627,15.968477
1628,2.1968768
1629,0.17927834
1630,0.2592676
1631,0.0449607
1632,-0.08224533
1633,0.056144256
1634,2.0126157
1635,4.836619
1636,37.242516
1637,75.62916
1638,140.34499
1639,249.79256
1640,447.4195
1641,454.73993
1642,487.58615
1643,410.00742
1644,235.56409
1645,537.4249
1646,204.73537
1647,272.9688
1648,159.64648
1649,89.09437
1650,51.792442
1651,7.330941
1652,0.69457614
1653,-0.4094183
1654,-0.6496771
1655,-0.17778371
1656,-0.031308386
1657,-0.19426306
1658,1.572662
1659,10.096423
1660,13.434008
1661,16.850658
1662,34.193527
1663,168.93648
1664,319.12955
1665,196.5611
1666,215.7919
1667,194.1459
1668,96.1057
1669,66.67092
1670,45.383324
1671,98.6994
1672,53.573357
1673,53.35493
1674,37.098606
1675,14.508797
1676,2.3552482
1677,-0.19860177
1678,0.049760785
1679,-0.38217682
1680,0.026644787
1681,0.010526635
1682,2.0014415
1683,12.293094
1684,42.8108
1685,75.24079
1686,136.82306
1687,228.2889
1688,272.97354
1689,162.2568
1690,113.05982
1691,114.33786
1692,163.59245
1693,395.79886
1694,366.3564
1695,324.96793
1696,267.48236
1697,178.59097
1698,92.58942
1699,39.040672
1700,5.5961757
1701,1.2087665
1702,-0.014818216
1703,-0.57274306
1704,-0.024488982
1705,0.13816628
1706,11.374863
1707,18.437826
1708,50.908657
1709,116.96077
1710,137.4886
1711,175.14012
1712,187.4251
1713,297.12482
1714,278.33676
1715,289.2468
1716,278.05103
1717,192.5306
1718,158.71075
1719,135.91345
1720,116.1761
1721,65.54436
1722,33.09102
1723,10.826187
1724,0.7610293
1725,-0.50006783
1726,-0.46015558
1727,-0.36808628
1728,-0.45035106
1729,-0.30636042
1730,7.771516
1731,18.886616
1732,34.311962
1733,86.804115
1734,146.19853
1735,243.57335
1736,292.98193
1737,223.40533
1738,291.11835
1739,423.93835
1740,332.38205
1741,311.47717
1742,311.7502
1743,216.55418
1744,160.14468
1745,114.551094
1746,72.540825
1747,36.792908
1748,4.989492
1749,-0.015368188
1750,0.021700367
1751,0.003015371
1752,0.06495862
1753,0.064695634
1754,7.5475383
1755,24.947971
1756,53.915337
1757,100.54194
1758,153.863
1759,246.6261
1760,374.36145
1761,500.615
1762,422.82642
1763,511.32556
1764,426.96567
1765,377.32584
1766,233.90512
1767,143.26018
1768,96.66433
