id,prediction
316,453.16193
317,717.924
318,910.5091
319,1875.1907
320,2445.5103
321,2672.59
322,2726.1384
323,2812.9038
324,2612.2717
325,1895.0283
326,1188.8495
327,704.45593
328,728.56946
329,385.57245
330,184.7641
331,83.25823
332,31.128551
333,1.2905993
334,1.5522356
335,1.4678383
336,1.9665376
337,2.5999444
338,29.374578
339,92.47377
340,256.72174
341,588.85443
342,947.82104
343,976.66187
344,1204.1993
345,1890.9916
346,1228.3411
347,1630.3002
348,1523.2634
349,1658.465
350,1639.5338
351,1255.663
352,855.03625
353,414.1575
354,255.69331
355,155.85701
356,43.57924
357,2.781078
358,2.3286686
359,2.031174
360,1.5934476
361,3.3863587
362,58.82025
363,178.53038
364,353.35068
365,637.1691
366,1062.461
367,899.4518
368,1474.9329
369,1960.1836
370,1733.1465
371,2064.9712
372,1876.6536
373,1708.489
374,1187.2136
375,958.5383
376,1031.8341
377,677.0809
378,341.1124
379,44.490532
380,3.7622497
381,-2.0413494
382,-2.3102498
383,-2.4020767
384,3.8932717
385,5.5014353
386,45.947224
387,152.46396
388,362.80347
389,550.0155
390,451.10202
391,558.4431
392,859.05444
393,1531.283
394,1483.2438
395,1623.1675
396,1950.5144
397,1559.1511
398,1383.8583
399,994.9706
400,1041.8531
401,1029.1602
402,519.07227
403,189.38676
404,43.76113
405,-0.87220204
406,1.993229
407,1.2627403
408,0.6325256
409,28.91733
410,181.37
411,303.54214
412,689.0593
413,1888.9471
414,3028.2754
415,3953.4993
416,4760.518
417,5243.6875
418,4956.91
419,4721.673
420,4648.6484
421,4275.498
422,3776.472
423,3115.7856
424,2354.3608
425,1437.2462
426,712.7754
427,342.72058
428,133.37439
429,16.242765
430,2.59641
431,-0.13085914
432,1.5501149
433,29.30075
434,147.2107
435,375.98547
436,852.0863
437,1601.0602
438,1907.3364
439,3162.9136
440,4028.69
441,4402.1587
442,3995.9949
443,2609.6006
444,1368.1028
445,829.2338
446,774.641
447,1035.263
448,914.5691
449,634.3447
450,213.54362
451,142.33513
452,41.96215
453,11.994621
454,-1.323667
455,5.735749
456,3.3328729
457,-6.812107
458,53.79069
459,142.63417
460,398.05365
461,911.71716
462,2005.3837
463,3242.0217
464,4032.4631
465,4551.0127
466,4330.2144
467,4271.3564
468,4240.5825
469,4048.021
470,3285.6895
471,2994.4507
472,2339.4219
473,1378.322
474,658.5791
475,412.44553
476,142.14493
477,10.757925
478,3.9239628
479,-4.149784
480,-7.4665475
481,-5.3490887
482,59.609573
483,325.52243
484,744.28674
485,1697.4779
486,2648.8694
487,3395.8213
488,4235.7515
489,4677.463
490,4879.3926
491,4736.6553
492,4702.881
493,4395.374
494,3794.48
495,3056.1453
496,2242.9255
497,1282.5463
498,661.1152
499,358.67596
500,112.0101
501,10.585372
502,6.053999
503,12.909067
504,-4.9987345
505,9.62896
506,140.3991
507,354.7444
508,882.65564
509,1469.2714
510,2305.8901
511,3180.2744
512,4384.973
513,4783.2134
514,4821.785
515,4506.823
516,3777.9336
517,3814.2275
518,2667.7878
519,2045.2637
520,1483.4329
521,728.5735
522,497.3172
523,217.94705
524,82.608734
525,-17.012459
526,-14.621052
527,-18.464209
528,-32.755207
529,-16.69974
530,56.75037
531,112.22138
532,296.5524
533,548.444
534,803.8581
535,1060.808
536,996.23883
537,972.3927
538,1696.1073
539,3335.631
540,3812.8127
541,3536.1655
542,3257.4133
543,2767.4844
544,1800.0975
545,1241.258
546,608.9801
547,253.77264
548,68.14064
549,0.08942008
550,12.042102
551,14.531207
552,21.61586
553,1.7598294
554,24.636202
555,134.10413
556,149.24509
557,179.72502
558,294.75623
559,728.00885
560,1102.9
561,1461.5531
562,1498.9154
563,1462.0513
564,1192.5192
565,1538.7126
566,1916.3962
567,2194.1973
568,1879.6177
569,938.36896
570,488.49902
571,239.97353
572,100.493805
573,22.064484
574,10.9634
575,8.120202
576,1.468954
577,21.877007
578,63.796448
579,167.8245
580,727.3573
581,1652.1382
582,2880.3086
583,3756.1748
584,4172.127
585,4093.7878
586,4152.55
587,3858.5674
588,3542.214
589,3015.389
590,2419.0076
591,2099.4263
592,1369.5071
593,798.1284
594,260.7012
595,133.86382
596,-29.257744
597,-59.526733
598,-44.79119
599,-12.975025
600,8.2498045
601,29.694033
602,106.56821
603,304.77264
604,740.65216
605,1414.4469
606,2225.1172
607,2859.2964
608,3946.534
609,4011.7358
610,4558.3086
611,4823.9473
612,4633.8745
613,4235.537
614,3049.5066
615,2039.3296
616,1496.1798
617,773.4894
618,528.03156
619,330.2124
620,106.83284
621,-12.673609
622,-15.301201
623,10.283804
624,-1.748667
625,8.080323
626,88.966576
627,215.81921
628,368.49988
629,447.1236
630,562.41077
631,752.64453
632,828.8467
633,1119.026
634,1355.844
635,1364.542
636,1374.2511
637,791.2574
638,462.02695
639,893.041
640,503.46198
641,316.0546
642,202.38647
643,82.264275
644,35.901203
645,-2.0876386
646,-0.8436177
647,-10.9395685
648,-20.0723
649,-2.0771322
650,26.738728
651,64.49463
652,115.08844
653,241.96106
654,307.812
655,770.3242
656,810.3309
657,790.3966
658,838.35956
659,515.35504
660,920.527
661,981.1293
662,918.6126
663,763.0947
664,594.41394
665,499.2497
666,357.28836
667,191.1777
668,38.85184
669,7.317862
670,1.8049592
671,9.763025
672,-22.082745
673,19.922298
674,156.47217
675,324.63766
676,578.9221
677,1014.7707
678,2378.8328
679,3217.366
680,3935.465
681,3858.8147
682,4103.1484
683,3843.799
684,3518.109
685,3236.4663
686,2570.1436
687,1546.2101
688,912.14197
689,791.5563
690,529.1926
691,357.0649
692,143.54765
693,9.820414
694,2.4476466
695,23.066668
696,-6.1358604
697,-4.1341305
698,56.407528
699,171.9931
700,150.26132
701,205.64026
702,306.9783
703,538.0356
704,1312.9873
705,2154.1157
706,2695.5012
707,3054.3115
708,3071.5454
709,3129.413
710,1661.5614
711,1251.3353
712,824.79724
713,655.5117
714,382.4583
715,221.3349
716,149.84706
717,14.300391
718,-4.9283447
719,11.3925085
720,0.22394323
721,-0.0724783
722,-0.20867445
723,3.841502
724,52.14234
725,151.73062
726,329.42654
727,484.97757
728,507.55594
729,455.59372
730,452.44998
731,493.86765
732,413.25485
733,402.2696
734,384.97003
735,294.3145
736,177.35416
737,97.68528
738,37.7495
739,1.2515609
740,-0.13345237
741,0.07484148
742,-0.0029224139
743,-0.1321753
744,-0.08793733
745,0.045586467
746,-0.29695576
747,19.785248
748,105.30221
749,225.37344
750,297.2791
751,438.9692
752,609.7025
753,691.8521
754,679.9464
755,692.2637
756,693.7335
757,655.7443
758,546.4571
759,389.8458
760,245.3824
761,125.69099
762,66.04922
763,10.6857815
764,2.5715766
765,1.6507256
766,0.67962277
767,0.29763263
768,0.09067385
769,0.10082447
770,1.4023869
771,38.086224
772,139.35338
773,282.43726
774,465.6895
775,624.2256
776,792.88416
777,913.30505
778,976.77167
779,929.4268
780,882.1572
781,788.76154
782,617.66187
783,470.119
784,255.34775
785,146.78021
786,69.950325
787,15.907267
788,-0.22292942
789,0.23956043
790,0.35449654
791,0.8639023
792,0.24039644
793,0.32319263
794,4.417645
795,28.979118
796,106.96673
797,230.27396
798,433.4871
799,629.32666
800,695.3761
801,567.87103
802,584.622
803,582.80396
804,532.0413
805,479.18842
806,573.96796
807,494.033
808,338.53653
809,133.07164
810,53.838802
811,18.299616
812,-1.7873538
813,-0.23243125
814,-2.0554125
815,-0.025667666
816,-1.886974
817,-1.2523693
818,2.5700681
819,41.090294
820,117.81171
821,212.41544
822,387.1452
823,572.36475
824,758.7104
825,831.4204
826,974.95593
827,972.61444
828,950.12036
829,831.16315
830,657.26587
831,535.4457
832,346.55585
833,193.42697
834,90.05516
835,26.56622
836,0.91796684
837,-0.17746465
838,-0.25780663
839,-0.010456313
840,0.35160697
841,-0.85927504
842,5.2915587
843,49.272015
844,143.97243
845,338.5374
846,470.9343
847,624.007
848,749.3492
849,768.748
850,817.5341
851,694.1006
852,633.1163
853,700.5338
854,654.9436
855,469.2012
856,305.14575
857,171.75407
858,95.19866
859,26.980072
860,1.7692428
861,0.678734
862,0.23730674
863,-0.35924456
864,-0.39854684
865,-0.5401478
866,5.832189
867,52.1248
868,144.35713
869,330.31973
870,475.48297
871,663.1018
872,819.3663
873,899.83234
874,883.6932
875,954.93414
876,890.60455
877,826.46356
878,698.8473
879,526.90845
880,327.65363
881,193.00229
882,94.05068
883,29.412987
884,0.6507189
885,1.2166837
886,0.010880696
887,-0.5009724
888,-1.3862234
889,-0.32489988
890,1.3797117
891,10.245443
892,17.314217
893,28.592422
894,49.903046
895,97.05803
896,161.8965
897,189.33504
898,227.00003
899,296.3493
900,352.08923
901,447.3139
902,383.13412
903,298.61768
904,201.73264
905,117.58251
906,54.65963
907,23.448452
908,1.1140183
909,0.54605603
910,0.15428554
911,0.24862875
912,0.5429113
913,0.47930235
914,11.50883
915,43.55584
916,91.76194
917,167.81293
918,254.13858
919,394.48132
920,277.63416
921,314.39847
922,391.4416
923,403.1817
924,432.01587
925,485.74063
926,414.2777
927,247.83861
928,164.80138
929,111.64429
930,54.77334
931,11.821972
932,1.6688174
933,0.27185708
934,0.3095254
935,-0.24324453
936,0.43184444
937,0.34974602
938,4.1450477
939,13.484863
940,15.815156
941,37.42426
942,136.73972
943,271.94754
944,472.7861
945,513.34894
946,489.17145
947,510.5693
948,341.62543
949,257.4431
950,241.96957
951,188.25851
952,73.81161
953,48.37803
954,46.42629
955,25.314426
956,4.962858
957,0.13058701
958,-0.15645273
959,-0.082910575
960,-0.090951785
961,0.1778128
962,4.5509343
963,22.246931
964,76.12157
965,182.65472
966,285.09482
967,382.9232
968,405.63126
969,346.7876
970,278.35144
971,371.57315
972,460.68396
973,412.51846
974,370.19617
975,259.7823
976,214.58737
977,143.66061
978,89.32457
979,37.070168
980,7.0100875
981,1.8030272
982,0.608149
983,1.1460276
984,0.30379537
985,0.23969683
986,14.339818
987,47.579815
988,108.63978
989,186.46169
990,250.20755
991,275.09714
992,383.05392
993,447.84097
994,508.775
995,454.13364
996,378.0829
997,260.98813
998,157.98154
999,88.31086
1000,78.65432
1001,56.595543
1002,32.388306
1003,13.805698
1004,0.010835767
1005,-0.011353138
1006,-1.0481596
1007,-0.49981114
1008,-0.62750685
1009,-0.009882361
1010,18.383312
1011,41.829594
1012,98.418
1013,178.51103
1014,260.16333
1015,275.49338
1016,261.86176
1017,391.32733
1018,410.72546
1019,421.727
1020,466.19534
1021,427.5483
1022,348.66415
1023,279.38217
1024,213.19571
1025,127.194336
1026,76.60637
1027,39.978275
1028,3.9986558
1029,0.4240481
1030,0.16582826
1031,0.10421646
1032,0.2665087
1033,0.3802224
1034,11.996881
1035,44.707676
1036,98.67023
1037,156.60362
1038,242.42249
1039,326.34573
1040,467.23016
1041,554.1063
1042,582.2505
1043,620.66223
1044,604.1199
1045,445.87973
1046,307.7973
1047,191.78102
1048,131.22128
1049,83.54291
1050,32.392982
1051,18.069864
1052,2.4044423
1053,-0.15727057
1054,-0.048139133
1055,0.38433453
1056,0.09683227
1057,0.31815207
1058,0.9818232
1059,16.888697
1060,60.169098
1061,133.9756
1062,165.74219
1063,208.88998
1064,283.45724
1065,311.6038
1066,285.4164
1067,349.46237
1068,271.963
1069,226.25502
1070,192.84013
1071,146.4809
1072,97.22257
1073,100.86557
1074,54.58139
1075,29.210688
1076,5.2578444
1077,0.8147527
1078,0.37439117
1079,0.3377503
1080,0.6688059
1081,0.7230292
1082,9.925024
1083,48.50152
1084,87.0942
1085,133.46544
1086,190.42422
1087,232.87466
1088,389.451
1089,546.5719
1090,582.23883
1091,675.01917
1092,615.511
1093,421.32153
1094,242.93376
1095,223.94655
1096,200.14893
1097,153.47932
1098,91.120575
1099,29.790197
1100,1.792912
1101,-0.1549029
1102,-0.017005531
1103,0.048696004
1104,0.22951066
1105,0.42216256
1106,3.8474677
1107,21.280857
1108,50.65548
1109,102.04638
1110,135.51523
1111,195.22157
1112,252.34366
1113,308.027
1114,331.74463
1115,340.03802
1116,366.90378
1117,307.4353
1118,230.29167
1119,186.46524
1120,165.91925
1121,139.48366
1122,101.336975
1123,39.128944
1124,5.0622168
1125,-0.48385283
1126,-0.5169321
1127,-0.3621341
1128,2.3065746
1129,5.4258776
1130,33.717613
1131,104.23183
1132,229.0622
1133,427.55573
1134,605.64886
1135,786.0071
1136,956.30457
1137,1042.3916
1138,1002.7432
1139,953.6198
1140,970.5757
1141,906.40216
1142,716.1659
1143,566.63666
1144,404.13187
1145,254.98003
1146,138.76628
1147,53.026955
1148,14.2046995
1149,0.21199961
1150,-0.00449883
1151,-0.20318668
1152,-0.083295725
1153,3.2317905
1154,31.079962
1155,104.19435
1156,196.19708
1157,355.70862
1158,436.88763
1159,550.00867
1160,706.1121
1161,850.0759
1162,765.17236
1163,550.685
1164,349.5336
1165,286.26184
1166,278.3331
1167,284.70132
1168,261.34143
1169,143.73169
1170,78.834526
1171,34.494164
1172,5.4112396
1173,0.88558644
1174,-0.05426726
1175,0.38062665
1176,-0.03589589
1177,0.9381124
1178,20.127018
1179,53.35115
1180,116.91051
1181,238.82144
1182,431.58133
1183,544.14044
1184,739.01605
1185,913.33484
1186,931.07306
1187,960.41846
1188,936.737
1189,868.15015
1190,711.5598
1191,563.3934
1192,425.04156
1193,261.88776
1194,152.77068
1195,60.456715
1196,15.013585
1197,-0.38841385
1198,-0.46570638
1199,0.070469245
1200,1.0668179
1201,3.511865
1202,30.096178
1203,91.870995
1204,212.23636
1205,357.67548
1206,501.34268
1207,637.68774
1208,785.2529
1209,890.3238
1210,917.96747
1211,914.82733
1212,889.1768
1213,843.3817
1214,693.1205
1215,551.83093
1216,406.64804
1217,255.2895
1218,138.38687
1219,58.89686
1220,10.943157
1221,-1.0158408
1222,-0.6937867
1223,0.12761243
1224,0.10831479
1225,2.1412184
1226,20.654062
1227,76.97675
1228,198.92038
1229,286.18637
1230,361.1018
1231,625.1304
1232,787.4347
1233,863.017
1234,872.5944
1235,809.6848
1236,690.3494
1237,748.9795
1238,552.04224
1239,378.67734
1240,299.40765
1241,163.18912
1242,107.32069
1243,46.2984
1244,8.88819
1245,0.38811556
1246,-0.76364106
1247,-2.1213975
1248,-2.4736009
1249,-2.456984
1250,5.982083
1251,25.559574
1252,71.44077
1253,124.28625
1254,173.38103
1255,242.16425
1256,184.94017
1257,148.78746
1258,332.8618
1259,767.15607
1260,800.6712
1261,823.0171
1262,659.88654
1263,522.7541
1264,326.46716
1265,206.47234
1266,103.80896
1267,46.01743
1268,14.167993
1269,2.9677765
1270,0.91635543
1271,1.2151599
1272,-1.1848762
1273,-1.6402647
1274,0.15865672
1275,15.838697
1276,15.003046
1277,32.554302
1278,65.53438
1279,180.98428
1280,268.9341
1281,362.3779
1282,398.40796
1283,408.20544
1284,377.8887
1285,422.573
1286,457.7453
1287,393.5556
1288,312.95447
1289,207.24913
1290,120.240616
1291,51.1651
1292,9.741665
1293,-0.38575837
1294,-0.0096149715
1295,0.34974957
1296,-0.88459605
1297,1.8352588
1298,27.976736
1299,80.15997
1300,185.5275
1301,342.31897
1302,548.3418
1303,699.4628
1304,830.60474
1305,880.7634
1306,909.9734
1307,868.6643
1308,803.82135
1309,642.9658
1310,559.85767
1311,464.82062
1312,321.75888
1313,191.51776
1314,76.120705
1315,26.629057
1316,-3.1061144
1317,-10.344426
1318,-4.546576
1319,-4.7646823
1320,-0.97096765
1321,1.2294592
1322,27.39326
1323,81.0892
1324,169.70331
1325,243.20189
1326,375.01138
1327,543.5151
1328,750.43524
1329,795.37286
1330,895.4674
1331,935.1788
1332,877.0396
1333,753.26636
1334,622.2793
1335,476.89212
1336,307.60596
1337,167.29474
1338,119.528755
1339,64.556015
1340,16.072262
1341,-0.5062854
1342,-0.7595925
1343,0.18450673
1344,-1.651548
1345,-0.42422006
1346,18.507212
1347,55.068962
1348,92.21063
1349,125.29008
1350,181.67783
1351,199.8479
1352,249.32352
1353,301.80917
1354,349.86816
1355,369.47424
1356,354.26022
1357,328.68842
1358,245.7273
1359,236.76633
1360,132.68594
1361,75.53208
1362,41.751358
1363,11.719695
1364,0.39467648
1365,-1.1326913
1366,0.95038724
1367,-0.24597159
1368,-1.9839259
1369,0.820231
1370,1.7643654
1371,7.248285
1372,20.593708
1373,44.0447
1374,69.05507
1375,176.62512
1376,182.61069
1377,162.0002
1378,187.53854
1379,251.00836
1380,292.4559
1381,299.12744
1382,251.3655
1383,224.53172
1384,157.63956
1385,121.486084
1386,70.87454
1387,26.037548
1388,6.866843
1389,0.12078312
1390,-0.64068484
1391,-0.5019058
1392,-2.8311284
1393,0.5038022
1394,32.75122
1395,74.46051
1396,131.00838
1397,219.7941
1398,317.7607
1399,449.40085
1400,705.5224
1401,788.6204
1402,821.41626
1403,793.16473
1404,712.96875
1405,665.3279
1406,470.33926
1407,315.2018
1408,167.83008
1409,164.46516
1410,91.659256
1411,38.619156
1412,7.897374
1413,-5.447436
1414,-2.5256777
1415,-1.6491477
1416,-0.12363013
1417,-0.6536003
1418,12.112217
1419,40.024227
1420,59.33994
1421,41.00989
1422,61.643505
1423,105.936554
1424,290.26508
1425,422.68463
1426,474.7039
1427,581.36926
1428,585.3955
1429,505.1042
1430,295.71414
1431,277.4531
1432,216.42696
1433,177.94135
1434,92.838135
1435,44.46543
1436,14.700806
1437,2.1498337
1438,0.97377723
1439,0.9225083
1440,-0.046727568
1441,-0.07847598
1442,-0.042359404
1443,1.9811273
1444,25.90064
1445,38.466568
1446,104.181786
1447,301.14255
1448,341.2237
1449,378.37045
1450,395.47144
1451,398.84232
1452,147.81627
1453,288.7978
1454,344.97552
1455,277.55023
1456,207.53558
1457,128.37158
1458,36.247147
1459,3.7627244
1460,0.30246127
1461,0.14546278
1462,0.11926984
1463,-0.101319924
1464,1.2440195
1465,1.1594855
1466,0.7636416
1467,11.66077
1468,62.53588
1469,138.45752
1470,244.01186
1471,352.28403
1472,487.66318
1473,580.6058
1474,564.3834
1475,498.5722
1476,490.11737
1477,443.71637
1478,385.48502
1479,371.8764
1480,268.87207
1481,159.03076
1482,60.306343
1483,8.800751
1484,1.8936876
1485,0.9900706
1486,0.12891902
1487,0.16847457
1488,-0.53590447
1489,-0.16179702
1490,0.7067437
1491,32.60749
1492,88.60624
1493,183.72244
1494,291.13223
1495,340.61276
1496,581.4425
1497,737.8429
1498,764.29565
1499,618.33386
1500,570.52295
1501,612.1153
1502,404.6302
1503,109.15968
1504,53.882847
1505,21.266624
1506,3.5298228
1507,0.95245916
1508,-0.45989302
1509,-0.077017866
1510,-0.24409926
1511,-0.43594825
1512,0.026875513
1513,0.080788635
1514,0.74942744
1515,21.648327
1516,50.18885
1517,33.01497
1518,104.46724
1519,326.8898
1520,532.8938
1521,628.276
1522,642.94995
1523,665.7907
1524,541.89777
1525,424.51154
1526,477.97028
1527,443.9568
1528,303.059
1529,129.15617
1530,51.519596
1531,20.489765
1532,0.92167586
1533,0.35534284
1534,-0.34400296
1535,0.08451255
1536,0.044340476
1537,0.111392125
1538,9.950973
1539,32.071712
1540,89.86459
1541,161.07462
1542,324.14746
1543,475.31842
1544,622.74115
1545,718.07715
1546,743.5924
1547,570.0242
1548,408.27448
1549,721.7971
1550,560.7694
1551,394.3057
1552,254.715
1553,176.53214
1554,82.32214
1555,28.757599
1556,3.4018705
1557,0.49263573
1558,0.44611385
1559,0.49252042
1560,0.57237625
1561,0.04097686
1562,8.5229845
1563,39.68257
1564,98.82311
1565,206.51622
1566,359.10553
1567,520.832
1568,627.29626
1569,669.8408
1570,681.20056
1571,640.5394
1572,604.52954
1573,597.37506
1574,509.92096
1575,368.8507
1576,172.78651
1577,102.31863
1578,76.09924
1579,25.587564
1580,3.5741436
1581,0.85702264
1582,0.58035207
1583,0.17069156
1584,0.09614373
1585,0.1574039
1586,9.048695
1587,43.077286
1588,105.22505
1589,204.81673
1590,341.77814
1591,497.65475
1592,631.939
1593,737.5597
1594,777.2533
1595,753.2737
1596,686.4842
1597,544.28625
1598,486.3042
1599,403.608
1600,215.91956
1601,167.03857
1602,83.15532
1603,29.403482
1604,3.4972982
1605,-0.37222946
1606,-0.35719043
1607,0.4020679
1608,-0.098894775
1609,0.3595909
1610,0.7344759
1611,6.427373
1612,12.756159
1613,13.15034
1614,15.16363
1615,23.78202
1616,36.832756
1617,37.57158
1618,33.301476
1619,46.551178
1620,253.24638
1621,376.0002
1622,283.5102
1623,259.27618
1624,198.0279
1625,82.41829
1626,32.23146
1627,15.968477
1628,2.1968768
1629,0.17927834
1630,0.2592676
1631,0.0449607
1632,-0.08224533
1633,0.056144256
1634,2.0126157
1635,4.836619
1636,37.242516
1637,75.62916
1638,140.34499
1639,249.79256
1640,447.4195
1641,454.73993
1642,487.58615
1643,410.00742
1644,235.56409
1645,537.4249
1646,204.73537
1647,272.9688
1648,159.64648
1649,89.09437
1650,51.792442
1651,7.330941
1652,0.69457614
1653,-0.4094183
1654,-0.6496771
1655,-0.17778371
1656,-0.031308386
1657,-0.19426306
1658,1.572662
1659,10.096423
1660,13.434008
1661,16.850658
1662,34.193527
1663,168.93648
1664,319.12955
1665,196.5611
1666,215.7919
1667,194.1459
1668,96.1057
1669,66.67092
1670,45.383324
1671,98.6994
1672,53.573357
1673,53.35493
1674,37.098606
1675,14.508797
1676,2.3552482
1677,-0.19860177
1678,0.049760785
1679,-0.38217682
1680,0.026644787
1681,0.010526635
1682,2.0014415
1683,12.293094
1684,42.8108
1685,75.24079
1686,136.82306
1687,228.2889
1688,272.97354
1689,162.2568
1690,113.05982
1691,114.33786
1692,163.59245
1693,395.79886
1694,366.3564
1695,324.96793
1696,267.48236
1697,178.59097
1698,92.58942
1699,39.040672
1700,5.5961757
1701,1.2087665
1702,-0.014818216
1703,-0.57274306
1704,-0.024488982
1705,0.13816628
1706,11.374863
1707,18.437826
1708,50.908657
1709,116.96077
1710,137.4886
1711,175.14012
1712,187.4251
1713,297.12482
1714,278.33676
1715,289.2468
1716,278.05103
1717,192.5306
1718,158.71075
1719,135.91345
1720,116.1761
1721,65.54436
1722,33.09102
1723,10.826187
1724,0.7610293
1725,-0.50006783
1726,-0.46015558
1727,-0.36808628
1728,-0.45035106
1729,-0.30636042
1730,7.771516
1731,18.886616
1732,34.311962
1733,86.804115
1734,146.19853
1735,243.57335
1736,292.98193
1737,223.40533
1738,291.11835
1739,423.93835
1740,332.38205
1741,311.47717
1742,311.7502
1743,216.55418
1744,160.14468
1745,114.551094
1746,72.540825
1747,36.792908
1748,4.989492
1749,-0.015368188
1750,0.021700367
1751,0.003015371
1752,0.06495862
1753,0.064695634
1754,7.5475383
1755,24.947971
1756,53.915337
1757,100.54194
1758,153.863
1759,246.6261
1760,374.36145
1761,500.615
1762,422.82642
1763,511.32556
1764,426.96567
1765,377.32584
1766,233.90512
1767,143.26018
1768,96.66433
1769,56.148575
1770,16.914669
1771,1.0061047
1772,0.60315007
1773,0.11761216
1774,0.15848184
1775,0.3600868
1776,0.12977555
1777,-0.07893901
1778,-0.386821
1779,2.5063558
1780,17.369488
