id,prediction
511,3367.2595
512,4201.911
513,4716.6855
514,4662.8125
515,4193.601
516,3497.5823
517,3736.119
518,2809.1394
519,2143.739
520,1417.9744
521,750.44946
522,374.76813
523,225.976
524,51.74478
525,2.7889404
526,-12.452504
527,-3.5146356
528,-1.7266648
529,3.0198994
530,41.099464
531,99.70894
532,207.92392
533,549.72266
534,694.9254
535,937.6429
536,896.06665
537,741.1451
538,1337.8945
539,3135.3652
540,3157.041
541,3310.826
542,3066.9878
543,2803.7874
544,1791.9891
545,1098.5782
546,407.66196
547,281.86646
548,37.626293
549,-7.7119665
550,-10.933147
551,-6.705556
552,2.5739496
553,9.738978
554,22.221008
555,119.74539
556,108.77833
557,183.78384
558,407.99002
559,696.5764
560,1057.9308
561,1148.5479
562,1291.2682
563,1311.9062
564,977.66754
565,1339.9043
566,1608.2338
567,2363.5042
568,1816.5371
569,819.9373
570,484.0327
571,180.76404
572,57.905098
573,3.4809408
574,0.1837197
575,3.6263356
576,4.252119
577,26.497135
578,120.951965
579,271.9266
580,783.6042
581,1709.807
582,2899.1743
583,3689.1582
584,3842.697
585,4389.4634
586,4597.3174
587,4388.418
588,3762.794
589,2854.2722
590,2342.4558
591,1851.7883
592,1534.1732
593,829.9369
594,236.4451
595,106.980286
596,-47.511257
597,-25.28133
598,-13.500015
599,-28.90965
600,-25.096783
601,-2.9970322
602,82.94217
603,308.1706
604,698.5851
605,1475.7814
606,2482.3066
607,3236.3174
608,4073.4858
609,3952.4468
610,3911.7976
611,4416.8345
612,4248.6704
613,3940.5435
614,2871.3442
615,1959.9166
616,1571.9275
617,807.0541
618,578.85675
619,317.99802
620,95.3109
621,5.904498
622,5.7072597
623,5.7564645
624,14.693061
625,21.646904
626,79.54396
627,240.6502
628,444.20673
629,507.72644
630,476.6557
631,703.2301
632,819.5293
633,1067.5984
634,1409.1868
635,1183.9832
636,1129.6403
637,892.0184
638,508.10455
639,555.61743
640,452.69388
641,313.70496
642,173.3768
643,99.59877
644,37.397213
645,23.398876
646,14.824692
647,0.78966093
648,-1.1540018
649,10.063259
650,60.363415
651,61.36175
652,132.00983
653,248.1929
654,324.64987
655,673.65015
656,770.0851
657,681.85443
658,663.84216
659,642.8914
660,865.3582
661,894.69885
662,827.2704
663,714.8766
664,544.61835
665,431.5357
666,293.46805
667,189.74529
668,68.38591
669,10.955006
670,8.66065
671,2.3907928
672,-18.524965
673,1.7462224
674,111.63437
675,107.64065
676,324.80066
677,830.5521
678,1339.4612
679,2066.1858
680,3149.1963
681,3702.3164
682,3941.9438
683,3720.7712
684,3420.6787
685,3474.7808
686,2403.6946
687,1414.04
688,579.76044
689,511.44537
690,236.41624
691,138.61267
692,3.3415947
693,-38.83157
694,-26.933603
695,2.2851415
696,3.526245
697,15.697191
698,52.193115
699,163.12608
700,183.97527
701,266.40784
702,283.00168
703,403.2697
704,1038.2261
705,1418.3367
706,1957.8765
707,2401.8262
708,2394.7886
709,2334.3582
710,1231.0833
711,1020.51404
712,748.0204
713,558.67535
714,345.56085
715,152.83293
716,76.31898
717,3.5920088
718,7.6790395
719,16.037468
720,0.16329312
721,-0.013835644
722,-0.07977917
723,4.533959
724,57.951317
725,166.47871
726,357.39645
727,495.68466
728,558.1163
729,556.40234
730,575.0365
731,570.9711
732,429.7979
733,501.00024
734,454.59518
735,315.68155
736,206.39172
737,99.392265
738,38.407814
739,2.072754
740,0.32849234
741,0.10976036
742,0.0045628063
743,-0.054858234
744,-0.1965932
745,0.093796365
746,0.13059786
747,22.118355
748,110.08902
749,258.94205
750,388.07733
751,560.721
752,703.57153
753,763.89026
754,752.3185
755,727.22437
756,709.33075
757,651.98987
758,580.9856
759,411.45837
760,255.19173
761,127.90466
762,64.77966
763,12.06752
764,1.1881559
765,0.13756284
766,-1.230938
767,-0.36497843
768,1.5193887
769,0.51506436
770,0.6443337
771,35.287476
772,123.976776
773,284.0213
774,492.80804
775,697.81274
776,851.6975
777,888.395
778,946.28516
779,921.1764
780,855.2123
781,773.71204
782,613.1936
783,464.9436
784,271.57477
785,158.10574
786,71.46832
787,18.243025
788,0.24404305
789,0.4559526
790,0.33016533
791,0.39830968
792,0.010276925
793,0.12367794
794,3.7029204
795,32.370674
796,111.893326
797,275.18314
798,490.79462
799,660.21173
800,728.26544
801,730.8855
802,735.7525
803,717.10895
804,624.4272
805,536.2611
806,609.25854
807,519.1813
808,326.1271
809,160.28156
810,73.312904
811,29.111713
812,-0.9214038
813,-0.21978363
814,-0.7364713
815,-0.52536875
816,-0.82851875
817,-0.676023
818,5.828619
819,53.516457
820,137.61185
821,277.19894
822,452.458
823,619.3771
824,797.32996
825,871.98914
826,957.10876
827,949.3496
828,925.43274
829,851.3368
830,659.52985
831,551.62646
832,309.05
833,188.20561
834,90.6196
835,27.47633
836,1.9058812
837,0.8794758
838,1.7119356
839,-0.5775894
840,0.7097955
841,0.39028853
842,7.1995583
843,42.300583
844,158.24927
845,293.6219
846,473.2743
847,622.03546
848,765.12537
849,810.52356
850,830.5802
851,713.589
852,633.6414
853,673.7805
854,630.2081
855,492.77643
856,309.4572
857,175.03113
858,88.876945
859,29.481869
860,2.0165865
861,0.41310924
862,0.32372048
863,0.80252326
864,0.87501645
865,0.6552614
866,6.690756
867,50.03254
868,151.83981
869,333.5298
870,501.94153
871,693.0636
872,847.22253
873,924.2082
874,926.0708
875,954.78284
876,854.42676
877,755.23724
878,668.2168
879,533.144
880,338.83112
881,195.55089
882,100.274445
883,34.27864
884,1.9618647
885,0.37031227
886,0.21807991
887,0.021620693
888,-0.6329479
889,-0.370979
890,0.686297
891,10.259079
892,21.34504
893,39.25615
894,64.269516
895,115.910614
896,157.0544
897,197.16351
898,241.49306
899,293.56842
900,446.5503
901,506.6134
902,418.3664
903,362.65475
904,238.44156
905,127.08703
906,49.618904
907,21.04235
908,1.7256658
909,0.02276078
910,-0.003308218
911,0.16179283
912,0.38700524
913,0.31700718
914,9.953041
915,39.755974
916,83.13749
917,152.22638
918,281.6018
919,459.63208
920,283.84854
921,322.54434
922,470.01318
923,412.1685
924,418.4301
925,506.40936
926,472.8736
927,239.83733
928,194.85172
929,113.119545
930,72.893364
931,10.644882
932,2.011333
933,-0.01793823
934,0.082720034
935,0.14816774
936,0.2470952
937,0.2242921
938,6.267174
939,21.147303
940,23.747168
941,64.48506
942,134.1987
943,278.4213
944,576.5977
945,568.27484
946,556.0053
947,562.85767
948,433.8941
949,259.25183
950,244.73587
951,208.38593
952,83.95547
953,46.985634
954,52.70691
955,20.261726
956,3.4427218
957,0.22988768
958,0.022852216
959,0.23745038
960,0.0087690875
961,0.2104077
962,2.3537786
963,11.057066
964,56.568626
965,159.3224
966,296.16742
967,434.5802
968,469.41626
969,408.4603
970,251.15991
971,324.67538
972,381.85254
973,477.7432
974,402.29556
975,359.4735
976,253.84631
977,148.36946
978,92.506485
979,37.557747
980,6.262744
981,0.9017037
982,0.47937286
983,0.5036157
984,-0.09546944
985,0.1089472
986,15.291233
987,54.291794
988,103.452194
989,187.9348
990,243.2886
991,285.86804
992,432.4784
993,540.94275
994,474.50848
995,528.7197
996,437.56677
997,289.65637
998,191.87732
999,164.72667
1000,123.838776
1001,76.25552
1002,48.119614
1003,15.485381
1004,1.2144835
1005,0.012282095
1006,-0.13886335
1007,0.65974265
1008,-0.56829685
1009,-0.24130793
1010,16.147495
1011,43.44432
1012,90.07916
1013,164.76782
1014,254.6744
1015,298.4372
1016,312.36392
1017,399.62823
1018,442.92914
1019,413.28265
1020,402.37314
1021,373.177
1022,334.27393
1023,267.24622
1024,220.20447
1025,123.76248
1026,67.1381
1027,34.56293
1028,7.096321
1029,0.0994449
1030,-0.045652952
1031,-0.22519198
1032,-0.03591472
1033,0.48106718
1034,14.509636
1035,46.645004
1036,107.88762
1037,187.14157
1038,258.06808
1039,365.55804
1040,558.3396
1041,640.0728
1042,650.79254
1043,565.24805
1044,584.4575
1045,432.62103
1046,290.3178
1047,171.85228
1048,100.44611
1049,66.00577
1050,21.013657
1051,12.477635
1052,2.6500096
1053,0.22131298
1054,0.18538702
1055,0.4306992
1056,0.15713552
1057,0.20309918
1058,1.8924706
1059,12.457118
1060,70.78354
1061,149.7112
1062,194.5508
1063,244.93286
1064,302.0213
1065,355.4663
1066,375.20776
1067,405.3906
1068,330.35645
1069,282.0664
1070,258.45538
1071,223.39081
1072,157.21497
1073,113.2403
1074,56.357613
1075,25.295023
1076,5.138543
1077,0.49405766
1078,-0.1535046
1079,0.29204208
1080,0.44751093
1081,0.572891
1082,13.277152
1083,51.49238
1084,95.826675
1085,150.47641
1086,218.5694
1087,283.82166
1088,394.21155
1089,509.82602
1090,554.73315
1091,654.562
1092,636.16785
1093,455.6211
1094,306.29373
1095,250.50146
1096,197.94054
1097,160.7161
1098,98.22324
1099,28.153168
1100,1.7322235
1101,0.11028345
1102,0.15744722
1103,0.16107985
1104,0.13931449
1105,0.7849941
1106,6.516127
1107,20.576847
1108,50.694633
1109,94.29758
1110,138.81795
1111,219.54651
1112,268.6211
1113,311.02612
1114,341.18536
1115,347.20212
1116,365.83252
1117,323.9437
1118,276.1158
1119,244.74042
1120,210.56958
1121,160.26382
1122,98.70593
1123,38.060287
1124,9.709502
1125,0.041822642
1126,-0.059455097
1127,-0.041382395
1128,2.0026991
1129,5.8501806
1130,43.987366
1131,122.85573
1132,253.34021
1133,399.44196
1134,564.5637
1135,780.81366
1136,935.9556
1137,1017.54004
1138,1012.5072
1139,980.56213
1140,975.4044
1141,911.4233
1142,789.0189
1143,594.3749
1144,425.42676
1145,259.63593
1146,136.0459
1147,55.236572
1148,19.195898
1149,0.26365784
1150,0.16315337
1151,0.5733636
1152,-0.85583025
1153,3.144907
1154,37.67031
1155,119.66102
1156,218.84955
1157,371.99948
1158,495.2535
1159,651.9104
1160,803.8221
1161,896.43286
1162,824.84125
1163,659.6479
1164,344.78754
1165,277.7636
1166,319.9481
1167,320.46786
1168,284.7422
1169,174.68991
1170,100.29435
1171,43.982468
1172,10.728571
1173,0.76582485
1174,0.59512144
1175,0.39763793
1176,0.27776092
1177,1.8379796
1178,23.736158
1179,52.11051
1180,108.11391
1181,235.91785
1182,466.82166
1183,628.02844
1184,763.3252
1185,904.0055
1186,920.4283
1187,979.7856
1188,950.27386
1189,899.1471
1190,770.49854
1191,602.4002
1192,416.90558
1193,246.39899
1194,138.74893
1195,57.45475
1196,16.228554
1197,-0.61694515
1198,-1.085762
1199,-1.4332484
1200,2.2374947
1201,4.6824737
1202,40.004627
1203,100.44908
1204,210.0448
1205,369.47147
1206,551.9306
1207,722.35767
1208,876.4712
1209,959.1651
1210,999.4333
1211,998.83984
1212,951.28064
1213,909.21375
1214,778.7385
1215,588.1036
1216,419.88083
1217,257.4591
1218,139.96036
1219,63.645897
1220,17.69475
1221,0.39541265
1222,0.29105407
1223,0.49435472
1224,-0.07238842
1225,2.798063
1226,29.640442
1227,93.03432
1228,195.44727
1229,323.00092
1230,485.18378
1231,655.8804
1232,836.2828
1233,895.7585
1234,912.59106
1235,890.0419
1236,773.41266
1237,752.5161
1238,605.7296
1239,456.85745
1240,341.52982
1241,219.27197
1242,131.67752
1243,61.057
1244,15.45512
1245,1.5604813
1246,0.009514031
1247,0.28477854
1248,0.24560724
1249,0.86532104
1250,11.996422
1251,31.901403
1252,80.35866
1253,156.23618
1254,212.93738
1255,230.08104
1256,191.11719
1257,161.97388
1258,303.53632
1259,794.19214
1260,795.1218
1261,802.38025
1262,651.7462
1263,561.23596
1264,352.78598
1265,210.24754
1266,103.931595
1267,46.994568
1268,12.67346
1269,2.349588
1270,0.25815672
1271,1.3635685
1272,-0.24937229
1273,-0.98279613
1274,3.8660388
1275,16.50587
1276,6.7462044
1277,34.35879
1278,73.631424
1279,150.92549
1280,280.07056
1281,331.07788
1282,411.36032
1283,375.2191
1284,325.9944
1285,476.4255
1286,489.61694
1287,474.37158
1288,332.0478
1289,227.4317
1290,122.87276
1291,57.23945
1292,11.800288
1293,0.018674828
1294,0.2307343
1295,0.71813303
1296,-0.82552254
1297,2.3626623
1298,26.697498
1299,91.41616
1300,202.72415
1301,358.32028
1302,526.2478
1303,691.5338
1304,760.4459
1305,869.7068
1306,938.3821
1307,924.54047
1308,860.5513
1309,594.19714
1310,514.03503
1311,434.37402
1312,329.6875
1313,196.01039
1314,87.09267
1315,37.96445
1316,10.072921
1317,-2.489739
1318,-1.0625252
1319,0.6237213
1320,-0.8409188
1321,1.6591517
1322,31.535381
1323,90.22087
1324,186.71895
1325,304.56802
1326,448.5088
1327,626.7428
1328,807.50024
1329,886.02277
1330,954.6742
1331,968.9729
1332,908.2597
1333,821.0409
1334,665.61957
1335,489.83276
1336,340.84558
1337,215.49469
1338,145.64174
1339,88.62227
1340,25.49504
1341,0.65930796
1342,-0.59249175
1343,0.54886204
1344,-0.10003659
1345,1.96212
1346,22.596958
1347,65.61095
1348,120.064545
1349,163.7457
1350,200.40628
1351,222.43272
1352,252.77551
1353,361.7525
1354,477.75146
1355,381.11505
1356,378.01324
1357,340.60962
1358,303.39633
1359,230.56242
1360,139.60675
1361,83.43187
1362,37.86622
1363,10.89175
1364,1.4290751
1365,-0.7954446
1366,1.103161
1367,-0.5886478
1368,-1.5827993
1369,0.108784944
1370,4.6441708
1371,9.851166
1372,19.058514
1373,40.3811
1374,73.60944
1375,172.25365
1376,171.61246
1377,158.64215
1378,181.22443
1379,226.2193
1380,253.69183
1381,275.02277
1382,276.96735
1383,245.0065
1384,177.56241
1385,118.74039
1386,69.42075
1387,29.65514
1388,7.067987
1389,0.6887414
1390,-0.16759083
1391,0.08920346
1392,-0.35358387
1393,2.5921361
1394,32.079155
1395,68.58945
1396,138.09604
1397,220.22226
1398,417.97028
1399,567.6271
1400,758.3134
1401,845.52905
1402,869.37
1403,838.6239
1404,781.37384
1405,747.8239
1406,569.922
1407,414.55176
1408,247.05487
1409,172.44347
1410,87.4359
1411,38.07728
1412,9.300643
1413,-1.0474023
1414,-0.40689427
1415,-0.58008724
1416,0.13204545
1417,0.20121095
1418,12.298344
1419,43.53498
1420,66.9408
1421,55.262913
1422,58.695755
1423,99.730896
1424,261.41177
1425,451.27936
1426,538.5897
1427,611.60815
1428,674.9245
1429,592.33044
1430,342.12164
1431,272.08267
1432,211.09802
1433,185.2109
1434,104.39049
1435,48.663185
1436,14.887264
1437,1.6264396
1438,0.8659877
1439,1.0553427
1440,-0.057113167
1441,-0.061362047
1442,-0.17767242
1443,1.4766384
1444,8.967138
1445,16.017483
1446,80.48703
1447,224.19257
1448,261.6682
1449,301.17993
1450,397.69794
1451,391.6839
1452,194.95308
1453,241.53082
1454,365.81284
1455,286.96597
1456,216.93701
1457,145.48695
1458,73.32984
1459,13.3806925
1460,2.0790076
1461,0.067142345
1462,0.022384934
1463,-0.03287499
1464,0.16338111
1465,0.2148375
1466,0.18962505
1467,5.413795
1468,35.809216
1469,86.631294
1470,147.03253
1471,223.33382
1472,378.88367
1473,493.84802
1474,580.86926
1475,528.074
1476,513.8168
1477,496.63522
1478,433.4552
1479,391.20224
1480,290.34888
1481,207.7412
1482,94.94742
1483,33.67024
1484,7.645769
1485,2.385982
1486,0.30618688
1487,-0.00485985
1488,-0.97143674
1489,0.6662112
1490,0.5725216
1491,12.287204
1492,46.068966
1493,106.1474
1494,220.29007
1495,392.74316
1496,589.76935
1497,710.1
1498,787.93445
1499,722.1514
1500,633.5591
1501,685.8083
1502,593.8979
1503,339.40906
1504,172.53925
1505,165.20152
1506,101.999886
1507,47.095142
1508,8.766851
1509,0.25559294
1510,0.42171958
1511,-0.4162562
1512,-0.10168252
1513,-0.22271258
1514,-0.29575008
1515,10.122703
1516,24.856962
1517,84.977585
1518,197.44484
1519,358.6048
1520,398.755
1521,606.35864
1522,613.28564
1523,620.07263
1524,470.48438
1525,348.86783
1526,511.06354
1527,478.22324
1528,320.18875
1529,155.59225
1530,96.7395
1531,55.46899
1532,10.292655
1533,1.8842106
1534,0.8040309
1535,2.0236335
1536,1.1965698
1537,0.15543249
1538,4.286376
1539,17.4746
1540,43.38958
1541,97.20559
1542,245.47601
1543,418.4453
1544,580.1775
1545,701.08014
1546,742.893
1547,756.6674
1548,537.3321
1549,699.16394
1550,603.3623
1551,533.4604
1552,300.31067
1553,190.71887
1554,121.0692
1555,62.24895
1556,17.551277
1557,1.3085501
1558,1.2181454
1559,-0.45542288
1560,-0.6306697
1561,0.33073342
1562,4.4536996
1563,18.642998
1564,57.4799
1565,125.88406
1566,251.793
1567,449.345
1568,597.3221
1569,575.82153
1570,637.2637
1571,641.0577
1572,638.5868
1573,618.9778
1574,447.65167
1575,414.89288
1576,293.85065
1577,184.81273
1578,129.29996
1579,64.05546
1580,17.262024
1581,4.5521
1582,1.3950211
1583,-0.15284236
1584,0.0808729
1585,-0.8448707
1586,3.8267498
1587,16.730057
1588,56.90395
1589,120.78313
1590,244.7655
1591,442.40192
1592,443.93765
1593,557.5563
1594,695.4557
1595,620.22
1596,552.5063
1597,506.44284
1598,464.66718
1599,405.30365
1600,226.0902
1601,147.26585
1602,105.31737
1603,58.78266
1604,17.286476
1605,1.6655114
1606,0.6527805
1607,0.39065132
1608,-0.37372354
1609,-0.16293722
1610,-0.08385385
1611,7.114318
1612,12.605084
1613,11.093187
1614,11.535761
1615,23.992962
1616,30.210646
1617,47.463398
1618,21.621555
1619,51.586433
1620,232.43329
1621,330.35532
1622,256.61478
1623,230.22018
1624,180.552
1625,102.310684
1626,74.300476
1627,51.056973
1628,14.420018
1629,0.9317151
1630,0.33817965
1631,-0.3540678
1632,0.5624461
1633,0.09428604
1634,5.561664
1635,11.089443
1636,28.584969
1637,65.91923
1638,131.03427
1639,198.34915
1640,398.901
1641,364.107
1642,373.8369
1643,501.58902
1644,465.26456
1645,479.21573
1646,377.03656
1647,302.52527
1648,166.2599
1649,105.73322
1650,76.946945
1651,22.127228
1652,8.34836
1653,-0.0019747019
1654,-0.014923133
1655,0.405368
1656,-0.060457226
1657,-0.13663162
1658,0.15573828
1659,13.00859
1660,15.020176
1661,18.778297
1662,35.375805
1663,112.09716
1664,199.06583
1665,100.4558
1666,98.553696
1667,151.98376
1668,121.12926
1669,169.15314
1670,135.79817
1671,146.8991
1672,101.02287
1673,89.38513
1674,67.00249
1675,38.472298
1676,16.757874
1677,1.6799014
1678,0.24904387
1679,1.2828004
1680,-0.13502523
1681,0.030498121
1682,0.3968915
1683,5.975357
1684,31.010912
1685,53.167587
1686,111.32651
1687,205.21922
1688,218.59024
1689,181.88463
1690,177.05461
1691,282.82
1692,412.54263
1693,313.11234
1694,309.34152
1695,267.8901
1696,248.96423
1697,203.48422
1698,125.64702
1699,73.73191
1700,25.293888
1701,4.163022
1702,0.8195625
1703,-0.038296506
1704,-0.10400515
1705,0.4938077
1706,6.934821
1707,17.53227
1708,36.73506
1709,76.74866
1710,93.56916
1711,143.6025
1712,126.12425
1713,191.91214
1714,264.0078
1715,316.14673
1716,256.176
1717,202.83293
1718,226.48691
1719,171.11758
1720,133.4141
1721,86.29551
1722,57.6879
1723,37.422253
1724,17.00877
1725,1.4264013
1726,0.48593158
1727,0.7942254
1728,0.15256383
1729,0.42086843
1730,5.0703588
1731,13.03627
1732,32.15744
1733,90.47022
1734,130.07726
1735,215.3555
1736,269.8698
1737,315.9194
1738,309.56183
1739,333.8737
1740,295.1675
1741,257.42435
1742,261.83295
1743,227.03163
1744,185.7653
1745,150.93073
1746,104.209625
1747,71.12311
1748,19.608952
1749,2.40798
1750,0.46913475
1751,-0.09749796
1752,0.19356301
1753,0.112475984
1754,4.00361
1755,12.527782
1756,31.3816
1757,63.46234
1758,111.711105
1759,188.96059
1760,305.05676
1761,538.16797
1762,513.70905
1763,421.46542
1764,396.1029
1765,294.70166
1766,211.77339
1767,150.73036
1768,119.0694
1769,87.276115
1770,34.61988
1771,14.774776
1772,13.994448
1773,1.8247187
1774,0.6434709
1775,0.25899166
1776,-0.018600918
1777,-0.217535
1778,-0.6664461
1779,0.9484227
1780,9.850845
1781,33.1801
1782,76.607025
1783,78.075424
1784,84.74306
1785,141.79678
1786,169.29575
1787,207.56232
