,pv_measurement
245,185.30472
246,288.8121
247,386.6286
248,407.3385
249,342.58127
250,280.01978
251,373.12256
252,465.45856
253,415.6767
254,373.5399
255,260.69717
256,218.36873
257,146.05038
258,91.44252
259,37.839798
260,7.1926928
261,1.8526611
262,0.62093806
263,1.1657946
264,0.31150904
265,0.24271739
266,14.469278
267,47.56464
268,109.28659
269,188.81444
270,253.07054
271,277.19806
272,381.26968
273,444.3953
274,509.974
275,449.0229
276,365.05423
277,259.74814
278,160.55159
279,85.13481
280,78.927444
281,56.812405
282,32.427113
283,14.047311
284,-0.046649516
285,-0.01512407
286,-1.0646303
287,-0.5035053
288,-0.6399736
289,-0.0039151665
290,18.636503
291,42.844433
292,100.51988
293,182.32283
294,264.56403
295,279.73065
296,265.94452
297,381.1534
298,405.47403
299,417.0272
300,462.78802
301,426.73795
302,347.74667
303,284.04095
304,218.93231
305,130.4163
306,78.77493
307,41.209496
308,4.167368
309,0.4294702
310,0.18009754
311,0.122683086
312,0.28530818
313,0.39177218
314,12.039624
315,45.17931
316,98.54793
317,157.55254
318,245.29752
319,329.54764
320,465.369
321,552.12024
322,584.2091
323,628.5766
324,595.75555
325,435.44836
326,304.6558
327,193.595
328,132.8843
329,85.0129
330,33.131626
331,18.473959
332,2.4601495
333,-0.15792216
334,-0.047355857
335,0.3919753
336,0.09847279
337,0.32467753
338,1.0606126
339,17.443615
340,59.87607
341,133.59763
342,165.30496
343,207.64142
344,283.21497
345,313.25635
346,290.06
347,358.42715
348,276.97775
349,230.3767
350,195.89551
351,148.82008
352,100.01876
353,103.7923
354,55.876884
355,29.969353
356,5.422309
357,0.836132
358,0.38229522
359,0.33996075
360,0.68409264
361,0.74077576
362,9.741334
363,48.845676
364,87.21772
365,133.32118
366,191.84067
367,234.07364
368,390.6272
369,541.8155
370,573.5403
371,668.89233
372,607.77234
373,414.36963
374,240.5035
375,225.45078
376,201.7803
377,155.08264
378,92.46051
379,29.769346
380,1.8279922
381,-0.15816224
382,-0.01759345
383,0.047576334
384,0.23392594
385,0.4259321
386,3.5769591
387,21.38418
388,51.090294
389,102.899414
390,134.2628
391,194.56833
392,251.19083
393,309.1358
394,336.87582
395,345.83383
396,371.80597
397,310.81775
398,230.50935
399,187.24863
400,167.6287
401,141.27484
402,103.311676
403,39.826763
404,5.104434
405,-0.50549877
406,-0.5336889
407,-0.37355745
408,2.415988
409,5.6090646
410,34.028572
411,104.32716
412,227.5242
413,425.87656
414,604.5569
415,783.98956
416,956.2002
417,1042.848
418,1001.542
419,951.5291
420,970.01654
421,908.5193
422,719.0437
423,566.6686
424,406.4191
425,257.50452
426,140.87296
427,53.92252
428,14.306721
429,0.21791214
430,-0.0015430935
431,-0.20302826
432,-0.07786821
433,3.3069842
434,31.19676
435,105.77231
436,196.23328
437,355.61902
438,432.72055
439,540.359
440,704.00745
441,850.58484
442,764.0955
443,549.21136
444,346.27597
445,286.99683
446,278.1945
447,285.46634
448,259.54575
449,144.42097
450,80.5258
451,34.797726
452,5.366485
453,0.90350306
454,-0.049776614
455,0.39031273
456,-0.032612707
457,0.91835546
458,20.074886
459,54.169125
460,118.181725
461,238.18164
462,430.97888
463,546.676
464,736.426
465,912.6856
466,929.0347
467,959.4449
468,936.1823
469,872.15686
470,711.36237
471,560.7108
472,424.1439
473,262.917
474,154.18254
475,60.804718
476,15.060232
477,-0.38760895
478,-0.4764047
479,0.07147518
480,1.1218269
481,3.5051882
482,30.27443
483,91.40993
484,212.25519
485,361.09885
486,503.32742
487,634.7658
488,783.3833
489,890.42664
490,918.1226
491,913.17487
492,889.3265
493,847.20844
494,695.8643
495,550.53033
496,406.32806
497,256.09647
498,139.01671
499,59.11228
500,10.879893
501,-1.0469025
502,-0.7105563
503,0.12855814
504,0.110536166
505,2.1429095
506,20.11406
507,76.36232
508,197.48564
509,284.3777
510,358.9791
511,622.80316
512,786.7199
513,865.08417
514,872.69836
515,810.02747
516,687.02954
517,749.15106
518,553.9576
519,378.3415
520,298.09372
521,165.5599
522,109.70236
523,46.944225
524,9.071132
525,0.4118145
526,-0.78171194
527,-2.1657128
528,-2.5005364
529,-2.4931896
530,5.8492436
531,25.768795
532,72.347466
533,124.80645
534,172.68166
535,241.14989
536,182.39934
537,147.40526
538,335.62405
539,781.7277
540,804.782
541,822.3362
542,658.8528
543,524.16064
544,325.21152
545,207.41882
546,105.04056
547,46.824852
548,14.354345
549,3.0643256
550,0.9326185
551,1.204505
552,-1.2268738
553,-1.6799662
554,-0.09298122
555,15.878021
556,15.280336
557,33.176132
558,66.85458
559,182.89897
560,269.88916
561,361.2379
562,396.76218
563,400.1456
564,372.58786
565,424.19537
566,458.42526
567,387.3633
568,306.88095
569,206.40356
570,121.180916
571,51.869144
572,9.712455
573,-0.3882175
574,-0.008480371
575,0.3555668
576,-0.8975297
577,1.8471316
578,27.81032
579,80.172745
580,184.54771
581,340.27652
582,546.01294
583,697.4741
584,829.19586
585,880.2151
586,909.7447
587,866.90497
588,800.74976
589,646.16266
590,561.06323
591,463.8395
592,321.6086
593,191.91107
594,76.02862
595,26.573917
596,-3.4335408
597,-10.606294
598,-4.651723
599,-4.8633213
600,-0.9972856
601,1.2351508
602,27.570032
603,80.77678
604,168.32774
605,240.88129
606,372.21155
607,541.36633
608,747.11536
609,794.2869
610,896.1052
611,937.12354
612,879.726
613,754.20935
614,623.88196
615,477.54083
616,303.47653
617,165.9786
618,119.217545
619,65.690605
620,16.342306
621,-0.521209
622,-0.77620256
623,0.19048816
624,-1.6796712
625,-0.39759633
626,18.70479
627,55.135387
628,92.29001
629,125.78474
630,182.95932
631,200.06984
632,250.12305
633,299.46805
634,339.16074
635,364.49698
636,355.18106
637,331.89935
638,244.13544
639,237.39001
640,133.7493
641,75.14598
642,41.528885
643,12.031666
644,0.42787936
645,-1.1466181
646,0.9699561
647,-0.24149822
648,-2.0202117
649,0.85574996
650,1.8207246
651,7.096414
652,21.04929
653,44.211422
654,69.00218
655,178.07462
656,183.25354
657,161.00497
658,185.16367
659,252.21658
660,295.04825
661,300.8504
662,252.14178
663,225.93898
664,159.25975
665,122.94343
666,72.27986
667,26.430706
668,6.9934764
669,0.13107216
670,-0.64656985
671,-0.5074177
672,-2.9014266
673,0.45188183
674,32.88105
675,74.10028
676,130.22247
677,219.6844
678,314.65546
679,445.12424
680,698.4241
681,782.9275
682,818.1654
683,788.6239
684,706.79193
685,660.3386
686,462.04663
687,311.0481
688,164.9377
689,164.3585
690,92.000206
691,38.937386
692,7.859633
693,-5.5547795
694,-2.5564482
695,-1.6865578
696,-0.11482622
697,-0.7049605
698,11.910764
699,39.56386
700,59.56478
701,40.72326
702,60.365227
703,107.140495
704,289.14984
705,434.90167
706,481.15457
707,583.56
708,581.39886
709,504.64554
710,293.43738
711,277.98114
712,217.48424
713,179.58107
714,94.018715
715,45.068916
716,14.703094
717,2.2032852
718,0.98936415
719,0.94653726
