,pv_measurement
607,4273.208
608,4471.6025
609,4673.3154
610,4923.378
611,4956.2773
612,4776.197
613,4413.413
614,3550.7546
615,2534.647
616,1920.12
617,1158.3387
618,602.94183
619,282.8273
620,76.296326
621,-17.040224
622,-23.169968
623,-9.84751
624,-0.3854172
625,9.788519
626,78.6703
627,242.76596
628,423.5113
629,614.61127
630,768.66235
631,975.75256
632,1169.2142
633,1538.8503
634,2026.3501
635,1732.6775
636,1387.8018
637,1692.2834
638,1308.8666
639,1039.2097
640,615.6011
641,341.26846
642,163.89426
643,22.994087
644,1.5075375
645,-0.20663449
646,-0.42432296
647,-0.42440125
648,-0.77181697
649,2.0554564
650,11.553018
651,22.615452
652,41.89382
653,235.68845
654,330.2041
655,568.2361
656,631.6915
657,614.07446
658,718.053
659,878.8523
660,1029.1736
661,1168.2415
662,1129.3157
663,911.1631
664,651.11395
665,384.05936
666,207.48364
667,80.4117
668,9.770524
669,1.1644078
670,-0.21019198
671,-0.21020442
672,0.6608664
673,17.506052
674,126.131256
675,356.38806
676,812.6274
677,1727.406
678,2969.215
679,3879.2004
680,4141.619
681,4278.2173
682,4391.2896
683,4342.9414
684,4035.7146
685,3757.5347
686,2897.3926
687,2240.2249
688,1879.1536
689,1174.22
690,587.6518
691,246.04617
692,95.31024
693,0.56241703
694,0.21226797
695,0.73736507
696,-0.035121437
697,8.024846
698,52.8845
699,153.69754
700,347.85468
701,290.23987
702,414.88748
703,881.3976
704,1601.9299
705,2649.1353
706,3275.6653
707,3550.587
708,3505.0913
709,3115.2605
710,1856.8196
711,1074.1151
712,652.1928
713,540.6822
714,316.1092
715,169.83054
716,74.51064
717,1.2530483
718,0.057169512
719,-0.23190862
