id,prediction
345,1692.5934
346,1569.4094
347,1662.3728
348,1610.2161
349,1555.8782
350,1448.639
351,1436.2849
352,902.24097
353,371.1339
354,293.66312
355,133.95467
356,18.98211
357,1.4246217
358,1.7482643
359,2.079114
360,0.34764934
361,1.5730796
362,41.032894
363,147.85854
364,205.08188
365,406.19147
366,797.3396
367,1025.9576
368,1547.7533
369,2205.4104
370,2182.9841
371,2211.003
372,2393.168
373,1830.0066
374,882.50146
375,975.05054
376,921.5638
377,569.2773
378,375.845
379,70.79794
380,3.6869266
381,0.9601867
382,0.80548245
383,1.6481911
384,1.356038
385,6.1513863
386,42.59658
387,121.91636
388,303.84372
389,541.1896
390,525.9758
391,748.9878
392,1056.0126
393,1409.8303
394,1807.2102
395,1711.6608
396,2158.1284
397,1686.4832
398,1636.7627
399,950.44934
400,958.35175
401,711.25964
402,411.06876
403,192.95135
404,60.900608
405,-1.3019494
406,0.40044212
407,2.4252274
408,-0.1569113
409,-8.152556
410,70.28332
411,256.18573
412,785.27484
413,1642.3911
414,2532.6682
415,3869.2615
416,4740.415
417,4992.5938
418,5008.9976
419,4796.118
420,4890.932
421,4058.479
422,3503.9922
423,2898.2068
424,2152.3257
425,1350.5886
426,614.23755
427,336.54645
428,106.402565
429,0.92650086
430,-0.78899705
431,-0.9233557
432,0.9440652
433,26.192549
434,143.44794
435,443.392
436,553.3812
437,1479.9812
438,1595.0092
439,3155.629
440,3768.4802
441,3740.907
442,3450.4348
443,2730.4294
444,1330.641
445,644.1162
446,721.08826
447,1216.2454
448,1225.3708
449,455.3227
450,237.22603
451,169.97711
452,33.400253
453,1.6395575
454,1.0167037
455,1.2764499
456,-0.6159457
457,-3.396042
458,43.502224
459,164.4756
460,351.9401
461,1162.7098
462,2074.2012
463,3086.291
464,3875.42
465,4125.7017
466,3863.0823
467,3758.0383
468,3752.5857
469,3126.1775
470,2949.5063
471,2899.8245
472,2252.4683
473,1265.5834
474,536.62195
475,308.61826
476,111.12598
477,2.447572
478,-0.74246794
479,-0.1745558
480,-4.7284737
481,49.827076
482,92.97186
483,237.12347
484,596.2307
485,1283.5896
486,1714.9059
487,2790.7832
488,3508.6934
489,4534.3677
490,4796.0845
491,4821.6104
492,4648.2935
493,4234.0996
494,3633.1738
495,2878.0718
496,2087.2979
497,1216.1875
498,578.67584
499,292.44254
500,108.00169
501,0.5130435
502,-4.642807
503,-2.7861814
504,1.2742742
505,22.406612
506,144.12971
507,439.1068
508,703.3702
509,1099.8068
510,1536.8657
511,3395.1895
512,4462.937
513,4767.2285
514,5011.9976
515,4168.6235
516,2830.7515
517,3022.7559
518,2190.1106
519,1833.4935
520,1418.5862
521,819.1385
522,359.16302
523,297.07407
524,58.920853
525,-4.5033545
526,-0.40431058
527,7.0532756
528,-8.123994
529,3.3967319
530,60.913883
531,122.9729
532,220.01535
533,564.40607
534,893.6299
535,992.1803
536,987.15356
537,1267.6462
538,1457.426
539,1698.142
540,3085.6218
541,2822.541
542,2789.6108
543,2436.966
544,1639.2361
545,1090.5431
546,451.70908
547,281.30493
548,115.44231
549,4.2105794
550,-2.3155375
551,-6.886839
552,-7.100026
553,-6.4256234
554,47.648266
555,115.13597
556,89.077354
557,174.55656
558,360.69492
559,677.7639
560,963.2658
561,1059.0327
562,892.08936
563,781.4628
564,472.00296
565,1380.8386
566,2070.77
567,2218.7776
568,1476.5781
569,999.59717
570,461.99072
571,169.43726
572,33.853363
573,-0.29396603
574,-1.4152249
575,-0.48888227
576,3.1912344
577,0.9305277
578,105.74324
579,234.15659
580,636.7101
581,1427.0535
582,2681.687
583,3705.0825
584,4376.587
585,4905.716
586,4783.9443
587,4535.228
588,3774.4456
589,3491.2107
590,2822.8945
591,2424.168
592,1566.7734
593,972.7839
594,388.21405
595,268.128
596,94.08977
597,-5.232006
598,-6.1951804
599,4.0487795
600,-0.13246183
601,-0.99787784
602,101.72337
603,231.87427
604,586.87213
605,1307.387
606,2236.4392
607,2943.011
608,4014.3936
609,4044.9517
610,4388.943
611,4745.33
612,4741.8623
613,4144.032
614,3115.8245
615,2258.9302
616,1450.6525
617,1030.4106
618,557.647
619,307.89777
620,91.4419
621,-0.25779462
622,-1.1606197
623,-0.4937325
624,-1.3449337
625,-2.070943
626,99.203766
627,249.34624
628,318.28275
629,393.5689
630,680.57983
631,924.5564
632,730.2751
633,1000.2117
634,953.0056
635,614.959
636,761.1653
637,883.5134
638,739.13257
639,752.69214
640,341.2816
641,403.51404
642,243.66379
643,100.962234
644,20.581028
645,5.802395
646,2.2997837
647,2.0775518
648,-2.4960973
649,-2.6600492
650,17.438843
651,60.886345
652,129.51924
653,293.9337
654,335.9464
655,614.69836
656,887.24316
657,745.8417
658,958.8514
659,1112.7253
660,666.68884
661,621.57996
662,540.02875
663,584.8215
664,616.85034
665,485.06604
666,269.4017
667,90.835526
668,21.32011
669,3.817359
670,1.5230211
671,-0.9774584
672,0.46767145
673,1.2091589
674,62.337135
675,202.77678
676,839.4395
677,1867.9999
678,2880.1985
679,3519.145
680,4085.6118
681,4063.045
682,4323.565
683,4105.876
684,3755.8054
685,3511.2876
686,2938.0872
687,2291.7817
688,1458.5437
689,630.7246
690,490.73413
691,280.66068
692,68.52492
693,3.48411
694,-1.1325234
695,-3.536713
696,0.42511985
697,-4.781765
698,57.84496
699,138.27725
700,253.64833
701,167.11017
702,400.5974
703,665.62866
704,1273.1812
705,2141.8691
706,3206.5752
707,3511.733
708,3699.691
709,3045.7793
710,1578.2488
711,845.5979
712,588.2096
713,317.91025
714,290.70337
715,210.8958
716,62.413555
717,1.0562818
718,0.6600697
719,0.854407
720,0.22394323
721,-0.0724783
722,-0.20867445
723,3.841502
724,52.14234
725,151.73062
726,329.42654
727,484.97757
728,507.55594
729,455.59372
730,452.44998
731,493.86765
732,413.25485
733,402.2696
734,384.97003
735,294.3145
736,177.35416
737,97.68528
738,37.7495
739,1.2515609
740,-0.13345237
741,0.07484148
742,-0.0029224139
743,-0.1321753
744,-0.08793733
745,0.045586467
746,-0.29695576
747,19.785248
748,105.30221
749,225.37344
750,297.2791
751,438.9692
752,609.7025
753,691.8521
754,679.9464
755,692.2637
756,693.7335
757,655.7443
758,546.4571
759,389.8458
760,245.3824
761,125.69099
762,66.04922
763,10.6857815
764,2.5715766
765,1.6507256
766,0.67962277
767,0.29763263
768,0.09067385
769,0.10082447
770,1.4023869
771,38.086224
772,139.35338
773,282.43726
774,465.6895
775,624.2256
776,792.88416
777,913.30505
778,976.77167
779,929.4268
780,882.1572
781,788.76154
782,617.66187
783,470.119
784,255.34775
785,146.78021
786,69.950325
787,15.907267
788,-0.22292942
789,0.23956043
790,0.35449654
791,0.8639023
792,0.24039644
793,0.32319263
794,4.417645
795,28.979118
796,106.96673
797,230.27396
798,433.4871
799,629.32666
800,695.3761
801,567.87103
802,584.622
803,582.80396
804,532.0413
805,479.18842
806,573.96796
807,494.033
808,338.53653
809,133.07164
810,53.838802
811,18.299616
812,-1.7873538
813,-0.23243125
814,-2.0554125
815,-0.025667666
816,-1.886974
817,-1.2523693
818,2.5700681
819,41.090294
820,117.81171
821,212.41544
822,387.1452
823,572.36475
824,758.7104
825,831.4204
826,974.95593
827,972.61444
828,950.12036
829,831.16315
830,657.26587
831,535.4457
832,346.55585
833,193.42697
834,90.05516
835,26.56622
836,0.91796684
837,-0.17746465
838,-0.25780663
839,-0.010456313
840,0.35160697
841,-0.85927504
842,5.2915587
843,49.272015
844,143.97243
845,338.5374
846,470.9343
847,624.007
848,749.3492
849,768.748
850,817.5341
851,694.1006
852,633.1163
853,700.5338
854,654.9436
855,469.2012
856,305.14575
857,171.75407
858,95.19866
859,26.980072
860,1.7692428
861,0.678734
862,0.23730674
863,-0.35924456
864,-0.39854684
865,-0.5401478
866,5.832189
867,52.1248
868,144.35713
869,330.31973
870,475.48297
871,663.1018
872,819.3663
873,899.83234
874,883.6932
875,954.93414
876,890.60455
877,826.46356
878,698.8473
879,526.90845
880,327.65363
881,193.00229
882,94.05068
883,29.412987
884,0.6507189
885,1.2166837
886,0.010880696
887,-0.5009724
888,-1.3862234
889,-0.32489988
890,1.3797117
891,10.245443
892,17.314217
893,28.592422
894,49.903046
895,97.05803
896,161.8965
897,189.33504
898,227.00003
899,296.3493
900,352.08923
901,447.3139
902,383.13412
903,298.61768
904,201.73264
905,117.58251
906,54.65963
907,23.448452
908,1.1140183
909,0.54605603
910,0.15428554
911,0.24862875
912,0.5429113
913,0.47930235
914,11.50883
915,43.55584
916,91.76194
917,167.81293
918,254.13858
919,394.48132
920,277.63416
921,314.39847
922,391.4416
923,403.1817
924,432.01587
925,485.74063
926,414.2777
927,247.83861
928,164.80138
929,111.64429
930,54.77334
931,11.821972
932,1.6688174
933,0.27185708
934,0.3095254
935,-0.24324453
936,0.43184444
937,0.34974602
938,4.1450477
939,13.484863
940,15.815156
941,37.42426
942,136.73972
943,271.94754
944,472.7861
945,513.34894
946,489.17145
947,510.5693
948,341.62543
949,257.4431
950,241.96957
951,188.25851
952,73.81161
953,48.37803
954,46.42629
955,25.314426
956,4.962858
957,0.13058701
958,-0.15645273
959,-0.082910575
960,-0.090951785
961,0.1778128
962,4.5509343
963,22.246931
964,76.12157
965,182.65472
966,285.09482
967,382.9232
968,405.63126
969,346.7876
970,278.35144
971,371.57315
972,460.68396
973,412.51846
974,370.19617
975,259.7823
976,214.58737
977,143.66061
978,89.32457
979,37.070168
980,7.0100875
981,1.8030272
982,0.608149
983,1.1460276
984,0.30379537
985,0.23969683
986,14.339818
987,47.579815
988,108.63978
989,186.46169
990,250.20755
991,275.09714
992,383.05392
993,447.84097
994,508.775
995,454.13364
996,378.0829
997,260.98813
998,157.98154
999,88.31086
1000,78.65432
1001,56.595543
1002,32.388306
1003,13.805698
1004,0.010835767
1005,-0.011353138
1006,-1.0481596
1007,-0.49981114
1008,-0.62750685
1009,-0.009882361
1010,18.383312
1011,41.829594
1012,98.418
1013,178.51103
1014,260.16333
1015,275.49338
1016,261.86176
1017,391.32733
1018,410.72546
1019,421.727
1020,466.19534
1021,427.5483
1022,348.66415
1023,279.38217
1024,213.19571
1025,127.194336
1026,76.60637
1027,39.978275
1028,3.9986558
1029,0.4240481
1030,0.16582826
1031,0.10421646
1032,0.2665087
1033,0.3802224
1034,11.996881
1035,44.707676
1036,98.67023
1037,156.60362
1038,242.42249
1039,326.34573
1040,467.23016
1041,554.1063
1042,582.2505
1043,620.66223
1044,604.1199
1045,445.87973
1046,307.7973
1047,191.78102
1048,131.22128
1049,83.54291
1050,32.392982
1051,18.069864
1052,2.4044423
1053,-0.15727057
1054,-0.048139133
1055,0.38433453
1056,0.09683227
1057,0.31815207
1058,0.9818232
1059,16.888697
1060,60.169098
1061,133.9756
1062,165.74219
1063,208.88998
1064,283.45724
1065,311.6038
1066,285.4164
1067,349.46237
1068,271.963
1069,226.25502
1070,192.84013
1071,146.4809
1072,97.22257
1073,100.86557
1074,54.58139
1075,29.210688
1076,5.2578444
1077,0.8147527
1078,0.37439117
1079,0.3377503
1080,0.6688059
1081,0.7230292
1082,9.925024
1083,48.50152
1084,87.0942
1085,133.46544
1086,190.42422
1087,232.87466
1088,389.451
1089,546.5719
1090,582.23883
1091,675.01917
1092,615.511
1093,421.32153
1094,242.93376
1095,223.94655
1096,200.14893
1097,153.47932
1098,91.120575
1099,29.790197
1100,1.792912
1101,-0.1549029
1102,-0.017005531
1103,0.048696004
1104,0.22951066
1105,0.42216256
1106,3.8474677
1107,21.280857
1108,50.65548
1109,102.04638
1110,135.51523
1111,195.22157
1112,252.34366
1113,308.027
1114,331.74463
1115,340.03802
1116,366.90378
1117,307.4353
1118,230.29167
1119,186.46524
1120,165.91925
1121,139.48366
1122,101.336975
1123,39.128944
1124,5.0622168
1125,-0.48385283
1126,-0.5169321
1127,-0.3621341
1128,2.3065746
1129,5.4258776
1130,33.717613
1131,104.23183
1132,229.0622
1133,427.55573
1134,605.64886
1135,786.0071
1136,956.30457
1137,1042.3916
1138,1002.7432
1139,953.6198
1140,970.5757
1141,906.40216
1142,716.1659
1143,566.63666
1144,404.13187
1145,254.98003
1146,138.76628
1147,53.026955
1148,14.2046995
1149,0.21199961
1150,-0.00449883
1151,-0.20318668
1152,-0.083295725
1153,3.2317905
1154,31.079962
1155,104.19435
1156,196.19708
1157,355.70862
1158,436.88763
1159,550.00867
1160,706.1121
1161,850.0759
1162,765.17236
1163,550.685
1164,349.5336
1165,286.26184
1166,278.3331
1167,284.70132
1168,261.34143
1169,143.73169
1170,78.834526
1171,34.494164
1172,5.4112396
1173,0.88558644
1174,-0.05426726
1175,0.38062665
1176,-0.03589589
1177,0.9381124
1178,20.127018
1179,53.35115
1180,116.91051
1181,238.82144
1182,431.58133
1183,544.14044
1184,739.01605
1185,913.33484
1186,931.07306
1187,960.41846
1188,936.737
1189,868.15015
1190,711.5598
1191,563.3934
1192,425.04156
1193,261.88776
1194,152.77068
1195,60.456715
1196,15.013585
1197,-0.38841385
1198,-0.46570638
1199,0.070469245
1200,1.0668179
1201,3.511865
1202,30.096178
1203,91.870995
1204,212.23636
1205,357.67548
1206,501.34268
1207,637.68774
1208,785.2529
1209,890.3238
1210,917.96747
1211,914.82733
1212,889.1768
1213,843.3817
1214,693.1205
1215,551.83093
1216,406.64804
1217,255.2895
1218,138.38687
1219,58.89686
1220,10.943157
1221,-1.0158408
1222,-0.6937867
1223,0.12761243
1224,0.10831479
1225,2.1412184
1226,20.654062
1227,76.97675
1228,198.92038
1229,286.18637
1230,361.1018
1231,625.1304
1232,787.4347
1233,863.017
1234,872.5944
1235,809.6848
1236,690.3494
1237,748.9795
1238,552.04224
1239,378.67734
1240,299.40765
1241,163.18912
1242,107.32069
1243,46.2984
1244,8.88819
1245,0.38811556
1246,-0.76364106
1247,-2.1213975
1248,-2.4736009
1249,-2.456984
1250,5.982083
1251,25.559574
1252,71.44077
1253,124.28625
1254,173.38103
1255,242.16425
1256,184.94017
1257,148.78746
1258,332.8618
1259,767.15607
1260,800.6712
1261,823.0171
1262,659.88654
1263,522.7541
1264,326.46716
1265,206.47234
1266,103.80896
1267,46.01743
1268,14.167993
1269,2.9677765
1270,0.91635543
1271,1.2151599
1272,-1.1848762
1273,-1.6402647
1274,0.15865672
1275,15.838697
1276,15.003046
1277,32.554302
1278,65.53438
1279,180.98428
1280,268.9341
1281,362.3779
1282,398.40796
1283,408.20544
1284,377.8887
1285,422.573
1286,457.7453
1287,393.5556
1288,312.95447
1289,207.24913
1290,120.240616
1291,51.1651
1292,9.741665
1293,-0.38575837
1294,-0.0096149715
1295,0.34974957
1296,-0.88459605
1297,1.8352588
1298,27.976736
1299,80.15997
1300,185.5275
1301,342.31897
1302,548.3418
1303,699.4628
1304,830.60474
1305,880.7634
1306,909.9734
1307,868.6643
1308,803.82135
1309,642.9658
1310,559.85767
1311,464.82062
1312,321.75888
1313,191.51776
1314,76.120705
1315,26.629057
1316,-3.1061144
1317,-10.344426
1318,-4.546576
1319,-4.7646823
1320,-0.97096765
1321,1.2294592
1322,27.39326
1323,81.0892
1324,169.70331
1325,243.20189
1326,375.01138
1327,543.5151
1328,750.43524
1329,795.37286
1330,895.4674
1331,935.1788
1332,877.0396
1333,753.26636
1334,622.2793
1335,476.89212
1336,307.60596
1337,167.29474
1338,119.528755
1339,64.556015
1340,16.072262
1341,-0.5062854
1342,-0.7595925
1343,0.18450673
1344,-1.651548
1345,-0.42422006
1346,18.507212
1347,55.068962
1348,92.21063
1349,125.29008
1350,181.67783
1351,199.8479
1352,249.32352
1353,301.80917
1354,349.86816
1355,369.47424
1356,354.26022
1357,328.68842
1358,245.7273
1359,236.76633
1360,132.68594
1361,75.53208
1362,41.751358
1363,11.719695
1364,0.39467648
1365,-1.1326913
1366,0.95038724
1367,-0.24597159
1368,-1.9839259
1369,0.820231
1370,1.7643654
1371,7.248285
1372,20.593708
1373,44.0447
1374,69.05507
1375,176.62512
1376,182.61069
1377,162.0002
1378,187.53854
1379,251.00836
1380,292.4559
1381,299.12744
1382,251.3655
1383,224.53172
1384,157.63956
1385,121.486084
1386,70.87454
1387,26.037548
1388,6.866843
1389,0.12078312
1390,-0.64068484
1391,-0.5019058
1392,-2.8311284
1393,0.5038022
1394,32.75122
1395,74.46051
1396,131.00838
1397,219.7941
1398,317.7607
1399,449.40085
1400,705.5224
1401,788.6204
1402,821.41626
1403,793.16473
1404,712.96875
1405,665.3279
1406,470.33926
1407,315.2018
1408,167.83008
1409,164.46516
1410,91.659256
1411,38.619156
1412,7.897374
1413,-5.447436
1414,-2.5256777
1415,-1.6491477
1416,-0.12363013
1417,-0.6536003
1418,12.112217
1419,40.024227
1420,59.33994
1421,41.00989
1422,61.643505
1423,105.936554
1424,290.26508
1425,422.68463
1426,474.7039
1427,581.36926
1428,585.3955
1429,505.1042
1430,295.71414
1431,277.4531
1432,216.42696
1433,177.94135
1434,92.838135
1435,44.46543
1436,14.700806
1437,2.1498337
1438,0.97377723
1439,0.9225083
1440,-0.046727568
1441,-0.07847598
1442,-0.042359404
1443,1.9811273
1444,25.90064
1445,38.466568
1446,104.181786
1447,301.14255
1448,341.2237
1449,378.37045
1450,395.47144
1451,398.84232
1452,147.81627
1453,288.7978
1454,344.97552
1455,277.55023
1456,207.53558
1457,128.37158
1458,36.247147
1459,3.7627244
1460,0.30246127
1461,0.14546278
1462,0.11926984
1463,-0.101319924
1464,1.2440195
1465,1.1594855
1466,0.7636416
1467,11.66077
1468,62.53588
1469,138.45752
1470,244.01186
1471,352.28403
1472,487.66318
1473,580.6058
1474,564.3834
1475,498.5722
1476,490.11737
1477,443.71637
1478,385.48502
1479,371.8764
1480,268.87207
1481,159.03076
1482,60.306343
1483,8.800751
1484,1.8936876
1485,0.9900706
1486,0.12891902
1487,0.16847457
1488,-0.53590447
1489,-0.16179702
1490,0.7067437
1491,32.60749
1492,88.60624
1493,183.72244
1494,291.13223
1495,340.61276
1496,581.4425
1497,737.8429
1498,764.29565
1499,618.33386
1500,570.52295
1501,612.1153
1502,404.6302
1503,109.15968
1504,53.882847
1505,21.266624
1506,3.5298228
1507,0.95245916
1508,-0.45989302
1509,-0.077017866
1510,-0.24409926
1511,-0.43594825
1512,0.026875513
1513,0.080788635
1514,0.74942744
1515,21.648327
1516,50.18885
1517,33.01497
1518,104.46724
1519,326.8898
1520,532.8938
1521,628.276
1522,642.94995
1523,665.7907
1524,541.89777
1525,424.51154
1526,477.97028
1527,443.9568
1528,303.059
1529,129.15617
1530,51.519596
1531,20.489765
1532,0.92167586
1533,0.35534284
1534,-0.34400296
1535,0.08451255
1536,0.044340476
1537,0.111392125
1538,9.950973
1539,32.071712
1540,89.86459
1541,161.07462
1542,324.14746
1543,475.31842
1544,622.74115
1545,718.07715
1546,743.5924
1547,570.0242
1548,408.27448
1549,721.7971
1550,560.7694
1551,394.3057
1552,254.715
1553,176.53214
1554,82.32214
1555,28.757599
1556,3.4018705
1557,0.49263573
1558,0.44611385
1559,0.49252042
1560,0.57237625
1561,0.04097686
1562,8.5229845
1563,39.68257
1564,98.82311
1565,206.51622
1566,359.10553
1567,520.832
1568,627.29626
1569,669.8408
1570,681.20056
1571,640.5394
1572,604.52954
1573,597.37506
1574,509.92096
1575,368.8507
1576,172.78651
1577,102.31863
1578,76.09924
1579,25.587564
1580,3.5741436
1581,0.85702264
1582,0.58035207
1583,0.17069156
1584,0.09614373
1585,0.1574039
1586,9.048695
1587,43.077286
1588,105.22505
1589,204.81673
1590,341.77814
1591,497.65475
1592,631.939
1593,737.5597
1594,777.2533
1595,753.2737
1596,686.4842
1597,544.28625
1598,486.3042
1599,403.608
1600,215.91956
1601,167.03857
1602,83.15532
1603,29.403482
1604,3.4972982
1605,-0.37222946
1606,-0.35719043
1607,0.4020679
1608,-0.098894775
1609,0.3595909
1610,0.7344759
1611,6.427373
1612,12.756159
1613,13.15034
1614,15.16363
1615,23.78202
1616,36.832756
1617,37.57158
1618,33.301476
1619,46.551178
1620,253.24638
1621,376.0002
1622,283.5102
1623,259.27618
1624,198.0279
1625,82.41829
1626,32.23146
1627,15.968477
1628,2.1968768
1629,0.17927834
1630,0.2592676
1631,0.0449607
1632,-0.08224533
1633,0.056144256
1634,2.0126157
1635,4.836619
1636,37.242516
1637,75.62916
1638,140.34499
1639,249.79256
1640,447.4195
1641,454.73993
1642,487.58615
1643,410.00742
1644,235.56409
1645,537.4249
1646,204.73537
1647,272.9688
1648,159.64648
1649,89.09437
1650,51.792442
1651,7.330941
1652,0.69457614
1653,-0.4094183
1654,-0.6496771
1655,-0.17778371
1656,-0.031308386
1657,-0.19426306
1658,1.572662
1659,10.096423
1660,13.434008
1661,16.850658
1662,34.193527
1663,168.93648
1664,319.12955
1665,196.5611
1666,215.7919
1667,194.1459
1668,96.1057
1669,66.67092
1670,45.383324
1671,98.6994
1672,53.573357
1673,53.35493
1674,37.098606
1675,14.508797
1676,2.3552482
1677,-0.19860177
1678,0.049760785
1679,-0.38217682
1680,0.026644787
1681,0.010526635
1682,2.0014415
1683,12.293094
1684,42.8108
1685,75.24079
1686,136.82306
1687,228.2889
1688,272.97354
1689,162.2568
1690,113.05982
1691,114.33786
1692,163.59245
1693,395.79886
1694,366.3564
1695,324.96793
1696,267.48236
1697,178.59097
1698,92.58942
1699,39.040672
1700,5.5961757
1701,1.2087665
1702,-0.014818216
1703,-0.57274306
1704,-0.024488982
1705,0.13816628
1706,11.374863
1707,18.437826
1708,50.908657
1709,116.96077
1710,137.4886
1711,175.14012
1712,187.4251
1713,297.12482
1714,278.33676
1715,289.2468
1716,278.05103
1717,192.5306
1718,158.71075
1719,135.91345
1720,116.1761
1721,65.54436
1722,33.09102
1723,10.826187
1724,0.7610293
1725,-0.50006783
1726,-0.46015558
1727,-0.36808628
1728,-0.45035106
1729,-0.30636042
1730,7.771516
1731,18.886616
1732,34.311962
1733,86.804115
1734,146.19853
1735,243.57335
1736,292.98193
1737,223.40533
1738,291.11835
1739,423.93835
1740,332.38205
1741,311.47717
1742,311.7502
1743,216.55418
1744,160.14468
1745,114.551094
1746,72.540825
1747,36.792908
1748,4.989492
1749,-0.015368188
1750,0.021700367
1751,0.003015371
1752,0.06495862
1753,0.064695634
1754,7.5475383
1755,24.947971
1756,53.915337
1757,100.54194
1758,153.863
1759,246.6261
1760,374.36145
1761,500.615
1762,422.82642
1763,511.32556
1764,426.96567
1765,377.32584
1766,233.90512
1767,143.26018
1768,96.66433
1769,56.148575
1770,16.914669
1771,1.0061047
1772,0.60315007
1773,0.11761216
1774,0.15848184
1775,0.3600868
1776,0.12977555
