id,prediction
190,0.59580296
191,-0.25834325
192,-0.48871875
193,0.35590002
194,23.333817
195,145.27853
196,326.86313
197,685.09155
198,1210.3011
199,1938.1897
200,2617.0305
201,2428.4487
202,2334.9297
203,2759.6426
204,2556.4875
205,2943.001
206,2544.9526
207,1916.3496
208,951.3728
209,505.8836
210,227.05122
211,20.336891
212,5.0279174
213,-0.23340665
214,-0.048712425
215,0.16283739
216,-0.24720243
217,-0.23330107
218,18.006031
219,128.70557
220,185.27924
221,298.70923
222,518.72736
223,998.1102
224,2539.0415
225,1861.4482
226,1263.521
227,1222.3743
228,852.6352
229,839.36566
230,738.5963
231,729.8816
232,383.11346
233,261.68686
234,227.04688
235,86.90999
236,7.50431
237,0.89235556
238,0.35087073
239,-0.18566561
240,0.48333693
241,0.46746638
242,21.295803
243,113.34325
244,326.0055
245,739.656
246,974.1072
247,1761.2052
248,1817.1887
249,1721.689
250,1730.5938
251,1991.4495
252,2109.1763
253,2083.146
254,2013.5781
255,2056.9995
256,1716.1194
257,976.20074
258,525.755
259,177.54503
260,44.34307
261,0.4347254
262,0.13422361
263,-0.54363686
264,0.68066984
265,0.7504142
266,45.042614
267,154.7194
268,319.28308
269,564.19855
270,877.0723
271,1238.2719
272,1728.7874
273,1757.8276
274,1469.5347
275,1438.9746
276,1989.6306
277,1207.7632
278,1425.1733
279,977.51587
280,667.9659
281,344.51376
282,193.78171
283,48.37182
284,5.8766527
285,-0.4608184
286,0.037418187
287,1.3020743
288,0.43611413
289,2.7911537
290,40.452225
291,177.60677
292,301.0921
293,605.1301
294,1164.3574
295,1419.0239
296,1489.0176
297,1537.573
298,2379.122
299,1954.8666
300,1251.4929
301,1447.3562
302,1544.837
303,1165.835
304,826.58356
305,561.6545
306,344.00806
307,170.35321
308,31.546492
309,0.4010393
310,0.32890183
311,0.45359564
312,0.09846166
313,5.7288957
314,39.372253
315,229.5855
316,378.6366
317,760.51355
318,1135.635
319,1642.9441
320,2443.7722
321,3198.2449
322,2696.3086
323,2332.4177
324,2165.186
325,1716.4501
326,1090.6545
327,711.8561
328,623.5978
329,342.78363
330,175.62425
331,36.45735
332,6.2858357
333,0.04952789
334,-0.19491276
335,-0.054217122
336,-0.0778643
337,0.79768413
338,13.806913
339,46.407455
340,264.08798
341,556.0941
342,754.15265
343,872.79333
344,1046.0078
345,1443.401
346,1145.6711
347,1426.904
348,1415.0942
349,1236.6467
350,1196.4065
351,1217.4133
352,860.07605
353,519.4437
354,247.89963
355,108.73787
356,19.877449
357,0.057954475
358,-0.20172837
359,-0.027982995
360,-0.5125763
361,0.8825469
362,35.930466
363,132.26501
364,271.748
365,509.19592
366,780.19885
367,941.5593
368,1350.4006
369,1872.877
370,1775.0492
371,1800.5541
372,2199.7036
373,1744.7205
374,1056.0481
375,896.5294
376,952.2733
377,673.35345
378,409.0616
379,87.18268
380,8.618567
381,0.08698237
382,-0.098276526
383,0.4398994
384,0.53316855
385,-0.26128024
386,34.476357
387,104.34555
388,270.31946
389,405.37433
390,521.40656
391,733.9276
392,916.2345
393,1159.5352
394,1421.9128
395,1345.477
396,1619.0894
397,1508.2346
398,1433.8662
399,989.5936
400,877.6201
401,643.3519
402,471.44897
403,211.15932
404,46.609
405,-0.11949459
406,-0.53836274
407,-0.17746568
408,0.13806862
409,2.1353586
410,97.856735
411,284.9447
412,807.15393
413,1830.7549
414,2892.124
415,3889.4338
416,4707.4033
417,5097.1094
418,5100.918
419,5014.997
420,4903.3496
421,4344.0986
422,3752.5588
423,3058.0752
424,2108.4402
425,1298.4207
426,596.3496
427,321.3487
428,119.37715
429,1.6172626
430,0.64400625
431,0.2437224
432,1.4447672
433,11.803804
434,111.9903
435,393.71478
436,713.94446
437,1284.2104
438,1714.1846
439,2820.561
440,3636.6497
441,3865.1128
442,3943.0918
443,3382.3416
444,1713.7295
445,919.2426
446,868.8684
447,989.2539
448,1188.1204
449,579.31537
450,257.30258
451,137.90999
452,28.165104
453,1.2909347
454,0.3058328
455,0.48917007
456,-0.6552339
457,-4.717889
458,40.75341
459,129.83548
460,319.06177
461,774.84064
462,2262.6562
463,3261.08
464,3633.5625
465,3893.0059
466,4067.122
467,4493.4014
468,4436.284
469,3834.0461
470,3293.777
471,2921.787
472,2126.429
473,1263.4536
474,581.49304
475,331.627
476,108.28316
477,4.858672
478,-0.41908506
479,-0.62366605
480,-0.44667867
481,33.979618
482,91.396675
483,244.45767
484,599.3491
485,1527.4434
486,2114.279
487,3287.0166
488,4126.713
489,4757.801
490,4875.556
491,4860.634
492,4785.156
493,4422.741
494,3756.8115
495,3039.1536
496,2162.4883
497,1286.4618
498,616.99524
499,347.34317
500,140.99301
501,7.1969404
502,1.3891181
503,-0.820404
504,-0.75866425
505,8.170819
506,84.071915
507,369.87402
508,671.3149
509,1218.171
510,1745.5205
511,3295.9795
512,4437.6465
513,4892.0986
514,4557.539
515,4067.724
516,3227.8545
517,3351.2583
518,2617.989
519,2052.7937
520,1302.7195
521,761.8165
522,389.2461
523,254.02626
524,54.09231
525,-1.6474739
526,-1.4072981
527,0.6380792
528,0.0215244
529,2.8055372
530,33.169647
531,110.293564
532,271.68414
533,545.3747
534,846.4801
535,1127.7604
536,970.8589
537,1161.021
538,1531.0665
539,1527.2598
540,2992.457
541,3226.773
542,2957.8035
543,2570.98
544,1601.1035
545,1070.852
546,495.91156
547,258.2044
548,97.62624
549,8.333275
550,-0.09585871
551,-2.5009892
552,-0.047069788
553,-3.209889
554,42.267006
555,91.01614
556,98.56107
557,207.6656
558,361.77655
559,675.6726
560,1354.9954
561,1180.521
562,953.9512
563,1023.43225
564,943.70325
565,1236.5698
566,2120.6035
567,2539.415
568,1835.8529
569,1016.2621
570,457.79477
571,177.32657
572,41.6604
573,1.7423038
574,-1.478678
575,-0.049833514
576,1.7358445
577,14.38979
578,70.717804
579,254.33102
580,668.8789
581,1628.5312
582,2743.903
583,3711.349
584,4420.126
585,4494.077
586,4598.2886
587,4589.252
588,4080.291
589,3156.1675
590,2139.7148
591,1791.5541
592,1422.6293
593,980.8944
594,458.34167
595,266.48932
596,105.94316
597,5.93972
598,0.18917152
599,1.0932248
600,0.38881642
601,-0.83423173
602,98.20905
603,286.4884
604,649.11304
605,1386.3691
606,2098.9414
607,3441.2031
608,4117.5234
609,4282.0693
610,4864.138
611,4885.0186
612,4702.648
613,4304.785
614,3371.704
615,2567.427
616,1612.9922
617,981.8028
618,573.1576
619,255.43161
620,92.66539
621,0.9423667
622,0.053908706
623,-0.14959998
624,1.464122
625,3.925782
626,75.47562
627,239.17703
628,423.3893
629,643.01294
630,676.53046
631,771.37024
632,731.9939
633,1252.2919
634,1455.3175
635,779.1869
636,780.79486
637,1014.142
638,828.9486
639,683.4736
640,413.89655
641,245.08574
642,110.578156
643,63.359917
644,16.071495
645,1.8017318
646,0.5783201
647,0.022774503
648,-1.5001113
649,1.1384308
650,22.850647
651,77.31497
652,133.32965
653,222.24332
654,319.23096
655,620.4966
656,772.57605
657,693.1106
658,1023.8005
659,968.6747
660,745.57904
661,686.4456
662,684.9109
663,636.38153
664,558.9535
665,361.21478
666,211.48003
667,67.50042
668,20.433617
669,-0.3936364
670,0.08804828
671,-0.7677563
672,1.7627419
673,8.431331
674,89.16413
675,222.8248
676,747.8728
677,1892.2512
678,2723.2007
679,3654.8823
680,4264.028
681,4233.4824
682,4348.74
683,3989.934
684,3696.2393
685,3370.8223
686,2744.958
687,2093.661
688,1476.216
689,732.50684
690,425.32324
691,222.42065
692,79.800896
693,1.6095797
694,-1.014887
695,-0.006865099
696,0.8498344
697,-1.4055037
698,43.357796
699,142.03218
700,265.26862
701,290.13358
702,403.62878
703,609.3564
704,1449.4053
705,2442.3784
706,3277.4163
707,3259.8623
708,3320.1836
709,2962.9614
710,1397.3955
711,997.70386
712,585.5601
713,451.34827
714,314.79788
715,172.8353
716,58.250427
717,1.2941264
718,-0.62773985
719,-0.5146685
720,0.22394323
721,-0.0724783
722,-0.20867445
723,3.841502
724,52.14234
725,151.73062
726,329.42654
727,484.97757
728,507.55594
729,455.59372
730,452.44998
731,493.86765
732,413.25485
733,402.2696
734,384.97003
735,294.3145
736,177.35416
737,97.68528
738,37.7495
739,1.2515609
740,-0.13345237
741,0.07484148
742,-0.0029224139
743,-0.1321753
744,-0.08793733
745,0.045586467
746,-0.29695576
747,19.785248
748,105.30221
749,225.37344
750,297.2791
751,438.9692
752,609.7025
753,691.8521
754,679.9464
755,692.2637
756,693.7335
757,655.7443
758,546.4571
759,389.8458
760,245.3824
761,125.69099
762,66.04922
763,10.6857815
764,2.5715766
765,1.6507256
766,0.67962277
767,0.29763263
768,0.09067385
769,0.10082447
770,1.4023869
771,38.086224
772,139.35338
773,282.43726
774,465.6895
775,624.2256
776,792.88416
777,913.30505
778,976.77167
779,929.4268
780,882.1572
781,788.76154
782,617.66187
783,470.119
784,255.34775
785,146.78021
786,69.950325
787,15.907267
788,-0.22292942
789,0.23956043
790,0.35449654
791,0.8639023
792,0.24039644
793,0.32319263
794,4.417645
795,28.979118
796,106.96673
797,230.27396
798,433.4871
799,629.32666
800,695.3761
801,567.87103
802,584.622
803,582.80396
804,532.0413
805,479.18842
806,573.96796
807,494.033
808,338.53653
809,133.07164
810,53.838802
811,18.299616
812,-1.7873538
813,-0.23243125
814,-2.0554125
815,-0.025667666
816,-1.886974
817,-1.2523693
818,2.5700681
819,41.090294
820,117.81171
821,212.41544
822,387.1452
823,572.36475
824,758.7104
825,831.4204
826,974.95593
827,972.61444
828,950.12036
829,831.16315
830,657.26587
831,535.4457
832,346.55585
833,193.42697
834,90.05516
835,26.56622
836,0.91796684
837,-0.17746465
838,-0.25780663
839,-0.010456313
840,0.35160697
841,-0.85927504
842,5.2915587
843,49.272015
844,143.97243
845,338.5374
846,470.9343
847,624.007
848,749.3492
849,768.748
850,817.5341
851,694.1006
852,633.1163
853,700.5338
854,654.9436
855,469.2012
856,305.14575
857,171.75407
858,95.19866
859,26.980072
860,1.7692428
861,0.678734
862,0.23730674
863,-0.35924456
864,-0.39854684
865,-0.5401478
866,5.832189
867,52.1248
868,144.35713
869,330.31973
870,475.48297
871,663.1018
872,819.3663
873,899.83234
874,883.6932
875,954.93414
876,890.60455
877,826.46356
878,698.8473
879,526.90845
880,327.65363
881,193.00229
882,94.05068
883,29.412987
884,0.6507189
885,1.2166837
886,0.010880696
887,-0.5009724
888,-1.3862234
889,-0.32489988
890,1.3797117
891,10.245443
892,17.314217
893,28.592422
894,49.903046
895,97.05803
896,161.8965
897,189.33504
898,227.00003
899,296.3493
900,352.08923
901,447.3139
902,383.13412
903,298.61768
904,201.73264
905,117.58251
906,54.65963
907,23.448452
908,1.1140183
909,0.54605603
910,0.15428554
911,0.24862875
912,0.5429113
913,0.47930235
914,11.50883
915,43.55584
916,91.76194
917,167.81293
918,254.13858
919,394.48132
920,277.63416
921,314.39847
922,391.4416
923,403.1817
924,432.01587
925,485.74063
926,414.2777
927,247.83861
928,164.80138
929,111.64429
930,54.77334
931,11.821972
932,1.6688174
933,0.27185708
934,0.3095254
935,-0.24324453
936,0.43184444
937,0.34974602
938,4.1450477
939,13.484863
940,15.815156
941,37.42426
942,136.73972
943,271.94754
944,472.7861
945,513.34894
946,489.17145
947,510.5693
948,341.62543
949,257.4431
950,241.96957
951,188.25851
952,73.81161
953,48.37803
954,46.42629
955,25.314426
956,4.962858
957,0.13058701
958,-0.15645273
959,-0.082910575
960,-0.090951785
961,0.1778128
962,4.5509343
963,22.246931
964,76.12157
965,182.65472
966,285.09482
967,382.9232
968,405.63126
969,346.7876
970,278.35144
971,371.57315
972,460.68396
973,412.51846
974,370.19617
975,259.7823
976,214.58737
977,143.66061
978,89.32457
979,37.070168
980,7.0100875
981,1.8030272
982,0.608149
983,1.1460276
984,0.30379537
985,0.23969683
986,14.339818
987,47.579815
988,108.63978
989,186.46169
990,250.20755
991,275.09714
992,383.05392
993,447.84097
994,508.775
995,454.13364
996,378.0829
997,260.98813
998,157.98154
999,88.31086
1000,78.65432
1001,56.595543
1002,32.388306
1003,13.805698
1004,0.010835767
1005,-0.011353138
1006,-1.0481596
1007,-0.49981114
1008,-0.62750685
1009,-0.009882361
1010,18.383312
1011,41.829594
1012,98.418
1013,178.51103
1014,260.16333
1015,275.49338
1016,261.86176
1017,391.32733
1018,410.72546
1019,421.727
1020,466.19534
1021,427.5483
1022,348.66415
1023,279.38217
1024,213.19571
1025,127.194336
1026,76.60637
1027,39.978275
1028,3.9986558
1029,0.4240481
1030,0.16582826
1031,0.10421646
1032,0.2665087
1033,0.3802224
1034,11.996881
1035,44.707676
1036,98.67023
1037,156.60362
1038,242.42249
1039,326.34573
1040,467.23016
1041,554.1063
1042,582.2505
1043,620.66223
1044,604.1199
1045,445.87973
1046,307.7973
1047,191.78102
1048,131.22128
1049,83.54291
1050,32.392982
1051,18.069864
1052,2.4044423
1053,-0.15727057
1054,-0.048139133
1055,0.38433453
1056,0.09683227
1057,0.31815207
1058,0.9818232
1059,16.888697
1060,60.169098
1061,133.9756
1062,165.74219
1063,208.88998
1064,283.45724
1065,311.6038
1066,285.4164
1067,349.46237
1068,271.963
1069,226.25502
1070,192.84013
1071,146.4809
1072,97.22257
1073,100.86557
1074,54.58139
1075,29.210688
1076,5.2578444
1077,0.8147527
1078,0.37439117
1079,0.3377503
1080,0.6688059
1081,0.7230292
1082,9.925024
1083,48.50152
1084,87.0942
1085,133.46544
1086,190.42422
1087,232.87466
1088,389.451
1089,546.5719
1090,582.23883
1091,675.01917
1092,615.511
1093,421.32153
1094,242.93376
1095,223.94655
1096,200.14893
1097,153.47932
1098,91.120575
1099,29.790197
1100,1.792912
1101,-0.1549029
1102,-0.017005531
1103,0.048696004
1104,0.22951066
1105,0.42216256
1106,3.8474677
1107,21.280857
1108,50.65548
1109,102.04638
1110,135.51523
1111,195.22157
1112,252.34366
1113,308.027
1114,331.74463
1115,340.03802
1116,366.90378
1117,307.4353
1118,230.29167
1119,186.46524
1120,165.91925
1121,139.48366
1122,101.336975
1123,39.128944
1124,5.0622168
1125,-0.48385283
1126,-0.5169321
1127,-0.3621341
1128,2.3065746
1129,5.4258776
1130,33.717613
1131,104.23183
1132,229.0622
1133,427.55573
1134,605.64886
1135,786.0071
1136,956.30457
1137,1042.3916
1138,1002.7432
1139,953.6198
1140,970.5757
1141,906.40216
1142,716.1659
1143,566.63666
1144,404.13187
1145,254.98003
1146,138.76628
1147,53.026955
1148,14.2046995
1149,0.21199961
1150,-0.00449883
1151,-0.20318668
1152,-0.083295725
1153,3.2317905
1154,31.079962
1155,104.19435
1156,196.19708
1157,355.70862
1158,436.88763
1159,550.00867
1160,706.1121
1161,850.0759
1162,765.17236
1163,550.685
1164,349.5336
1165,286.26184
1166,278.3331
1167,284.70132
1168,261.34143
1169,143.73169
1170,78.834526
1171,34.494164
1172,5.4112396
1173,0.88558644
1174,-0.05426726
1175,0.38062665
1176,-0.03589589
1177,0.9381124
1178,20.127018
1179,53.35115
1180,116.91051
1181,238.82144
1182,431.58133
1183,544.14044
1184,739.01605
1185,913.33484
1186,931.07306
1187,960.41846
1188,936.737
1189,868.15015
1190,711.5598
1191,563.3934
1192,425.04156
1193,261.88776
1194,152.77068
1195,60.456715
1196,15.013585
1197,-0.38841385
1198,-0.46570638
1199,0.070469245
1200,1.0668179
1201,3.511865
1202,30.096178
1203,91.870995
1204,212.23636
1205,357.67548
1206,501.34268
1207,637.68774
1208,785.2529
1209,890.3238
1210,917.96747
1211,914.82733
1212,889.1768
1213,843.3817
1214,693.1205
1215,551.83093
1216,406.64804
1217,255.2895
1218,138.38687
1219,58.89686
1220,10.943157
1221,-1.0158408
1222,-0.6937867
1223,0.12761243
1224,0.10831479
1225,2.1412184
1226,20.654062
1227,76.97675
1228,198.92038
1229,286.18637
1230,361.1018
1231,625.1304
1232,787.4347
1233,863.017
1234,872.5944
1235,809.6848
1236,690.3494
1237,748.9795
1238,552.04224
1239,378.67734
1240,299.40765
1241,163.18912
1242,107.32069
1243,46.2984
1244,8.88819
1245,0.38811556
1246,-0.76364106
1247,-2.1213975
1248,-2.4736009
1249,-2.456984
1250,5.982083
1251,25.559574
1252,71.44077
1253,124.28625
1254,173.38103
1255,242.16425
1256,184.94017
1257,148.78746
1258,332.8618
1259,767.15607
1260,800.6712
1261,823.0171
1262,659.88654
1263,522.7541
1264,326.46716
1265,206.47234
1266,103.80896
1267,46.01743
1268,14.167993
1269,2.9677765
1270,0.91635543
1271,1.2151599
1272,-1.1848762
1273,-1.6402647
1274,0.15865672
1275,15.838697
1276,15.003046
1277,32.554302
1278,65.53438
1279,180.98428
1280,268.9341
1281,362.3779
1282,398.40796
1283,408.20544
1284,377.8887
1285,422.573
1286,457.7453
1287,393.5556
1288,312.95447
1289,207.24913
1290,120.240616
1291,51.1651
1292,9.741665
1293,-0.38575837
1294,-0.0096149715
1295,0.34974957
1296,-0.88459605
1297,1.8352588
1298,27.976736
1299,80.15997
1300,185.5275
1301,342.31897
1302,548.3418
1303,699.4628
1304,830.60474
1305,880.7634
1306,909.9734
1307,868.6643
1308,803.82135
1309,642.9658
1310,559.85767
1311,464.82062
1312,321.75888
1313,191.51776
1314,76.120705
1315,26.629057
1316,-3.1061144
1317,-10.344426
1318,-4.546576
1319,-4.7646823
1320,-0.97096765
1321,1.2294592
1322,27.39326
1323,81.0892
1324,169.70331
1325,243.20189
1326,375.01138
1327,543.5151
1328,750.43524
1329,795.37286
1330,895.4674
1331,935.1788
1332,877.0396
1333,753.26636
1334,622.2793
1335,476.89212
1336,307.60596
1337,167.29474
1338,119.528755
1339,64.556015
1340,16.072262
1341,-0.5062854
1342,-0.7595925
1343,0.18450673
1344,-1.651548
1345,-0.42422006
1346,18.507212
1347,55.068962
1348,92.21063
1349,125.29008
1350,181.67783
1351,199.8479
1352,249.32352
1353,301.80917
1354,349.86816
1355,369.47424
1356,354.26022
1357,328.68842
1358,245.7273
1359,236.76633
1360,132.68594
1361,75.53208
1362,41.751358
1363,11.719695
1364,0.39467648
1365,-1.1326913
1366,0.95038724
1367,-0.24597159
1368,-1.9839259
1369,0.820231
1370,1.7643654
1371,7.248285
1372,20.593708
1373,44.0447
1374,69.05507
1375,176.62512
1376,182.61069
1377,162.0002
1378,187.53854
1379,251.00836
1380,292.4559
1381,299.12744
1382,251.3655
1383,224.53172
1384,157.63956
1385,121.486084
1386,70.87454
1387,26.037548
1388,6.866843
1389,0.12078312
1390,-0.64068484
1391,-0.5019058
1392,-2.8311284
1393,0.5038022
1394,32.75122
1395,74.46051
1396,131.00838
1397,219.7941
1398,317.7607
1399,449.40085
1400,705.5224
1401,788.6204
1402,821.41626
1403,793.16473
1404,712.96875
1405,665.3279
1406,470.33926
1407,315.2018
1408,167.83008
1409,164.46516
1410,91.659256
1411,38.619156
1412,7.897374
1413,-5.447436
1414,-2.5256777
1415,-1.6491477
1416,-0.12363013
1417,-0.6536003
1418,12.112217
1419,40.024227
1420,59.33994
1421,41.00989
1422,61.643505
1423,105.936554
1424,290.26508
1425,422.68463
1426,474.7039
1427,581.36926
1428,585.3955
1429,505.1042
1430,295.71414
1431,277.4531
1432,216.42696
1433,177.94135
1434,92.838135
1435,44.46543
1436,14.700806
1437,2.1498337
1438,0.97377723
1439,0.9225083
1440,-0.046727568
1441,-0.07847598
1442,-0.042359404
1443,1.9811273
1444,25.90064
1445,38.466568
1446,104.181786
1447,301.14255
1448,341.2237
1449,378.37045
1450,395.47144
1451,398.84232
1452,147.81627
1453,288.7978
1454,344.97552
1455,277.55023
1456,207.53558
1457,128.37158
1458,36.247147
1459,3.7627244
1460,0.30246127
1461,0.14546278
1462,0.11926984
1463,-0.101319924
1464,1.2440195
1465,1.1594855
1466,0.7636416
1467,11.66077
1468,62.53588
1469,138.45752
1470,244.01186
1471,352.28403
1472,487.66318
1473,580.6058
1474,564.3834
1475,498.5722
1476,490.11737
1477,443.71637
1478,385.48502
1479,371.8764
1480,268.87207
1481,159.03076
1482,60.306343
1483,8.800751
1484,1.8936876
1485,0.9900706
1486,0.12891902
1487,0.16847457
1488,-0.53590447
1489,-0.16179702
1490,0.7067437
1491,32.60749
1492,88.60624
1493,183.72244
1494,291.13223
1495,340.61276
1496,581.4425
1497,737.8429
1498,764.29565
1499,618.33386
1500,570.52295
1501,612.1153
1502,404.6302
1503,109.15968
1504,53.882847
1505,21.266624
1506,3.5298228
1507,0.95245916
1508,-0.45989302
1509,-0.077017866
1510,-0.24409926
1511,-0.43594825
1512,0.026875513
1513,0.080788635
1514,0.74942744
1515,21.648327
1516,50.18885
1517,33.01497
1518,104.46724
1519,326.8898
1520,532.8938
1521,628.276
1522,642.94995
1523,665.7907
1524,541.89777
1525,424.51154
1526,477.97028
1527,443.9568
1528,303.059
1529,129.15617
1530,51.519596
1531,20.489765
1532,0.92167586
1533,0.35534284
1534,-0.34400296
1535,0.08451255
1536,0.044340476
1537,0.111392125
1538,9.950973
1539,32.071712
1540,89.86459
1541,161.07462
1542,324.14746
1543,475.31842
1544,622.74115
1545,718.07715
1546,743.5924
1547,570.0242
1548,408.27448
1549,721.7971
1550,560.7694
1551,394.3057
1552,254.715
1553,176.53214
1554,82.32214
1555,28.757599
1556,3.4018705
1557,0.49263573
1558,0.44611385
1559,0.49252042
1560,0.57237625
1561,0.04097686
1562,8.5229845
1563,39.68257
1564,98.82311
1565,206.51622
1566,359.10553
1567,520.832
1568,627.29626
1569,669.8408
1570,681.20056
1571,640.5394
1572,604.52954
1573,597.37506
1574,509.92096
1575,368.8507
1576,172.78651
1577,102.31863
1578,76.09924
1579,25.587564
1580,3.5741436
1581,0.85702264
1582,0.58035207
1583,0.17069156
1584,0.09614373
1585,0.1574039
1586,9.048695
1587,43.077286
1588,105.22505
1589,204.81673
1590,341.77814
1591,497.65475
1592,631.939
1593,737.5597
1594,777.2533
1595,753.2737
1596,686.4842
1597,544.28625
1598,486.3042
1599,403.608
1600,215.91956
1601,167.03857
1602,83.15532
1603,29.403482
1604,3.4972982
1605,-0.37222946
1606,-0.35719043
1607,0.4020679
1608,-0.098894775
1609,0.3595909
1610,0.7344759
1611,6.427373
1612,12.756159
1613,13.15034
1614,15.16363
1615,23.78202
1616,36.832756
1617,37.57158
1618,33.301476
1619,46.551178
1620,253.24638
1621,376.0002
1622,283.5102
1623,259.27618
1624,198.0279
1625,82.41829
1626,32.23146
1627,15.968477
1628,2.1968768
1629,0.17927834
1630,0.2592676
1631,0.0449607
1632,-0.08224533
1633,0.056144256
1634,2.0126157
1635,4.836619
1636,37.242516
1637,75.62916
1638,140.34499
1639,249.79256
1640,447.4195
1641,454.73993
1642,487.58615
1643,410.00742
1644,235.56409
1645,537.4249
1646,204.73537
1647,272.9688
1648,159.64648
1649,89.09437
1650,51.792442
1651,7.330941
1652,0.69457614
1653,-0.4094183
1654,-0.6496771
1655,-0.17778371
1656,-0.031308386
1657,-0.19426306
1658,1.572662
1659,10.096423
1660,13.434008
1661,16.850658
1662,34.193527
1663,168.93648
1664,319.12955
1665,196.5611
1666,215.7919
1667,194.1459
1668,96.1057
1669,66.67092
1670,45.383324
1671,98.6994
1672,53.573357
1673,53.35493
1674,37.098606
1675,14.508797
1676,2.3552482
1677,-0.19860177
1678,0.049760785
1679,-0.38217682
1680,0.026644787
1681,0.010526635
1682,2.0014415
1683,12.293094
1684,42.8108
1685,75.24079
1686,136.82306
1687,228.2889
1688,272.97354
1689,162.2568
1690,113.05982
1691,114.33786
1692,163.59245
1693,395.79886
1694,366.3564
1695,324.96793
1696,267.48236
1697,178.59097
1698,92.58942
1699,39.040672
1700,5.5961757
1701,1.2087665
1702,-0.014818216
1703,-0.57274306
1704,-0.024488982
1705,0.13816628
1706,11.374863
1707,18.437826
1708,50.908657
1709,116.96077
1710,137.4886
1711,175.14012
1712,187.4251
1713,297.12482
1714,278.33676
1715,289.2468
1716,278.05103
1717,192.5306
1718,158.71075
1719,135.91345
1720,116.1761
1721,65.54436
1722,33.09102
1723,10.826187
1724,0.7610293
1725,-0.50006783
1726,-0.46015558
1727,-0.36808628
1728,-0.45035106
1729,-0.30636042
1730,7.771516
1731,18.886616
1732,34.311962
1733,86.804115
1734,146.19853
1735,243.57335
1736,292.98193
1737,223.40533
1738,291.11835
1739,423.93835
1740,332.38205
1741,311.47717
1742,311.7502
1743,216.55418
1744,160.14468
1745,114.551094
1746,72.540825
1747,36.792908
1748,4.989492
1749,-0.015368188
1750,0.021700367
1751,0.003015371
1752,0.06495862
1753,0.064695634
1754,7.5475383
1755,24.947971
1756,53.915337
1757,100.54194
1758,153.863
1759,246.6261
1760,374.36145
1761,500.615
1762,422.82642
1763,511.32556
1764,426.96567
1765,377.32584
1766,233.90512
1767,143.26018
1768,96.66433
1769,56.148575
1770,16.914669
1771,1.0061047
1772,0.60315007
1773,0.11761216
1774,0.15848184
1775,0.3600868
