id,prediction
326,989.3811
327,744.0911
328,629.02637
329,403.2467
330,176.7491
331,74.67186
332,22.892607
333,4.948825
334,2.04153
335,1.0263128
336,0.81022763
337,0.7091968
338,23.03883
339,92.76821
340,266.5524
341,645.6562
342,901.5138
343,969.31116
344,1164.7268
345,1774.699
346,1455.0088
347,1657.0569
348,1520.9774
349,1462.9753
350,1359.3676
351,1130.534
352,703.66266
353,376.84634
354,229.2746
355,116.300156
356,37.43303
357,5.173419
358,1.33934
359,1.2851251
360,2.504394
361,3.527021
362,46.472214
363,168.32805
364,340.04434
365,634.0767
366,902.60425
367,990.5809
368,1563.9436
369,1923.1221
370,1829.7411
371,2413.0452
372,2232.1714
373,1692.6968
374,1205.8727
375,1059.1868
376,907.8036
377,645.1222
378,294.1648
379,75.841675
380,12.257405
381,0.04948409
382,0.06429013
383,-1.0392543
384,-1.3540628
385,3.616853
386,43.220253
387,132.60999
388,306.55035
389,485.27734
390,507.9527
391,655.0889
392,890.7439
393,1468.071
394,1554.8608
395,1759.114
396,1951.3318
397,1587.1578
398,1428.0714
399,1061.2357
400,1004.5318
401,909.11536
402,443.1968
403,201.69055
404,35.664417
405,2.5535946
406,-2.541169
407,4.141141
408,5.3840375
409,23.797396
410,90.1068
411,252.73251
412,717.917
413,1654.4064
414,2903.6301
415,3816.9487
416,4777.69
417,5170.51
418,5036.089
419,4795.6797
420,4649.3257
421,4372.2476
422,3761.1902
423,3056.1682
424,2205.6804
425,1324.1361
426,664.48206
427,333.5462
428,125.78129
429,7.159979
430,1.5982369
431,-4.387383
432,4.231328
433,18.322536
434,120.64845
435,365.83246
436,803.3777
437,1539.3126
438,1761.4442
439,2796.2544
440,3724.2559
441,4372.3906
442,3909.9097
443,3011.5635
444,1459.9716
445,770.28296
446,1040.1863
447,1088.0648
448,1084.4711
449,666.54315
450,314.27783
451,188.8282
452,56.72831
453,9.195935
454,-2.6101737
455,0.93005353
456,0.21280438
457,3.5777805
458,57.902447
459,160.47426
460,401.18756
461,967.3033
462,2138.6997
463,3186.1582
464,4036.3958
465,4530.4194
466,4407.7056
467,4400.2153
468,4280.5605
469,3982.8157
470,3499.3164
471,3019.4028
472,2358.5981
473,1281.2388
474,718.5039
475,362.44467
476,147.04654
477,7.731045
478,1.4529554
479,14.473596
480,0.4521198
481,32.076187
482,96.39439
483,297.06012
484,653.0348
485,1591.6265
486,2806.178
487,3573.414
488,4143.502
489,4541.373
490,4800.1562
491,4795.9824
492,4634.9434
493,4373.6465
494,3761.8486
495,3077.4336
496,2280.878
497,1271.3981
498,635.1677
499,323.34497
500,112.619385
501,0.64100915
502,0.97817993
503,3.8879287
504,-4.4683313
505,11.568119
506,133.82634
507,443.778
508,850.44977
509,1426.6875
510,2335.677
511,3239.015
512,4384.6616
513,4764.929
514,4738.2715
515,4361.791
516,3663.5298
517,3683.0764
518,2715.7898
519,2093.5813
520,1288.3153
521,631.74713
522,393.91296
523,184.64653
524,62.04127
525,-7.3132277
526,-21.576365
527,-22.671818
528,-28.150723
529,-16.67921
530,29.297836
531,132.37625
532,270.9467
533,606.82965
534,848.5733
535,1160.9792
536,1115.0326
537,880.3278
538,1841.3425
539,3267.243
540,3597.1167
541,3263.8696
542,3114.2888
543,2675.841
544,1743.8398
545,1065.4257
546,503.64236
547,198.37094
548,72.53162
549,-4.584865
550,-14.5352
551,0.9236764
552,11.03231
553,1.5989872
554,32.826794
555,129.02939
556,105.18826
557,182.18661
558,357.30475
559,639.7238
560,1038.6486
561,1355.2139
562,1683.975
563,1321.5289
564,1175.4805
565,1536.6737
566,2034.5435
567,2330.545
568,1838.9116
569,981.4813
570,419.08368
571,183.9269
572,72.95107
573,5.7183757
574,6.3652453
575,5.011346
576,-10.7560005
577,12.368113
578,81.833206
579,229.24222
580,672.0199
581,1578.2932
582,2697.9219
583,3672.4497
584,3806.302
585,4286.9985
586,4336.7437
587,4197.0337
588,3650.5488
589,2371.8918
590,1845.0688
591,1521.5833
592,1224.9342
593,666.9268
594,163.16096
595,68.85826
596,-22.895876
597,-33.44453
598,-34.42436
599,-4.9651237
600,-0.9013993
601,6.676407
602,76.49699
603,261.54877
604,704.911
605,1427.7712
606,2481.8347
607,3240.1318
608,4119.4556
609,4239.1133
610,4628.0845
611,4850.3135
612,4607.292
613,4088.4458
614,2946.5933
615,1880.4387
616,1374.5708
617,763.21063
618,555.9263
619,290.6781
620,101.67603
621,6.3454523
622,-2.3326263
623,1.5646509
624,-4.069245
625,2.8365047
626,97.0611
627,245.39932
628,394.3695
629,380.554
630,609.7704
631,904.53424
632,944.99365
633,1151.6217
634,1536.5278
635,1340.5902
636,1441.797
637,1001.4962
638,610.4253
639,692.2677
640,415.07303
641,301.77197
642,203.35486
643,90.14563
644,27.553347
645,2.1270685
646,-3.8409529
647,-3.695486
648,-3.1162565
649,1.7018543
650,45.024654
651,57.44742
652,108.36395
653,188.41241
654,360.98758
655,709.2971
656,718.4752
657,699.59644
658,660.3373
659,718.23816
660,914.30176
661,952.1564
662,882.98926
663,748.0892
664,596.59076
665,460.1764
666,294.90048
667,150.03362
668,32.16739
669,4.8986197
670,-1.4239554
671,3.027024
672,-15.638489
673,7.3933835
674,137.87057
675,186.56282
676,481.2983
677,945.6987
678,1997.3071
679,2805.7144
680,3603.9731
681,3794.4453
682,3979.2793
683,3435.3574
684,3121.1433
685,2766.6611
686,2253.9883
687,1498.5889
688,719.0123
689,675.01746
690,377.99796
691,297.08115
692,108.50719
693,-8.371195
694,-22.842613
695,-3.2278929
696,-3.9505057
697,1.9878211
698,39.99726
699,128.11354
700,213.65417
701,261.6326
702,361.5826
703,422.06595
704,1071.733
705,1928.6711
706,2107.9358
707,2733.7695
708,2908.1008
709,2760.4133
710,1639.6165
711,1269.647
712,805.3057
713,606.45056
714,340.27948
715,171.44061
716,82.0038
717,11.623134
718,1.7338773
719,6.559469
720,0.21244156
721,-0.052417316
722,-0.1959657
723,3.759409
724,56.440155
725,159.92184
726,355.29306
727,461.26257
728,496.9459
729,457.7055
730,447.0431
731,466.08438
732,385.00623
733,390.614
734,381.6957
735,302.98303
736,180.35904
737,103.173515
738,34.851467
739,1.1802416
740,-0.26483688
741,0.0317641
742,-0.07689181
743,-0.081790306
744,0.4613769
745,0.61721295
746,0.33776
747,21.637133
748,112.33017
749,243.56375
750,324.26013
751,452.9425
752,613.5647
753,685.94543
754,689.5145
755,687.6803
756,671.29517
757,650.87823
758,555.35657
759,400.83734
760,239.1847
761,120.777756
762,56.410175
763,9.256561
764,2.4831657
765,1.4939592
766,0.5313087
767,-0.67231476
768,0.7196295
769,0.36037686
770,0.7221067
771,37.403847
772,146.91412
773,286.1873
774,468.12036
775,645.3806
776,806.702
777,928.20325
778,977.822
779,931.0096
780,884.15967
781,797.25555
782,615.192
783,441.97803
784,258.9353
785,157.28964
786,72.07525
787,17.762665
788,-0.14424634
789,0.50323784
790,0.5578679
791,0.73829186
792,0.36542806
793,0.4753691
794,3.607976
795,29.759808
796,102.99492
797,239.67545
798,438.6864
799,652.6991
800,737.385
801,621.15656
802,620.0153
803,613.0404
804,516.16797
805,441.30765
806,602.6847
807,502.39746
808,322.56827
809,139.65552
810,59.741486
811,19.495731
812,-2.3808336
813,-1.0245868
814,-1.6740199
815,0.060485397
816,-1.4042927
817,-0.91125506
818,4.4063334
819,43.542446
820,123.86952
821,234.68661
822,412.54114
823,580.9625
824,777.52216
825,851.8246
826,973.26
827,968.34753
828,959.9536
829,854.2971
830,661.4169
831,535.7168
832,357.32745
833,196.90207
834,87.788284
835,25.668972
836,0.7789395
837,-0.28516608
838,-0.14141293
839,0.26179326
840,-0.18782866
841,-0.38110617
842,6.9544373
843,50.00067
844,147.97647
845,329.9715
846,494.84033
847,647.43005
848,731.09125
849,729.1522
850,775.4097
851,694.8884
852,656.4919
853,712.2767
854,654.29425
855,496.83405
856,303.35712
857,176.89667
858,94.55539
859,28.814362
860,1.5643277
861,0.1607832
862,-0.07947076
863,-0.42954275
864,-0.61642057
865,-0.5671873
866,7.7271976
867,52.496346
868,146.41206
869,321.14444
870,489.63495
871,684.9282
872,843.47534
873,915.7251
874,894.1787
875,932.3207
876,870.285
877,815.4862
878,692.6391
879,509.85544
880,308.2423
881,192.32571
882,94.80496
883,29.010086
884,1.8187687
885,0.49371147
886,0.22571138
887,-0.035630427
888,-1.0808274
889,-0.45262763
890,0.71002185
891,6.494873
892,14.001219
893,24.359964
894,37.56288
895,88.15377
896,144.4753
897,189.56091
898,223.50983
899,270.6092
900,367.77686
901,444.75104
902,349.5843
903,285.97427
904,207.16788
905,121.32416
906,55.781242
907,21.84095
908,1.2949039
909,0.353846
910,0.07324468
911,0.11115218
912,0.06259484
913,0.16127037
914,9.914233
915,39.918594
916,82.67958
917,154.41364
918,236.96544
919,371.08694
920,281.39835
921,312.72025
922,412.06656
923,399.64014
924,418.25842
925,459.5385
926,418.87927
927,213.32779
928,175.02878
929,106.16928
930,50.063995
931,12.262382
932,1.648525
933,-0.09722504
934,0.27136734
935,0.13677147
936,0.32782087
937,0.1476297
938,4.37895
939,14.475327
940,14.752626
941,43.20102
942,135.36685
943,270.7503
944,507.73755
945,490.8687
946,460.2384
947,466.4737
948,332.02063
949,246.30066
950,227.02895
951,181.85797
952,68.49306
953,37.671215
954,42.24067
955,21.237947
956,3.8421106
957,0.19668621
958,0.075685345
959,-0.008994885
960,-0.06660505
961,0.17007113
962,3.0460558
963,16.025406
964,66.46187
965,161.85876
966,262.01465
967,372.8955
968,437.17316
969,348.18027
970,256.04175
971,355.89584
972,434.31815
973,418.80048
974,359.27383
975,259.6588
976,230.85336
977,152.45111
978,90.41724
979,37.522694
980,5.4706335
981,1.6440836
982,0.71584576
983,0.5947734
984,-0.08206976
985,-0.023092559
986,12.90651
987,46.595425
988,100.1805
989,177.84708
990,220.84567
991,254.81006
992,397.07825
993,469.8518
994,462.98227
995,455.37274
996,370.3749
997,239.67888
998,147.60504
999,110.17342
1000,91.4557
1001,71.62079
1002,38.630966
1003,13.976272
1004,0.9378987
1005,-0.028723171
1006,-0.5496594
1007,0.17432418
1008,-0.30681872
1009,-0.1209902
1010,15.169779
1011,38.438583
1012,85.53815
1013,168.37354
1014,241.0115
1015,252.94408
1016,238.32013
1017,368.00623
1018,399.05768
1019,397.60345
1020,448.94574
1021,432.5664
1022,375.89285
1023,288.8179
1024,206.11827
1025,124.21983
1026,69.555016
1027,34.58355
1028,5.5003686
1029,-0.026530432
1030,-0.24552782
1031,0.05432888
1032,0.10198677
1033,0.115483604
1034,11.305745
1035,42.665
1036,98.53242
1037,163.53673
1038,237.07593
1039,307.6933
1040,423.6325
1041,535.0557
1042,571.85315
1043,588.1099
1044,569.7389
1045,419.1058
1046,306.55457
1047,185.9674
1048,125.395706
1049,75.55022
1050,21.228012
1051,13.144383
1052,1.8054569
1053,0.16083091
1054,-0.005252271
1055,0.15326425
1056,0.037682064
1057,0.0010639727
1058,0.5613425
1059,12.301119
1060,61.739094
1061,140.6752
1062,176.39742
1063,214.61552
1064,274.69064
1065,293.96783
1066,261.71494
1067,311.69232
1068,229.974
1069,189.58287
1070,180.29538
1071,154.08691
1072,108.20312
1073,95.16154
1074,55.026024
1075,28.034079
1076,6.0482616
1077,0.3933122
1078,0.26096815
1079,0.2548078
1080,0.2245261
1081,0.349801
1082,8.929247
1083,42.183975
1084,88.33394
1085,136.42064
1086,190.91675
1087,226.032
1088,351.83444
1089,501.12198
1090,555.50964
1091,626.179
1092,577.32605
1093,406.2472
1094,242.75497
1095,213.28424
1096,191.30342
1097,154.31514
1098,88.4876
1099,30.219227
1100,1.4941165
1101,0.13994803
1102,0.29021862
1103,0.18878022
1104,0.13976388
1105,0.30216506
1106,4.996485
1107,21.59751
1108,50.42604
1109,99.53295
1110,142.25339
1111,193.15921
1112,241.48367
1113,285.4254
1114,305.07434
1115,309.04263
1116,342.85806
1117,295.78604
1118,226.37088
1119,192.40796
1120,172.51025
1121,137.65433
1122,96.40439
1123,37.922234
1124,7.8640127
1125,-0.33553636
1126,-0.39091116
1127,-0.027894383
1128,1.9039425
1129,3.9832208
1130,34.918846
1131,109.91075
1132,237.1948
1133,439.53873
1134,625.727
1135,807.97424
1136,947.16016
1137,1029.7722
1138,1012.3011
1139,986.20056
1140,986.34906
1141,912.11676
1142,708.6376
1143,536.2965
1144,398.19528
1145,245.23524
1146,130.4248
1147,50.082478
1148,12.945225
1149,-0.20596991
1150,-0.1345089
1151,-0.3711977
1152,-0.08290439
1153,2.185298
1154,32.68938
1155,105.80342
1156,208.51385
1157,346.3551
1158,421.45248
1159,582.96655
1160,721.0169
1161,837.3233
1162,738.219
1163,508.31546
1164,319.9981
1165,253.61525
1166,257.1815
1167,296.88153
1168,258.13687
1169,142.5064
1170,68.06399
1171,31.453766
1172,5.8898797
1173,0.6262908
1174,0.38321972
1175,0.37217444
1176,0.072183706
1177,1.2206751
1178,20.397781
1179,54.59156
1180,112.27997
1181,228.3626
1182,444.33325
1183,586.7883
1184,772.37634
1185,949.03186
1186,959.2665
1187,986.7523
1188,965.18054
1189,889.7121
1190,728.8916
1191,568.6648
1192,413.34222
1193,254.66098
1194,145.4178
1195,56.563126
1196,14.711756
1197,-0.56047887
1198,-0.407635
1199,0.23246537
1200,0.7127654
1201,4.73471
1202,29.58256
1203,88.78972
1204,201.93857
1205,356.76346
1206,521.08105
1207,665.7295
1208,811.8676
1209,912.15814
1210,947.25476
1211,938.7491
1212,900.2704
1213,850.47406
1214,699.8115
1215,549.5596
1216,405.89697
1217,254.0144
1218,133.00053
1219,54.64
1220,12.170479
1221,-1.1323669
1222,-0.55791205
1223,-0.1839265
1224,-0.33199015
1225,1.9567803
1226,23.074276
1227,82.41724
1228,209.58263
1229,301.39532
1230,386.59662
1231,651.66394
1232,821.1509
1233,887.09753
1234,890.29285
1235,776.7208
1236,670.07446
1237,750.9946
1238,514.15594
1239,374.2047
1240,341.77106
1241,183.84695
1242,108.07558
1243,46.473694
1244,11.027974
1245,2.1169846
1246,0.26914594
1247,-0.73543084
1248,-0.98615545
1249,0.15963277
1250,8.375506
1251,26.531853
1252,65.3096
1253,125.49809
1254,180.26727
1255,235.50873
1256,195.24469
1257,149.82764
1258,294.1432
1259,805.6644
1260,829.51874
1261,831.1549
1262,672.1141
1263,526.3197
1264,329.60413
1265,211.67456
1266,100.928635
1267,43.587772
1268,14.854485
1269,2.885062
1270,1.3876247
1271,1.8578993
1272,-1.3652687
1273,-2.7337954
1274,0.29632592
1275,13.435181
1276,10.451799
1277,31.027872
1278,62.07631
1279,146.76465
1280,265.2908
1281,330.25748
1282,379.32355
1283,337.30667
1284,322.38104
1285,399.989
1286,408.79587
1287,392.5927
1288,292.36908
1289,202.00475
1290,117.63256
1291,45.852856
1292,11.536416
1293,-0.18945882
1294,-0.033383884
1295,0.44692177
1296,-0.6916997
1297,2.0125935
1298,28.217186
1299,83.76857
1300,190.68115
1301,351.68976
1302,553.5087
1303,700.7793
1304,840.30994
1305,896.074
1306,922.18054
1307,897.5176
1308,836.9468
1309,619.5182
1310,506.6929
1311,417.93942
1312,313.5434
1313,183.67508
1314,76.5692
1315,30.587479
1316,2.624613
1317,-7.167169
1318,-4.4521947
1319,-2.5234358
1320,-0.25621802
1321,1.2629544
1322,29.528503
1323,84.03176
1324,176.7602
1325,263.31424
1326,398.10913
1327,563.1307
1328,746.23083
1329,821.75397
1330,926.0702
1331,957.26306
1332,900.04407
1333,759.4945
1334,617.2007
1335,481.82062
1336,325.72693
1337,192.60962
1338,130.29187
1339,60.12351
1340,16.964878
1341,0.6516689
1342,-0.23890792
1343,-0.020215059
1344,-1.5783497
1345,0.7220394
1346,20.08398
1347,54.962715
1348,93.89881
1349,124.3909
1350,170.22217
1351,195.60866
1352,236.13559
1353,313.79984
1354,395.65765
1355,399.61383
1356,357.03027
1357,327.81116
1358,245.2358
1359,228.76964
1360,129.67612
1361,77.37837
1362,38.514133
1363,8.107494
1364,-0.8114702
1365,-1.0463516
1366,0.21261893
1367,-0.26576665
1368,-1.3995522
1369,0.5013449
1370,3.0410614
1371,7.0107465
1372,15.828827
1373,39.296898
1374,66.43535
1375,152.6416
1376,167.82776
1377,161.33588
1378,178.77061
1379,231.5148
1380,256.2927
1381,262.7824
1382,247.68988
1383,216.34839
1384,158.5161
1385,111.24216
1386,65.50388
1387,22.376549
1388,5.457091
1389,0.5411542
1390,-0.11430093
1391,0.016938167
1392,-2.15487
1393,1.0985681
1394,29.584358
1395,74.47421
1396,136.51073
1397,246.58109
1398,375.687
1399,526.2093
1400,736.6819
1401,825.0957
1402,863.302
1403,830.1558
1404,750.3584
1405,670.2439
1406,489.62204
1407,331.12634
1408,196.90677
1409,164.41354
1410,85.22566
1411,35.579296
1412,10.091011
1413,-2.4697945
1414,-1.655061
1415,-1.6732596
1416,-0.19413327
1417,-0.13454366
1418,8.570042
1419,37.342514
1420,55.178238
1421,31.168186
1422,53.134384
1423,96.1423
1424,338.06683
1425,404.46265
1426,450.56625
1427,530.053
1428,552.92975
1429,539.5399
1430,269.42523
1431,251.56795
1432,201.32892
1433,162.19177
1434,85.04846
1435,43.268333
1436,13.982972
1437,1.2673697
1438,0.0550369
1439,1.30714
1440,-0.6539634
1441,-0.20667537
1442,-0.0875407
1443,3.1507297
1444,23.871899
1445,41.50243
1446,110.01375
1447,249.57141
1448,279.01355
1449,353.66608
1450,367.71426
1451,398.37988
1452,121.42795
1453,252.46039
1454,320.6487
1455,250.91278
1456,184.35403
1457,126.224495
1458,32.52996
1459,3.5518243
1460,0.56145245
1461,0.45543385
1462,0.60013145
1463,-0.03432602
1464,2.9207652
1465,2.7456567
1466,1.6929644
1467,13.936955
1468,68.55177
1469,142.6177
1470,241.85808
1471,353.3496
1472,451.97055
1473,537.45264
1474,593.3328
1475,508.0947
1476,523.0328
1477,463.35675
1478,403.24478
1479,386.86148
1480,259.74097
1481,159.45638
1482,62.090157
1483,13.825298
1484,5.161784
1485,2.225124
1486,0.54961365
1487,0.25559634
1488,-1.0295358
1489,-0.20458822
1490,1.2601199
1491,29.50468
1492,70.94282
1493,157.61966
1494,233.05017
1495,282.9762
1496,509.79254
1497,671.3416
1498,736.9023
1499,564.7405
1500,480.5114
1501,524.86084
1502,291.9738
1503,113.71102
1504,88.1303
1505,38.491936
1506,25.366436
1507,3.7241216
1508,-0.059999015
1509,0.14351487
1510,-0.41601714
1511,-0.6299179
1512,-0.04898028
1513,-0.079625696
1514,0.68275213
1515,21.363598
1516,45.385925
1517,46.241238
1518,113.04408
1519,247.6444
1520,459.85663
1521,543.8134
1522,521.89465
1523,605.391
1524,506.24982
1525,392.3902
1526,425.65866
1527,443.62744
1528,278.38046
1529,125.48757
1530,61.606922
1531,24.352598
1532,0.975572
1533,0.7489414
1534,-0.8430731
1535,-0.67436737
1536,0.072911575
1537,-0.32928163
1538,7.865832
1539,29.562645
1540,76.371666
1541,146.01413
1542,298.0808
1543,438.2831
1544,587.28766
1545,657.8302
1546,688.8419
1547,580.1034
1548,342.88464
1549,709.43646
1550,490.89917
1551,340.80334
1552,262.73682
1553,173.1644
1554,70.131
1555,30.495918
1556,4.9263
1557,1.1698847
1558,0.43793395
1559,0.0072187916
1560,-0.095551044
1561,0.24050482
1562,9.370607
1563,40.638294
1564,88.23797
1565,190.98341
1566,329.09845
1567,509.46973
1568,623.03564
1569,681.3827
1570,701.6128
1571,656.89166
1572,596.7058
1573,573.526
1574,443.72757
1575,304.97525
1576,162.05647
1577,88.38564
1578,61.67534
1579,24.13382
1580,3.0662408
1581,0.35613787
1582,0.9031069
1583,0.93887204
1584,0.43366402
1585,0.22804905
1586,9.184528
1587,38.4259
1588,92.99286
1589,183.5733
1590,318.17825
1591,485.54764
1592,614.99146
1593,736.3709
1594,760.7241
1595,729.6649
1596,653.63776
1597,502.5456
1598,416.48706
1599,367.43042
1600,211.14679
1601,136.63667
1602,65.48772
1603,26.141094
1604,4.5765514
1605,-0.60974675
1606,-0.16915508
1607,-0.25514278
1608,-0.5242925
1609,0.016781518
1610,1.6285362
1611,10.444883
1612,20.452284
1613,21.417645
1614,24.589066
1615,33.3264
1616,45.59556
1617,40.695374
1618,49.298004
1619,70.404854
1620,251.67334
1621,377.24042
1622,300.80435
1623,262.83157
1624,185.20682
1625,81.158424
1626,41.48871
1627,15.044998
1628,5.16519
1629,0.21997912
1630,0.14735588
1631,0.019486463
1632,-0.19899587
1633,0.13866693
1634,2.6148665
1635,5.861307
1636,36.587933
1637,72.90087
1638,127.58812
1639,246.85216
1640,374.97583
1641,417.64233
1642,430.73123
1643,494.89703
1644,408.68277
1645,489.98865
1646,270.31665
1647,219.57239
1648,159.69469
1649,101.70442
1650,53.1619
1651,10.117918
1652,2.5401068
1653,-0.49934697
1654,-0.583389
1655,-0.29822147
1656,-0.17727646
1657,-0.49613553
1658,2.1331525
1659,11.794705
1660,15.502832
1661,21.354244
1662,56.145454
1663,160.76137
1664,262.52823
1665,164.52963
1666,142.81105
1667,129.15906
1668,104.31529
1669,137.24442
1670,74.346405
1671,94.72342
1672,62.5105
1673,61.592834
1674,33.093426
1675,15.489871
1676,3.7070782
1677,0.07735534
1678,-0.80025965
1679,-0.93964356
1680,0.1641766
1681,-0.058808733
1682,3.1277394
1683,13.8268795
1684,40.876827
1685,61.968746
1686,114.415
1687,192.01535
1688,194.52739
1689,197.84854
1690,148.6247
1691,223.07355
1692,327.41034
1693,358.1319
1694,308.46982
1695,283.49573
1696,258.16812
1697,189.3418
1698,96.722984
1699,35.935062
1700,7.8682427
1701,1.8384758
1702,-0.116244026
1703,-1.1628911
1704,0.2670177
1705,0.4365919
1706,9.978596
1707,21.63811
1708,56.69834
1709,125.56145
1710,121.33856
1711,128.98325
1712,166.9052
1713,247.8605
1714,227.11983
1715,272.8864
1716,230.02866
1717,174.43633
1718,115.99132
1719,108.168335
1720,110.54698
1721,59.60129
1722,29.339933
1723,9.822701
1724,0.910636
1725,-0.50059694
1726,-0.6103069
1727,-1.452515
1728,-1.3304087
1729,-0.49743447
1730,8.046486
1731,21.034342
1732,33.646927
1733,87.31843
1734,139.46179
1735,227.20287
1736,257.90244
1737,231.71048
1738,266.12967
1739,386.57474
1740,324.29532
1741,277.72827
1742,220.426
1743,172.37961
1744,111.97023
1745,101.00769
1746,57.35606
1747,27.200665
1748,5.6020684
1749,0.15736122
1750,-0.3266835
1751,-0.66236556
1752,0.080453984
1753,0.15587415
1754,6.0160713
1755,24.231892
1756,45.893803
1757,78.785614
1758,111.8044
1759,228.9898
1760,298.70593
1761,417.0609
1762,411.15515
1763,381.85587
1764,426.43066
1765,341.19928
1766,193.56778
1767,124.51898
1768,79.210175
1769,42.917393
1770,16.154167
1771,4.127952
1772,3.2690501
1773,0.86133623
1774,0.40673187
1775,0.7954995
1776,0.50833493
1777,-0.051040128
1778,-0.8606511
