id,prediction
172,152.51001
173,197.55928
174,296.25946
175,397.87485
176,544.25726
177,719.8922
178,796.11786
179,1268.3263
180,1956.2717
181,2386.277
182,1905.4724
183,1643.2416
184,1085.7869
185,545.9744
186,204.98627
187,89.60408
188,14.960759
189,-1.2112306
190,-1.7556888
191,-4.854979
192,-0.7648455
193,-3.1859336
194,50.434513
195,132.33052
196,379.29593
197,909.1607
198,1526.8497
199,2372.7192
200,1186.9343
201,1385.213
202,2229.6646
203,1531.6547
204,2012.6077
205,2186.4268
206,1892.7283
207,1039.814
208,710.0217
209,317.09204
210,150.54498
211,63.164547
212,3.2204633
213,3.1407394
214,0.52578354
215,1.0810697
216,4.533144
217,3.674036
218,45.79025
219,102.26552
220,164.4089
221,296.8112
222,802.1876
223,1189.3661
224,1862.696
225,1987.7776
226,1645.9211
227,1622.7898
228,1350.7286
229,896.3514
230,636.2244
231,540.8611
232,367.3081
233,201.45493
234,167.4109
235,33.24212
236,12.81359
237,0.38286105
238,-5.2366104
239,-1.7045451
240,3.3269718
241,3.0449944
242,32.038124
243,101.84831
244,330.45148
245,1135.4397
246,1552.1599
247,1976.8899
248,1896.4827
249,1061.1432
250,1327.4988
251,979.87
252,1643.3574
253,1991.3511
254,1790.5771
255,1469.4777
256,1095.9886
257,719.9974
258,427.24408
259,157.68887
260,41.8505
261,2.3633652
262,1.0601468
263,-0.523335
264,-1.8478059
265,-1.3599802
266,58.10756
267,153.28793
268,298.52402
269,717.17957
270,1111.4935
271,1381.0503
272,1710.4633
273,1966.7021
274,2128.9685
275,1941.502
276,1555.9104
277,1098.271
278,1260.6038
279,1014.2876
280,724.65704
281,322.76028
282,159.8612
283,28.945976
284,-2.5449672
285,3.6113677
286,15.372133
287,15.215517
288,-4.028074
289,7.7254477
290,79.53924
291,189.26721
292,470.22052
293,956.86957
294,1768.0405
295,2370.3618
296,2517.6584
297,3377.2434
298,3410.5156
299,3176.2021
300,2666.9446
301,2818.4631
302,2676.9766
303,2179.319
304,1342.5532
305,769.50116
306,312.17987
307,166.91685
308,20.923582
309,4.569352
310,1.7486228
311,-0.7548218
312,2.6025946
313,9.320614
314,106.30701
315,266.81104
316,566.28125
317,963.4231
318,1407.8944
319,2187.1963
320,3113.4504
321,3566.7434
322,3587.8516
323,3094.6694
324,2663.3955
325,2439.0464
326,1777.2542
327,989.75366
328,863.57336
329,454.89117
330,227.77545
331,84.05043
332,20.256498
333,6.0118966
334,5.752094
335,3.0754716
336,3.5017996
337,3.9464025
338,23.26513
339,99.87598
340,298.88885
341,648.0258
342,934.4217
343,1140.038
344,1334.1683
345,1735.3486
346,1558.5891
347,2095.797
348,2081.2676
349,1915.159
350,1585.8086
351,1272.3213
352,805.2849
353,436.82455
354,240.22847
355,165.71643
356,43.042976
357,2.5349975
358,0.84506154
359,1.4864188
360,2.1766922
361,6.2066965
362,50.334106
363,203.54324
364,409.90662
365,733.9867
366,1149.1489
367,1262.4054
368,1812.5298
369,2330.5613
370,2430.0608
371,2760.1357
372,2628.827
373,2608.25
374,1912.8746
375,1433.6641
376,1115.9358
377,794.9359
378,358.91095
379,83.35463
380,12.355728
381,2.487188
382,2.05079
383,2.3919566
384,0.652791
385,8.147066
386,48.912643
387,105.967384
388,284.1153
389,559.72455
390,691.13196
391,839.8212
392,1186.605
393,1835.5264
394,2098.218
395,2284.8738
396,2315.7134
397,2332.63
398,2008.2327
399,1219.2701
400,1101.5442
401,878.94415
402,445.8754
403,203.12897
404,74.28741
405,0.44672954
406,-1.0304894
407,0.9103726
408,-0.9079048
409,25.653742
410,156.84534
411,246.75749
412,750.5672
413,1863.0303
414,3131.418
415,3978.3752
416,4639.0684
417,5037.08
418,4935.636
419,4829.37
420,4677.251
421,4244.2114
422,3633.2385
423,3013.704
424,2178.8667
425,1254.6289
426,628.931
427,312.67178
428,123.37985
429,1.4496965
430,5.791256
431,5.27373
432,4.700034
433,34.5205
434,155.99869
435,344.1552
436,797.2687
437,1423.3286
438,1803.6589
439,2709.5845
440,3906.585
441,4375.771
442,3995.2185
443,3532.3975
444,2244.1326
445,1217.3713
446,1302.8687
447,1591.0026
448,1280.9037
449,744.67255
450,302.00653
451,147.23907
452,41.702454
453,0.5746701
454,-1.1502023
455,-7.8514833
456,-10.11634
457,4.3216887
458,56.06636
459,177.84622
460,386.63904
461,1007.11554
462,2327.9973
463,3428.5664
464,3857.667
465,4111.314
466,4414.5244
467,4642.2656
468,4564.763
469,4064.6853
470,3574.927
471,3086.1526
472,2286.538
473,1310.7954
474,647.071
475,355.46088
476,120.64217
477,0.70834893
478,-2.694901
479,1.5651476
480,5.548033
481,22.042593
482,135.5338
483,259.26022
484,676.7479
485,1512.2759
486,2530.1484
487,3569.319
488,4299.708
489,4767.829
490,4918.7617
491,4879.313
492,4662.3237
493,4254.825
494,3652.7493
495,2979.7478
496,2187.2524
497,1242.8677
498,630.0934
499,347.84412
500,150.29831
501,1.2453972
502,0.8334951
503,4.722256
504,-6.8474417
505,13.845119
506,110.160995
507,348.425
508,665.8952
509,1354.1096
510,2412.9753
511,3541.188
512,4201.8096
513,4738.7627
514,4780.818
515,4301.5947
516,3288.9658
517,3194.4883
518,2710.2952
519,1879.8994
520,1406.8381
521,670.62134
522,388.0177
523,171.48369
524,68.60775
525,-20.334211
526,-28.279581
527,-16.960264
528,-21.66724
529,-24.115437
530,19.311562
531,81.429535
532,242.09029
533,597.4296
534,830.9299
535,959.22687
536,1072.8569
537,800.35645
538,1352.092
539,3019.3584
540,3330.3987
541,3303.8184
542,3297.8884
543,2833.1577
544,1994.3784
545,1269.9009
546,543.7008
547,229.98956
548,88.9353
549,5.7368546
550,11.359184
551,-10.947349
552,-8.612182
553,-6.0688534
554,21.07604
555,96.95258
556,81.45805
557,190.32289
558,399.7087
559,612.4431
560,1005.5886
561,1126.3156
562,1176.6051
563,1047.5566
564,886.71936
565,1226.2812
566,1830.9062
567,2222.979
568,1744.0923
569,867.71893
570,372.934
571,82.87073
572,31.998425
573,-4.2600346
574,-11.329401
575,-14.050425
576,-13.55147
577,9.8105755
578,50.431393
579,245.41667
580,633.7578
581,1506.8114
582,2790.4531
583,3705.3955
584,3989.636
585,4488.2393
586,4519.9443
587,4180.324
588,3623.4539
589,2970.6304
590,2375.2446
591,1969.617
592,1381.1165
593,738.08057
594,280.65796
595,76.76553
596,11.374077
597,-53.554817
598,-37.08335
599,-29.386356
600,-17.61496
601,1.719171
602,101.8318
603,283.0282
604,621.6692
605,1576.3604
606,2863.7803
607,3750.1274
608,4317.1943
609,4571.7324
610,4882.1567
611,4909.499
612,4512.589
613,4058.1675
614,2901.5781
615,1936.3186
616,1524.8715
617,842.34686
618,503.7608
619,245.71262
620,87.60948
621,-10.400608
622,-14.731249
623,-14.211983
624,-12.263025
625,10.602725
626,57.507374
627,192.93636
628,330.5863
629,696.16724
630,860.23065
631,994.1007
632,874.9798
633,1093.6837
634,1429.5251
635,1130.876
636,1036.1493
637,844.3301
638,626.12836
639,605.56195
640,442.40997
641,321.99628
642,168.21202
643,45.672043
644,2.035884
645,-8.406149
646,-7.958723
647,-12.045228
648,0.16071165
649,7.0718184
650,31.40514
651,17.201565
652,62.62266
653,126.274506
654,300.58572
655,496.65802
656,424.6507
657,371.47485
658,316.07098
659,227.09012
660,453.3028
661,641.729
662,690.88367
663,640.5434
664,538.13855
665,350.45883
666,179.36957
667,65.77729
668,2.7279139
669,-11.799116
670,-11.914012
671,-13.350521
672,-8.286229
673,4.9391303
674,99.895996
675,234.07588
676,657.50366
677,1548.7631
678,2728.8313
679,3289.7598
680,3892.3096
681,3774.3142
682,3981.0676
683,4083.456
684,3814.8628
685,3627.9717
686,3199.082
687,2302.5366
688,1058.2598
689,686.5198
690,230.67325
691,140.95705
692,56.73857
693,-45.227913
694,-50.741364
695,-27.448357
696,-16.271557
697,9.336865
698,96.93838
699,255.56512
700,432.77472
701,385.2744
702,520.7177
703,648.3729
704,1421.3239
705,2624.7036
706,3254.831
707,3587.926
708,3493.4114
709,2948.6655
710,1362.1235
711,977.3683
712,759.109
713,580.5066
714,284.50745
715,150.09186
716,79.225746
717,2.4736724
718,3.7284198
719,-2.2081766
720,0.43450674
721,0.32442322
722,0.3160753
723,6.186946
724,59.937958
725,149.14128
726,267.32672
727,346.81943
728,373.77484
729,387.35056
730,432.62006
731,481.98706
732,436.10623
733,399.73087
734,343.51288
735,278.086
736,190.52548
737,98.43263
738,31.7097
739,2.0224478
740,0.11888705
741,0.34275642
742,0.045586452
743,0.2834118
744,-0.27059522
745,-0.009454445
746,-0.0639713
747,20.995682
748,100.856224
749,234.77162
750,326.43866
751,490.0761
752,625.887
753,713.823
754,736.4878
755,745.54785
756,726.316
757,638.36237
758,547.38007
759,384.01566
760,227.5726
761,106.0893
762,47.689198
763,9.699759
764,2.1357646
765,1.3554157
766,-0.56926787
767,-0.6812109
768,-1.2655828
769,-0.8274409
770,0.1518748
771,39.569126
772,131.59082
773,259.70816
774,431.87384
775,602.884
776,754.1443
777,867.2856
778,922.0582
779,854.5478
780,790.8361
781,692.9303
782,559.5161
783,400.68237
784,235.09167
785,135.6969
786,61.457508
787,14.653084
788,0.60373724
789,-0.30610368
790,0.16933927
791,0.6121613
792,0.74170214
793,0.36635253
794,3.026148
795,33.61677
796,114.95705
797,280.57144
798,485.8467
799,679.9961
800,721.85065
801,649.19305
802,710.6751
803,715.689
804,629.7992
805,569.3349
806,628.6838
807,499.0042
808,341.69757
809,147.50726
810,65.932106
811,25.287369
812,0.99076813
813,0.16068473
814,-0.6621229
815,-0.3103392
816,-1.0465562
817,-0.47612634
818,5.2017655
819,47.48704
820,127.44748
821,245.5176
822,445.56873
823,643.8219
824,803.9291
825,836.643
826,916.83215
827,945.00024
828,909.092
829,797.91644
830,634.31433
831,518.35803
832,359.8903
833,185.15617
834,82.185295
835,26.197908
836,1.6112716
837,0.16221456
838,0.33354044
839,0.40896744
840,-0.03800851
841,-0.99473214
842,6.4609733
843,49.71017
844,145.44025
845,317.48972
846,484.95383
847,663.3439
848,748.2388
849,753.4905
850,816.76056
851,792.5895
852,766.5565
853,732.5282
854,657.245
855,467.18814
856,289.06595
857,159.12062
858,75.28429
859,23.542072
860,2.2763634
861,0.008782998
862,-0.427486
863,-1.3870118
864,-0.7234783
865,-0.7726387
866,7.236709
867,54.9179
868,156.99892
869,340.81265
870,516.10486
871,699.5978
872,820.3924
873,880.82764
874,856.2932
875,870.56036
876,830.6433
877,765.5802
878,636.2253
879,474.31564
880,303.21896
881,183.37546
882,92.27022
883,33.198
884,4.9109898
885,1.5756488
886,0.9153282
887,0.727435
888,-0.15217072
889,0.3923725
890,2.119484
891,9.326733
892,18.735085
893,31.264671
894,55.68245
895,92.2723
896,136.61993
897,184.61284
898,226.53041
899,306.74823
900,409.20557
901,475.5697
902,389.66312
903,313.59967
904,240.35281
905,142.89313
906,63.45569
907,27.131798
908,3.37117
909,0.53990394
910,0.6641383
911,0.88537014
912,1.3106339
913,1.5309186
914,13.5674305
915,44.46637
916,94.24319
917,178.34822
918,289.01788
919,438.26962
920,292.49976
921,352.1623
922,467.09436
923,372.36032
924,402.62927
925,480.77258
926,417.9385
927,245.89809
928,184.94772
929,110.87482
930,57.57033
931,17.858364
932,4.84532
933,1.4372381
934,1.0588925
935,0.8828133
936,0.0065866187
937,-0.048803773
938,6.7161255
939,18.4167
940,21.083666
941,45.650166
942,159.16739
943,300.11758
944,445.05347
945,514.04944
946,482.84372
947,497.01874
948,367.2771
949,240.70456
950,203.693
951,162.4926
952,76.513374
953,41.946114
954,39.884544
955,19.206821
956,5.2505474
957,-0.14496352
958,-0.26622918
959,-0.715533
960,-0.12751263
961,0.046683
962,4.9684243
963,20.229181
964,59.624752
965,166.7157
966,282.9243
967,391.77527
968,362.95508
969,253.90596
970,217.60553
971,268.54147
972,371.87125
973,380.12238
974,323.65036
975,283.44818
976,241.88675
977,151.84084
978,88.978424
979,35.30608
980,6.4276123
981,3.059499
982,1.6557561
983,1.7872065
984,0.4451001
985,0.37178463
986,17.392187
987,55.347874
988,111.39306
989,213.98021
990,277.34692
991,318.57986
992,490.52786
993,561.1218
994,603.5078
995,626.6148
996,542.3925
997,382.94296
998,213.83322
999,175.07066
1000,145.50839
1001,102.703896
1002,52.63082
1003,19.707317
1004,3.1365197
1005,2.5164335
1006,0.41863674
1007,1.4852474
1008,-0.16067989
1009,0.9128115
1010,24.542122
1011,53.227287
1012,119.35944
1013,227.3697
1014,350.94604
1015,446.38828
1016,512.93
1017,568.7333
1018,570.9501
1019,596.2925
1020,571.4728
1021,530.86176
1022,462.58255
1023,356.13947
1024,267.3426
1025,161.50629
1026,89.31653
1027,40.608566
1028,5.2071056
1029,-0.11423112
1030,-0.4633691
1031,-0.48312303
1032,0.14515917
1033,0.5229761
1034,17.36898
1035,60.088516
1036,153.65283
1037,265.3316
1038,388.51996
1039,493.6096
1040,579.8206
1041,634.4308
1042,658.5725
1043,713.31665
1044,643.0919
1045,546.76996
1046,427.8924
1047,257.55484
1048,185.08505
1049,106.148056
1050,38.42042
1051,21.403511
1052,5.1843157
1053,0.27921343
1054,0.09445396
1055,0.15418683
1056,0.11008271
1057,0.35428327
1058,3.4480414
1059,16.455587
1060,72.39058
1061,163.90958
1062,239.78903
1063,291.8373
1064,370.77097
1065,412.0227
1066,419.52353
1067,498.04105
1068,429.19888
1069,358.7254
1070,307.00604
1071,262.1572
1072,206.50467
1073,137.58215
1074,65.957825
1075,29.88166
1076,6.107608
1077,0.574527
1078,0.31030536
1079,0.27698955
1080,0.34694213
1081,0.41645658
1082,14.722931
1083,50.89124
1084,104.309525
1085,171.76047
1086,265.59555
1087,383.03513
1088,551.8569
1089,666.02637
1090,679.0879
1091,726.70355
1092,696.6875
1093,614.1893
1094,456.93576
1095,329.15463
1096,246.94513
1097,176.61871
1098,98.110306
1099,32.553318
1100,2.4843893
1101,0.06661224
1102,-0.048352256
1103,0.12232625
1104,0.2080706
1105,0.8665718
1106,9.628462
1107,27.753115
1108,69.51289
1109,122.62653
1110,193.2688
1111,260.2365
1112,358.5609
1113,438.33978
1114,498.36298
1115,530.2693
1116,550.98114
1117,512.2897
1118,418.92255
1119,276.2354
1120,232.41031
1121,182.7291
1122,97.947365
1123,41.045086
1124,10.17447
1125,-0.1305284
1126,-0.292964
1127,-0.35577703
1128,2.0709128
1129,5.3781786
1130,39.069
1131,117.02824
1132,247.34131
1133,441.6054
1134,635.86804
1135,806.5789
1136,947.5105
1137,1017.51904
1138,1012.0886
1139,996.14905
1140,988.10345
1141,899.80334
1142,725.2588
1143,556.03674
1144,393.43103
1145,239.53168
1146,128.47003
1147,50.08434
1148,11.914307
1149,0.52811646
1150,-0.44492897
1151,-0.9697069
1152,0.62694037
1153,3.3789215
1154,31.51678
1155,108.17346
1156,207.00015
1157,356.0358
1158,472.38007
1159,631.9767
1160,751.4917
1161,875.48584
1162,815.1077
1163,682.98883
1164,481.3344
1165,402.53784
1166,463.13293
1167,404.9469
1168,298.13217
1169,156.7859
1170,82.73609
1171,36.872746
1172,12.336402
1173,1.8502117
1174,1.0518807
1175,0.7048323
1176,0.55589515
1177,2.2416778
1178,24.474003
1179,58.118008
1180,129.55803
1181,253.0115
1182,480.90158
1183,629.1648
1184,743.27075
1185,880.33795
1186,890.90674
1187,935.8523
1188,920.2982
1189,848.05615
1190,705.7387
1191,558.78564
1192,415.51172
1193,244.01468
1194,130.17212
1195,55.008053
1196,15.602758
1197,1.6110997
1198,0.23756361
1199,0.35042053
1200,0.33121198
1201,4.1140227
1202,31.273335
1203,95.87356
1204,215.04422
1205,371.33942
1206,513.1345
1207,658.84814
1208,805.3702
1209,904.83075
1210,943.45056
1211,953.9927
1212,923.7557
1213,850.2801
1214,700.40546
1215,542.17786
1216,406.79443
1217,245.5782
1218,123.77208
1219,51.91175
1220,11.7997265
1221,0.21342058
1222,-0.112797946
1223,-0.46130413
1224,-0.38566235
1225,2.0785763
1226,20.534128
1227,71.516525
1228,182.69691
1229,287.58545
1230,394.50574
1231,639.9502
1232,789.6548
1233,879.6386
1234,922.2782
1235,811.95337
1236,673.33905
1237,676.94434
1238,527.96313
1239,379.7597
1240,323.26025
1241,187.44728
1242,106.535774
1243,58.60985
1244,16.922134
1245,0.98384243
1246,-0.9122034
1247,-1.3225306
1248,1.1220981
1249,1.4075286
1250,12.554301
1251,33.782555
1252,86.24997
1253,164.51642
1254,223.98645
1255,271.49985
1256,240.48784
1257,206.43628
1258,383.97278
1259,753.58307
1260,752.0837
1261,771.8713
1262,634.7952
1263,495.54938
1264,321.49554
1265,214.64899
1266,101.63953
1267,48.02661
1268,16.25859
1269,3.9221148
1270,1.9600481
1271,2.7517023
1272,-2.6580412
1273,-2.818419
1274,2.6257303
1275,19.309954
1276,19.707901
1277,38.80876
1278,75.50857
1279,172.58609
1280,244.45071
1281,324.08798
1282,431.31436
1283,418.15448
1284,390.02365
1285,466.37225
1286,436.4013
1287,383.1207
1288,296.56226
1289,186.84547
1290,96.409996
1291,40.062725
1292,11.834739
1293,1.3770661
1294,0.81183493
1295,0.5081826
1296,0.69521993
1297,3.3001752
1298,30.537752
1299,87.67259
1300,200.63188
1301,332.10553
1302,507.08478
1303,633.29376
1304,728.6455
1305,789.6917
1306,830.5861
1307,836.96814
1308,755.4658
1309,615.68964
1310,514.1543
1311,403.16672
1312,283.6238
1313,162.87773
1314,75.84758
1315,34.665485
1316,7.8781853
1317,-1.4590545
1318,-0.14480224
1319,0.1786565
1320,0.73444945
1321,3.2029755
1322,34.26444
1323,100.874306
1324,208.08823
1325,326.96002
1326,486.82413
1327,625.5193
1328,744.2869
1329,794.44684
1330,870.4059
1331,893.47687
1332,842.1854
1333,748.515
1334,628.17755
1335,511.06653
1336,330.01138
1337,203.02655
1338,130.76543
1339,71.0871
1340,25.156214
1341,3.8784459
1342,1.4648058
1343,1.5017523
1344,1.0639198
1345,2.8315787
1346,23.752644
1347,64.527145
1348,121.61465
1349,168.30072
1350,225.14922
1351,249.37762
1352,238.6059
1353,290.7248
1354,396.8876
1355,421.63812
1356,390.42072
1357,355.05792
1358,303.48566
1359,246.18446
1360,161.64693
1361,95.36461
1362,42.42537
1363,13.208467
1364,2.2503731
1365,1.1066277
1366,1.7744555
1367,1.3304484
1368,1.0201417
1369,3.3179169
1370,5.3753533
1371,10.628804
1372,21.945148
1373,41.783802
1374,67.72178
1375,139.83788
1376,108.96111
1377,78.71842
1378,104.46767
1379,146.99496
1380,186.781
1381,197.62337
1382,204.13585
1383,186.67833
1384,159.1889
1385,112.81002
1386,65.15585
1387,26.738232
1388,4.8575206
1389,1.451455
1390,0.5471401
1391,0.24100196
1392,0.34987253
1393,2.9042525
1394,23.38755
1395,56.904083
1396,109.3409
1397,180.36809
1398,253.87035
1399,342.86627
1400,502.4654
1401,585.5171
1402,639.35974
1403,653.16846
1404,594.7082
1405,549.37756
1406,390.63528
1407,268.37918
1408,162.66658
1409,121.804306
1410,74.23908
1411,31.212276
1412,7.7607365
1413,-0.9334866
1414,-0.3966026
1415,-0.7333258
1416,0.52386343
1417,1.2975802
1418,12.848584
1419,40.325798
1420,76.86699
1421,67.818214
1422,74.223434
1423,109.3995
1424,266.61728
1425,396.51974
1426,438.2578
1427,501.07523
1428,471.02353
1429,428.35934
1430,274.77872
1431,207.4405
1432,169.51074
1433,141.09227
1434,81.587746
1435,44.52148
1436,17.499088
1437,3.1257868
1438,0.7872268
1439,1.3438278
1440,0.14280006
1441,-0.00042116176
1442,0.41272783
1443,2.0717206
1444,11.076742
1445,46.755848
1446,111.94215
1447,215.01917
1448,263.9448
1449,364.0019
1450,416.6889
1451,454.81686
1452,246.00542
1453,355.63885
1454,382.99493
1455,292.66687
1456,230.08586
1457,168.74994
1458,82.77781
1459,32.769577
1460,5.99994
1461,3.6113472
1462,2.9615607
1463,1.117152
1464,2.8439808
1465,2.1608033
1466,1.1607865
1467,4.439256
1468,23.104025
1469,69.774025
1470,120.94823
1471,222.20612
1472,377.6176
1473,485.49347
1474,546.4082
1475,577.7481
1476,576.9334
1477,549.3538
1478,475.73294
1479,387.89575
1480,299.37122
1481,200.85942
1482,102.52428
1483,53.86206
1484,14.3864765
1485,8.07681
1486,4.0685263
1487,-0.23995742
1488,1.5920445
1489,1.5910864
1490,1.9228663
1491,9.213647
1492,42.897114
1493,117.51512
1494,224.91504
1495,361.5308
1496,527.0714
1497,650.7638
1498,702.5661
1499,679.8721
1500,656.62726
1501,608.53125
1502,506.485
1503,340.9926
1504,219.91658
1505,165.45293
1506,115.64622
1507,62.462395
1508,23.068085
1509,8.146296
1510,7.636263
1511,1.7989554
1512,-0.20011158
1513,-0.49512964
1514,-0.50257576
1515,9.296259
1516,31.99428
1517,95.29166
1518,216.35315
1519,341.65674
1520,418.20358
1521,486.69415
1522,559.6272
1523,600.6872
1524,562.3521
1525,499.83722
1526,511.25287
1527,456.5374
1528,322.62335
1529,183.4661
1530,117.82194
1531,66.957794
1532,25.115807
1533,9.378255
1534,7.1449194
1535,2.9245539
1536,0.7816192
1537,0.7818587
1538,1.7460803
1539,6.9437675
1540,36.20865
1541,111.11774
1542,241.42352
1543,379.07443
1544,519.38226
1545,604.0795
1546,629.7087
1547,683.4833
1548,663.9413
1549,642.98047
1550,547.06525
1551,444.18015
1552,292.05054
1553,195.99265
1554,124.4409
1555,74.51441
1556,33.35469
1557,10.218442
1558,9.148033
1559,3.1419768
1560,2.8581817
1561,2.0107
1562,2.3646166
1563,11.68853
1564,51.096397
1565,142.3913
1566,258.37848
1567,409.93234
1568,525.6158
1569,582.42706
1570,638.6072
1571,606.3491
1572,596.2098
1573,574.4763
1574,477.65826
1575,401.05054
1576,266.74323
1577,192.32175
1578,136.89159
1579,76.927795
1580,37.520485
1581,11.373702
1582,8.269643
1583,0.9940051
1584,0.23501961
1585,0.038431432
1586,0.7224066
1587,11.724062
1588,56.798233
1589,144.4834
1590,270.78488
1591,442.1507
1592,589.4082
1593,671.48206
1594,680.25336
1595,681.0559
1596,662.0711
1597,599.2107
1598,500.30692
1599,405.28748
1600,271.01114
1601,204.39677
1602,131.91461
1603,74.95702
1604,33.755917
1605,7.316429
1606,5.329066
1607,0.17266732
1608,0.26572424
1609,1.138171
1610,1.4066491
1611,5.0951037
1612,8.972497
1613,17.913326
1614,32.881996
1615,58.104675
1616,86.42149
1617,100.673584
1618,149.07132
1619,235.87276
1620,362.75058
1621,404.8264
1622,348.64114
1623,319.2492
1624,239.37543
1625,131.1782
1626,89.66657
1627,58.59239
1628,28.986979
1629,8.459373
1630,5.781426
1631,0.4380953
1632,1.0685419
1633,1.1103966
1634,4.590635
1635,18.820086
1636,41.627075
1637,89.43622
1638,151.32611
1639,304.3101
1640,408.57904
1641,443.50342
1642,422.92078
1643,387.3174
1644,443.02963
1645,501.06018
1646,323.42264
1647,242.86774
1648,124.11986
1649,97.62178
1650,76.80116
1651,37.54689
1652,20.781694
1653,2.4212549
1654,1.008845
1655,-0.017045867
1656,0.18369347
1657,-0.49558538
1658,0.24010849
1659,3.344268
1660,13.589087
1661,29.882061
1662,84.856834
1663,189.64919
1664,301.44305
1665,314.21133
1666,304.4618
1667,310.02853
1668,272.27866
1669,237.30399
1670,171.48099
1671,133.77206
1672,90.48242
1673,73.95207
1674,61.05356
1675,46.602
1676,29.432861
1677,7.2238326
1678,7.048977
1679,0.9129301
1680,1.9384502
1681,0.7956742
1682,1.010621
1683,7.5681143
1684,25.419628
1685,77.277664
1686,139.559
1687,268.7149
1688,278.208
1689,142.05885
1690,175.24625
1691,272.808
1692,370.13263
1693,322.97678
1694,310.9601
1695,303.1073
1696,272.7927
1697,225.6883
1698,155.61847
1699,89.32612
1700,45.09715
1701,9.4478
1702,5.6289997
1703,1.7750833
1704,0.9130349
1705,2.0832436
1706,9.088155
1707,8.047563
1708,40.510986
1709,108.143234
1710,147.69394
1711,230.07043
1712,273.02185
1713,344.72815
1714,352.31613
1715,386.49603
1716,351.9867
1717,286.37973
1718,278.71622
1719,256.48517
1720,187.36987
1721,110.28172
1722,77.232414
1723,44.9969
1724,25.334078
1725,7.9358935
1726,3.916566
1727,0.047653582
1728,0.61832136
1729,0.7169351
1730,6.6090307
1731,14.397728
1732,34.57634
1733,96.29204
1734,153.66728
1735,317.9471
1736,392.03293
1737,464.5359
1738,465.90704
1739,511.69177
1740,470.97104
1741,413.5614
1742,345.01193
1743,267.3967
1744,194.0628
1745,162.9079
1746,113.31927
1747,74.27636
1748,37.427094
1749,7.3692036
1750,4.664869
1751,0.87813693
1752,0.8581509
1753,0.12104726
1754,2.9182067
1755,21.842625
1756,49.784393
1757,74.17183
1758,135.71823
1759,279.3013
1760,350.2309
1761,444.35422
1762,503.55365
1763,533.2689
1764,508.91663
1765,431.77118
1766,308.56537
1767,203.60309
1768,147.52573
1769,95.26451
1770,57.000896
1771,35.364544
1772,22.992315
1773,3.487843
1774,1.6738577
1775,-0.67164624
1776,-0.38385102
1777,-0.6682157
1778,-3.576748
1779,5.7053328
1780,24.460308
1781,51.50819
1782,107.67789
1783,151.08943
1784,192.4092
1785,224.4906
1786,267.04803
1787,311.48724
1788,299.0539
1789,234.58315
