id,prediction
409,30.103676
410,187.3116
411,403.9759
412,840.06793
413,1873.1802
414,3030.728
415,4083.0654
416,4943.1416
417,5206.6865
418,4892.9927
419,4637.9893
420,4604.752
421,4217.4077
422,3820.268
423,3170.4937
424,2366.5605
425,1309.9464
426,723.7655
427,396.87756
428,164.91199
429,18.179716
430,6.766677
431,1.940679
432,0.4195281
433,23.661047
434,159.49254
435,351.5447
436,846.3728
437,1715.8557
438,1810.3081
439,2880.3552
440,3986.3384
441,4387.0137
442,3938.1213
443,2707.5022
444,1361.2487
445,733.2023
446,800.3165
447,1010.72644
448,1143.7074
449,581.33435
450,322.13275
451,171.97794
452,66.352
453,11.23054
454,4.3324943
455,3.0081573
456,7.234168
457,2.2511077
458,55.069138
459,136.97565
460,399.0271
461,969.29565
462,2115.2217
463,3196.1719
464,4087.2551
465,4219.4614
466,4034.5454
467,4019.3718
468,4079.6968
469,3675.3315
470,3264.3672
471,2988.1982
472,2267.6677
473,1340.7627
474,700.74915
475,391.1187
476,151.56534
477,16.152197
478,5.5936728
479,0.37324524
480,12.314558
481,19.773256
482,113.63982
483,302.33557
484,680.6836
485,1689.0352
486,2772.5918
487,3459.7314
488,4250.7754
489,4717.071
490,4914.9453
491,4840.5156
492,4739.871
493,4303.761
494,3725.2588
495,3010.7983
496,2226.2295
497,1280.1145
498,682.92395
499,335.51346
500,100.376884
501,-0.6007103
502,-4.697721
503,4.8701925
504,0.028474152
505,12.164748
506,156.00131
507,513.3843
508,912.7109
509,1427.7151
510,2236.7056
511,3020.6746
512,4353.165
513,4769.537
514,4812.6143
515,4320.7017
516,3643.2266
517,3628.7148
518,2756.0938
519,1968.2771
520,1445.8171
521,691.93396
522,383.18896
523,261.91843
524,108.54842
525,34.83155
526,4.24897
527,-0.94928014
528,2.616422
529,-14.355747
530,58.961956
531,133.35188
532,303.34106
533,660.98486
534,744.0493
535,1179.4934
536,1012.1326
537,767.42816
538,1595.1047
539,3184.8115
540,3472.4941
541,3330.633
542,3281.0425
543,2874.8198
544,1720.6715
545,1312.853
546,506.19095
547,282.12045
548,43.664574
549,24.352703
550,-1.9828563
551,10.64472
552,3.4475217
553,10.282398
554,46.125698
555,135.09496
556,119.4095
557,192.81128
558,353.53326
559,683.732
560,1248.2432
561,1518.983
562,1565.5251
563,1502.8905
564,1171.5828
565,1456.144
566,1843.31
567,2410.8281
568,1805.9093
569,920.6357
570,481.64325
571,214.7301
572,91.020004
573,11.194726
574,3.358512
575,7.999712
576,-1.00072
577,27.22486
578,90.2285
579,223.78232
580,661.4514
581,1653.608
582,2908.4731
583,3653.7883
584,3900.3433
585,3983.2026
586,4111.955
587,3968.7583
588,3542.3428
589,2880.2856
590,2389.6519
591,1984.471
592,1496.832
593,777.886
594,198.41846
595,155.68114
596,14.821319
597,-34.16645
598,-39.81761
599,-27.764719
600,-7.0973415
601,16.518135
602,106.597786
603,281.58386
604,624.6843
605,1456.8552
606,2324.6982
607,3089.5034
608,4012.8228
609,4174.326
610,4633.6963
611,5051.8525
612,4648.2812
613,4158.711
614,2967.1353
615,1926.8889
616,1441.9498
617,846.2554
618,501.58194
619,300.91318
620,82.55189
621,8.675176
622,-3.155529
623,-1.0468669
624,9.315677
625,31.087114
626,107.19629
627,278.4979
628,384.60168
629,544.43115
630,578.4194
631,816.3594
632,1048.1359
633,1243.4785
634,1450.6151
635,1341.0972
636,1429.1136
637,955.0682
638,672.9343
639,849.155
640,504.086
641,304.58633
642,209.37729
643,87.15531
644,31.206585
645,10.100363
646,2.9941342
647,-1.0739577
648,0.35806286
649,10.020761
650,65.66765
651,62.752857
652,113.85823
653,246.6727
654,325.52234
655,663.5592
656,691.7858
657,690.3559
658,615.95776
659,546.2959
660,882.43176
661,921.4685
662,742.5693
663,671.2773
664,567.0923
665,444.88782
666,333.4322
667,212.78685
668,60.262737
669,7.510771
670,0.96969146
671,1.1983391
672,-1.7220241
673,1.5277596
674,190.72289
675,240.6536
676,546.8859
677,1109.9601
678,2401.0493
679,2975.5535
680,3651.572
681,3821.2544
682,4076.2505
683,3894.7273
684,3567.2827
685,3399.1704
686,2820.5103
687,2055.7983
688,989.0363
689,691.7916
690,503.2241
691,344.447
692,116.286224
693,-24.101528
694,-27.645767
695,-4.615559
696,-20.746996
697,-8.605206
698,21.702778
699,189.62373
700,199.50754
701,218.03525
702,340.34607
703,445.1593
704,1547.1929
705,2166.6091
706,2648.8262
707,3059.1675
708,2907.8918
709,2965.0376
710,1626.8551
711,1242.8477
712,751.7959
713,618.4513
714,352.1602
715,163.34903
716,113.23719
717,6.9963093
718,1.197372
719,0.07210016
720,0.13186659
721,-0.037869427
722,-0.14631277
723,4.5157757
724,58.593697
725,164.51091
726,351.4021
727,497.10974
728,522.35974
729,485.8308
730,447.47614
731,462.417
732,435.74335
733,412.90717
734,406.69427
735,285.6026
736,183.17313
737,100.220825
738,35.47608
739,1.0940948
740,-0.040569603
741,0.034349974
742,-0.059367735
743,-0.018477
744,-0.19349697
745,0.12885498
746,0.13263959
747,21.896809
748,112.85321
749,238.59335
750,310.5342
751,455.72583
752,613.2197
753,674.7831
754,666.88403
755,668.71826
756,665.1659
757,634.93604
758,546.856
759,381.06744
760,234.43991
761,121.42632
762,58.764175
763,10.337983
764,2.277323
765,1.7619102
766,0.560917
767,0.34977326
768,0.108064786
769,0.46368355
770,1.3253746
771,39.486572
772,139.82733
773,278.8543
774,461.11584
775,632.0199
776,795.6455
777,923.1594
778,971.3462
779,935.8557
780,890.52637
781,797.1426
782,611.59564
783,452.17218
784,265.0641
785,154.0034
786,70.24931
787,16.814365
788,0.08622259
789,0.36917982
790,0.4596451
791,0.89913493
792,0.41194525
793,0.4812854
794,4.262403
795,31.982319
796,113.56223
797,244.66016
798,444.28043
799,632.99603
800,730.3202
801,589.00806
802,588.7448
803,573.3036
804,494.06235
805,442.25372
806,586.1353
807,496.8919
808,330.6588
809,132.43921
810,56.880424
811,20.083961
812,-1.415648
813,-0.21519019
814,-2.2902198
815,0.04218115
816,-1.6133345
817,-0.88861716
818,5.606034
819,43.703117
820,118.47354
821,231.33287
822,400.22705
823,576.3574
824,766.63855
825,831.1433
826,989.23376
827,983.7771
828,964.31726
829,848.144
830,657.3862
831,533.9861
832,354.41318
833,190.75818
834,84.51393
835,26.371124
836,1.1117672
837,-0.058067508
838,-0.30222115
839,-0.15325634
840,-0.7171556
841,-0.7516577
842,6.492482
843,47.948784
844,145.13045
845,333.65924
846,487.85583
847,643.84595
848,726.04565
849,720.9706
850,785.7046
851,687.36505
852,654.8687
853,721.24817
854,651.20984
855,486.58066
856,302.08258
857,179.89253
858,94.7101
859,28.567852
860,1.6154594
861,-0.053754203
862,-0.2859411
863,-0.05824553
864,-0.1098846
865,-0.35611436
866,7.750687
867,51.073265
868,145.14586
869,325.888
870,490.2141
871,673.7948
872,828.00354
873,909.5536
874,894.5596
875,937.21387
876,881.3883
877,802.59106
878,678.96484
879,509.58206
880,308.98062
881,190.21298
882,91.55265
883,28.805729
884,0.7903663
885,0.5722564
886,0.0029972873
887,-0.28058985
888,-1.1111766
889,-0.7215903
890,0.7723796
891,9.036564
892,17.791761
893,28.982239
894,43.847054
895,96.513565
896,152.4097
897,194.8818
898,231.41095
899,289.59244
900,379.9131
901,448.71545
902,355.70404
903,294.98047
904,205.21252
905,119.247086
906,49.877884
907,21.392208
908,1.4084747
909,0.39516848
910,0.15615936
911,0.07897813
912,0.17407805
913,0.09287432
914,11.329438
915,42.349945
916,88.70195
917,162.82784
918,238.43048
919,366.25397
920,281.0002
921,322.9071
922,421.49228
923,406.9886
924,435.81525
925,471.6517
926,432.24255
927,233.08585
928,188.0672
929,106.63111
930,50.208374
931,11.255285
932,1.7863301
933,0.3645729
934,0.44817516
935,0.0656136
936,0.21461731
937,0.1615481
938,4.4402204
939,15.217265
940,19.103806
941,52.02855
942,140.22302
943,280.9923
944,507.01584
945,541.3831
946,485.17316
947,512.6694
948,364.6971
949,251.56476
950,227.28073
951,181.71356
952,67.16199
953,41.620083
954,41.069572
955,23.027634
956,4.6577873
957,0.08000508
958,-0.24655321
959,-0.0022133247
960,0.039627474
961,0.18133526
962,3.599944
963,16.888885
964,73.18282
965,166.28723
966,266.5572
967,377.66412
968,447.63794
969,360.73926
970,276.17142
971,376.7972
972,447.15143
973,435.27875
974,361.36047
975,264.00305
976,219.47073
977,148.88007
978,90.59117
979,36.496834
980,5.498801
981,2.1493871
982,0.6375408
983,0.2651753
984,-0.21305974
985,0.03019688
986,15.044464
987,49.259274
988,107.74881
989,177.6555
990,219.34363
991,246.88417
992,401.26544
993,498.0837
994,503.62695
995,473.3778
996,394.5637
997,258.16818
998,142.3343
999,114.43698
1000,104.55966
1001,77.034645
1002,38.168007
1003,13.427638
1004,0.53992224
1005,0.45089945
1006,-1.1291995
1007,-0.075937964
1008,-0.81014293
1009,-0.35280806
1010,17.689758
1011,38.8963
1012,89.33904
1013,168.64453
1014,246.15575
1015,264.67572
1016,242.99959
1017,384.84564
1018,408.09753
1019,411.12146
1020,458.19724
1021,439.72302
1022,364.74548
1023,288.68207
1024,215.89677
1025,124.19289
1026,69.34024
1027,37.989105
1028,4.860762
1029,-0.40656823
1030,-0.65029496
1031,-0.5208443
1032,0.045228526
1033,0.3042714
1034,13.439574
1035,45.50025
1036,104.36858
1037,157.5292
1038,216.46532
1039,300.37823
1040,426.3694
1041,534.3473
1042,572.3258
1043,585.6515
1044,594.1138
1045,442.96838
1046,314.08514
1047,185.87527
1048,129.6668
1049,75.29547
1050,23.770536
1051,13.064296
1052,1.8609983
1053,0.10257797
1054,-0.063272096
1055,0.26264465
1056,-0.07886863
1057,-0.019029815
1058,1.1016536
1059,13.561617
1060,64.46324
1061,138.46841
1062,180.11502
1063,228.20668
1064,290.60913
1065,326.16364
1066,296.70322
1067,337.29535
1068,248.72108
1069,207.04407
1070,181.57616
1071,157.9162
1072,116.147644
1073,105.65261
1074,53.891525
1075,29.29301
1076,4.4314747
1077,0.32984838
1078,0.0703504
1079,0.1773884
1080,0.24226394
1081,0.25697845
1082,10.846634
1083,45.378494
1084,91.35362
1085,140.7141
1086,193.10648
1087,237.68005
1088,378.07523
1089,549.18713
1090,609.1542
1091,673.58795
1092,609.237
1093,399.48422
1094,236.49799
1095,215.00952
1096,197.39581
1097,152.03043
1098,92.52695
1099,30.020397
1100,1.760398
1101,-0.008900027
1102,0.17441829
1103,0.12848444
1104,0.15010427
1105,0.31963858
1106,4.6371775
1107,22.115631
1108,51.888
1109,101.169876
1110,146.05386
1111,204.59872
1112,261.0182
1113,307.81143
1114,329.17026
1115,329.92673
1116,349.49283
1117,286.15186
1118,226.40288
1119,197.59305
1120,168.77718
1121,138.78732
1122,94.13579
1123,37.350094
1124,6.849865
1125,-0.07081612
1126,-0.18958542
1127,-0.07661733
1128,1.2993191
1129,3.7866793
1130,35.187733
1131,108.73718
1132,244.45944
1133,449.57352
1134,616.8138
1135,797.27576
1136,946.59863
1137,1040.311
1138,1009.9114
1139,982.031
1140,984.21875
1141,897.21655
1142,705.64417
1143,552.3668
1144,394.5977
1145,244.77008
1146,129.07474
1147,51.445435
1148,14.1854315
1149,-0.02598838
1150,-0.48062313
1151,-0.6609981
1152,-0.5365429
1153,2.4067852
1154,33.137592
1155,106.00624
1156,206.00772
1157,348.20132
1158,434.24274
1159,577.1301
1160,715.1215
1161,847.17285
1162,747.0507
1163,493.831
1164,344.49414
1165,269.67096
1166,272.31232
1167,293.59943
1168,261.88806
1169,142.54396
1170,68.51808
1171,32.668995
1172,6.5603495
1173,0.20921393
1174,0.13407944
1175,-0.084215336
1176,0.2960031
1177,1.6806006
1178,20.949356
1179,56.643333
1180,117.31726
1181,234.78557
1182,434.56448
1183,574.2143
1184,751.86975
1185,940.68555
1186,948.3231
1187,972.9255
1188,956.4961
1189,886.60315
1190,710.3861
1191,554.8994
1192,405.66373
1193,259.02686
1194,143.27823
1195,59.77569
1196,14.92638
1197,-0.17799571
1198,-0.17160691
1199,0.18738005
1200,0.38474444
1201,3.38051
1202,31.065395
1203,89.7805
1204,209.2445
1205,371.77893
1206,523.8679
1207,656.9926
1208,798.1307
1209,907.49146
1210,939.3739
1211,932.59485
1212,898.5959
1213,829.58655
1214,686.3434
1215,541.0482
1216,404.47458
1217,250.03209
1218,132.70569
1219,55.52062
1220,13.054821
1221,-0.089506134
1222,-0.101493314
1223,-0.18660083
1224,-0.23880154
1225,1.9915538
1226,22.822903
1227,79.584305
1228,201.28517
1229,294.53235
1230,381.0143
1231,632.4913
1232,807.17065
1233,877.23193
1234,886.209
1235,761.4378
1236,662.62585
1237,736.9602
1238,513.69904
1239,379.86084
1240,328.35345
1241,183.5607
1242,108.439316
1243,50.574715
1244,11.406414
1245,0.53850824
1246,-0.52241886
1247,-1.782153
1248,-2.856821
1249,-1.1793005
1250,8.561682
1251,25.723557
1252,64.34705
1253,114.85385
1254,165.2875
1255,240.28152
1256,193.54187
1257,142.91913
1258,278.17285
1259,810.0117
1260,838.82904
1261,814.875
1262,658.8444
1263,509.65674
1264,328.48456
1265,208.31912
1266,101.696915
1267,46.247917
1268,15.788084
1269,4.1035433
1270,1.2568392
1271,2.3685164
1272,-1.2887352
1273,-2.5196695
1274,1.3516032
1275,14.9664955
1276,13.838104
1277,29.403004
1278,58.28704
1279,158.90172
1280,267.38965
1281,343.81708
1282,385.02502
1283,377.56567
1284,355.17947
1285,417.4682
1286,432.4391
1287,397.9038
1288,309.66742
1289,207.43677
1290,119.65613
1291,48.95452
1292,11.171505
1293,-0.18910277
1294,-0.075641304
1295,0.45304093
1296,-1.6180634
1297,0.89107585
1298,27.883305
1299,84.50662
1300,192.20245
1301,354.77924
1302,542.6384
1303,688.8296
1304,821.15137
1305,883.9674
1306,907.967
1307,893.3342
1308,825.4807
1309,589.9458
1310,511.36044
1311,421.0501
1312,320.97208
1313,186.79517
1314,82.44795
1315,30.194595
1316,0.34223843
1317,-8.203063
1318,-4.2754464
1319,-2.683805
1320,-0.1619473
1321,1.7344103
1322,29.641998
1323,87.46259
1324,177.2136
1325,267.3338
1326,397.20575
1327,557.1959
1328,742.52344
1329,826.9412
1330,927.2488
1331,960.22473
1332,894.85803
1333,747.6442
1334,592.5366
1335,455.74902
1336,320.90735
1337,192.40733
1338,124.79614
1339,63.539707
1340,18.218122
1341,-0.51198906
1342,-0.42499182
1343,0.11539574
1344,-0.98427564
1345,1.157542
1346,19.631618
1347,54.22045
1348,93.84217
1349,131.1759
1350,175.11914
1351,197.69843
1352,244.09372
1353,313.36798
1354,391.94662
1355,369.10535
1356,360.92896
1357,330.0516
1358,260.04926
1359,229.05707
1360,130.81883
1361,79.86841
1362,40.36399
1363,9.8367
1364,-0.3844462
1365,-0.9014661
1366,0.014916099
1367,-0.401545
1368,-1.9658142
1369,0.081941254
1370,1.6030145
1371,8.478773
1372,19.80834
1373,39.207596
1374,68.52205
1375,166.11583
1376,168.82323
1377,151.41748
1378,180.64548
1379,233.04709
1380,264.31967
1381,272.4348
1382,244.5993
1383,211.12943
1384,154.0406
1385,112.448685
1386,67.176994
1387,24.197573
1388,4.846308
1389,0.238403
1390,-0.37206325
1391,-0.0838148
1392,-1.9692829
1393,1.6437349
1394,30.810852
1395,75.043
1396,133.72632
1397,232.46176
1398,345.8277
1399,498.39148
1400,708.7288
1401,796.8268
1402,834.93506
1403,814.28046
1404,740.5106
1405,671.2266
1406,463.77795
1407,313.5206
1408,192.47482
1409,166.37372
1410,88.11276
1411,34.424698
1412,8.700229
1413,-2.715493
1414,-2.4454055
1415,-1.874688
1416,-0.318334
1417,-0.45431298
1418,8.878768
1419,38.918953
1420,55.37922
1421,41.010635
1422,62.33094
1423,93.14122
1424,320.0177
1425,413.18524
1426,462.11185
1427,525.25183
1428,568.2455
1429,522.0425
1430,272.6203
1431,259.75604
1432,196.43427
1433,163.21848
1434,84.73671
1435,43.38803
1436,14.2927475
1437,1.8364677
1438,0.42852315
1439,1.5357872
1440,-8.003991e-05
1441,-0.22084926
1442,-0.024458876
1443,3.4207203
1444,26.750751
1445,49.727364
1446,122.15125
1447,260.45605
1448,269.9477
1449,340.27527
1450,389.60336
1451,391.2042
1452,114.70506
1453,258.12256
1454,330.89996
1455,254.13489
1456,199.33318
1457,123.372375
1458,34.204437
1459,4.1593113
1460,0.80543476
1461,0.4999711
1462,0.51095223
1463,-0.23715585
1464,3.1610053
1465,3.327739
1466,2.0733936
1467,15.783133
1468,68.36476
1469,155.56183
1470,268.55273
1471,380.7208
1472,490.8867
1473,580.4739
1474,596.1815
1475,503.5074
1476,499.3789
1477,459.79266
1478,406.3263
1479,379.5166
1480,259.36
1481,160.4124
1482,61.408905
1483,12.158664
1484,4.890751
1485,1.8619938
1486,0.58360064
1487,0.39319056
1488,-1.5868474
1489,-0.5333825
1490,1.4003316
1491,31.021366
1492,80.550964
1493,153.47897
1494,239.6823
1495,291.63293
1496,502.94525
1497,702.398
1498,734.15454
1499,584.24243
1500,535.2264
1501,534.0756
1502,317.14694
1503,88.984055
1504,47.862278
1505,31.380072
1506,4.2432146
1507,1.5679287
1508,-0.78086144
1509,-0.014333205
1510,-0.87836814
1511,-1.547846
1512,-0.044954523
1513,0.0454837
1514,0.92620337
1515,24.54694
1516,43.46494
1517,36.226204
1518,127.38835
1519,304.93372
1520,484.3239
1521,587.84015
1522,595.374
1523,630.6075
1524,510.56137
1525,402.8841
1526,480.76654
1527,476.4763
1528,297.34933
1529,128.71655
1530,57.379784
1531,22.754955
1532,0.7495514
1533,0.16531216
1534,-1.4180292
1535,-0.42243582
1536,-0.2296309
1537,-0.011085798
1538,8.712501
1539,31.216782
1540,84.1471
1541,139.06657
1542,310.59393
1543,455.95544
1544,575.7731
1545,711.7707
1546,681.9223
1547,520.6006
1548,378.77258
1549,709.21576
1550,504.4112
1551,349.03333
1552,224.94984
1553,161.77193
1554,75.17949
1555,27.20327
1556,4.0693765
1557,0.39329764
1558,0.26029024
1559,-0.36515388
1560,0.025852604
1561,0.53091866
1562,8.502433
1563,39.53283
1564,93.461006
1565,191.78426
1566,341.37866
1567,527.72626
1568,645.0272
1569,723.88184
1570,734.6866
1571,658.91406
1572,619.0241
1573,597.2657
1574,448.5889
1575,292.5498
1576,131.75821
1577,84.1084
1578,62.5691
1579,19.5285
1580,3.482
1581,0.4676576
1582,0.55988497
1583,0.61748976
1584,0.5558162
1585,0.20270117
1586,8.297933
1587,42.67628
1588,95.56045
1589,181.71663
1590,322.0089
1591,527.3922
1592,626.0157
1593,748.2585
1594,781.54865
1595,771.0123
1596,657.50684
1597,515.08154
1598,417.73627
1599,369.52908
1600,200.42743
1601,133.9183
1602,66.98397
1603,25.696974
1604,4.194523
1605,-0.26305902
1606,0.39800546
1607,0.46854997
1608,-0.16152452
1609,0.83603805
1610,1.5111423
1611,8.72105
1612,18.328598
1613,13.115843
1614,12.004254
1615,22.461609
1616,42.888878
1617,52.437653
1618,65.63309
1619,83.73721
1620,272.3318
1621,402.04364
1622,293.9015
1623,259.6265
1624,193.61267
1625,71.51053
1626,32.478542
1627,14.201766
1628,2.8449035
1629,0.06515245
1630,0.17009878
1631,-0.17561153
1632,-0.29064372
1633,0.05488841
1634,2.2939432
1635,8.110576
1636,42.15056
1637,71.301094
1638,126.95184
1639,250.27484
1640,400.26242
1641,445.474
1642,439.1501
1643,478.93445
1644,410.68155
1645,525.07465
1646,272.49533
1647,239.79169
1648,162.99837
1649,96.62675
1650,53.160652
1651,11.618626
1652,1.4837248
1653,-0.22878374
1654,-0.57738113
1655,-0.28981236
1656,-0.38035128
1657,-0.554116
1658,1.6043774
1659,11.102729
1660,13.155878
1661,14.119712
1662,47.243664
1663,165.07129
1664,279.74493
1665,158.34961
1666,146.04575
1667,140.73816
1668,95.64726
1669,110.95475
1670,75.583244
1671,103.55839
1672,56.418587
1673,55.045322
1674,33.44709
1675,13.012888
1676,4.0367923
1677,-0.39971182
1678,-1.7318807
1679,-0.99478394
1680,0.019960808
1681,0.165479
1682,3.0387964
1683,13.04837
1684,39.26584
1685,64.456955
1686,127.20276
1687,222.64037
1688,206.07077
1689,170.64389
1690,134.89156
1691,220.07309
1692,334.90414
1693,362.14636
1694,315.18643
1695,288.25873
1696,245.35838
1697,180.2427
1698,91.28644
1699,36.953453
1700,9.00882
1701,1.9718168
1702,0.43278304
1703,-0.9581717
1704,0.12605262
1705,0.50651
1706,11.563487
1707,21.862349
1708,52.76505
1709,122.85947
1710,109.78729
1711,134.22827
1712,156.38565
1713,243.64594
1714,229.73091
1715,249.1383
1716,216.30008
1717,167.0467
1718,119.81847
1719,116.586716
1720,94.9974
1721,64.00612
1722,32.65362
1723,7.0823736
1724,-0.5836703
1725,-1.4473923
1726,-1.5127549
1727,-1.0827785
1728,-1.0969441
1729,-0.38214728
1730,10.254429
1731,21.558607
1732,33.419094
1733,94.05406
1734,131.28996
1735,234.0305
1736,245.11658
1737,246.4272
1738,286.22134
1739,340.68958
1740,293.6587
1741,259.3113
1742,223.09393
1743,168.83621
1744,127.65814
1745,108.13666
1746,59.845825
1747,29.696888
1748,6.017517
1749,0.091714844
1750,-0.55459857
1751,-0.25266233
1752,-0.1444491
1753,0.2271656
1754,5.9400024
1755,25.313206
1756,49.068897
1757,74.18207
1758,114.35364
1759,225.59099
1760,326.5391
1761,433.76508
1762,394.17932
1763,427.61838
1764,400.22156
1765,385.94662
1766,238.54044
1767,149.77017
1768,97.89539
1769,60.505806
1770,20.908766
1771,-3.2263215
1772,0.6401409
1773,0.33489418
1774,0.34126115
1775,0.8841411
1776,0.42346022
1777,-0.27218392
1778,-0.94650203
