date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 10:00:00,4.1,1.262,1461.65,2261114.5,664.25,922.45,0.0,271.0,195.4,651747.25,331.975,1178162.0,81.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.025,0.0,0.0,996.875,1003.05,0.0,0.0,59.275,1009.225,0.0,0.0,0.0,0.0,0.025,149.16275,38.5085,0.0,276.3,81.55,14708.675,3.4250002,3.4,0.6,0.0
2023-05-01 11:00:00,4.125,1.261,2790.25,2479716.2,707.25,900.65,0.0,271.25,231.025,767590.75,291.85,1122824.9,92.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,996.7,1002.85,0.0,0.0,60.075,1009.05,0.0,0.0,0.0,0.0,0.1,167.8135,40.963997,0.0,276.34998,94.275,15694.95,3.2,3.2,-0.2,0.0
2023-05-01 12:00:00,4.3,1.261,3334.1,2566862.0,712.35,786.19995,0.0,271.7,265.475,893738.5,217.85,917454.9,99.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,62.55,1009.0,0.0,0.0,0.0,0.0,0.1,187.1165,41.26,0.025,276.34998,99.65,14733.425,3.125,2.9,-1.15,0.0
2023-05-01 13:00:00,4.4,1.2635,3592.35,2515842.0,679.075,670.3,0.0,272.05,270.325,964450.9,134.675,634589.75,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.8,0.0,0.0,66.625,1009.0,0.0,0.0,0.0,0.0,0.15,206.02975,39.34975,0.025,276.025,100.0,11910.425,3.35,2.925,-1.6500001,0.0
2023-05-01 14:00:00,4.3,1.264,3655.55,2330583.8,610.075,755.8,0.0,271.675,207.025,859233.9,145.35,504041.1,84.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.725,0.0,0.0,996.55,1002.75,0.0,0.0,64.5,1008.92505,0.0,0.0,0.0,0.0,0.075,223.71526,35.52175,0.0,276.15,85.45,21192.25,3.5,3.1,-1.625,0.0
2023-05-01 15:00:00,4.1,1.26275,4054.7002,2025541.9,510.75,932.025,0.0,271.05,181.225,698821.4,184.1,592985.25,86.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.55,1002.7,0.0,0.0,59.95,1008.9,0.0,0.0,0.0,0.0,0.0,239.8805,30.2615,0.0,276.375,86.05,25469.8,3.675,3.35,-1.525,0.0
2023-05-01 16:00:00,3.975,1.26275,4243.6753,1625430.4,389.425,927.8,0.0,270.625,161.375,616634.9,117.175,542242.2,96.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.6,1002.775,0.0,0.0,57.5,1008.95,0.0,0.0,0.0,0.0,0.0,254.696,24.08625,0.0,276.45,96.6,28031.523,3.8,3.5,-1.425,0.0
2023-05-01 17:00:00,3.9,1.2637501,4101.35,1165492.6,257.475,869.6,0.0,270.5,118.025,502903.72,87.4,368222.0,72.675,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.92505,0.0,0.0,996.75,1002.925,0.0,0.0,57.55,1009.125,0.0,0.0,0.0,0.0,0.0,268.5525,17.46225,0.0,276.4,72.675,27487.2,3.9,3.6,-1.525,0.0
2023-05-01 18:00:00,4.1,1.2665,3772.175,694668.6,131.225,1039.65,0.0,271.1,65.6,330513.84,51.1,249287.5,41.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,996.95,1003.15,0.0,0.0,62.025,1009.375,0.0,0.0,0.0,0.0,0.0,281.883,10.79375,0.0,276.1,41.8,26013.176,3.55,3.3,-1.35,0.0
2023-05-01 19:00:00,4.3,1.2705,1781.9,289154.4,37.925,1131.75,0.0,271.65,27.325,167263.42,13.575,116377.65,59.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.475,0.0,0.0,997.225,1003.45,0.0,0.0,68.675,1009.65,0.0,0.0,0.0,0.0,0.0,295.08002,4.442,0.0,275.75,59.4,29764.275,2.875,2.75,-0.875,0.0
2023-05-01 20:00:00,4.4,1.27325,1694.45,53064.35,1.325,1247.825,0.0,271.82498,1.25,51466.902,0.0,24423.074,59.3,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.8,0.0,0.0,997.5,1003.725,0.0,0.0,73.4,1009.975,0.0,0.0,0.0,0.0,0.0,308.46124,-1.2525,0.0,275.375,59.3,34007.426,1.95,1.925,-0.15,0.0
2023-05-01 21:00:00,4.175,1.27975,2872.0,370.975,0.0,2047.95,0.0,271.2,0.0,2262.8,0.0,0.0,62.825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.05,0.0,0.0,997.75,1004.0,0.0,0.0,74.7,1010.275,0.0,0.0,0.0,0.0,0.0,322.23773,-5.96025,0.0,275.17502,62.825,34816.55,1.475,1.2,0.775,0.0
2023-05-01 22:00:00,4.1,1.28275,2590.675,0.0,0.0,1621.425,0.0,270.9,0.0,0.0,0.0,0.0,91.524994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.35,0.0,0.0,998.05,1004.35,0.0,0.0,75.375,1010.65,0.0,0.0,0.0,0.0,0.1,336.4875,-9.37475,0.0,274.75,91.524994,20293.625,1.775,0.675,1.6,0.0
2023-05-01 23:00:00,4.125,1.283,1394.75,0.0,0.0,972.8,0.0,271.025,0.0,0.0,0.0,0.0,99.925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.6,0.0,0.0,998.35,1004.6,0.0,0.0,77.175,1010.9,0.0,0.0,0.0,0.0,0.22500001,351.12848,-11.243,0.1,274.175,99.925,7416.05,2.15,0.25,2.15,0.0
2023-05-06 00:00:00,4.6,1.294,5346.8,0.0,0.0,4790.2,0.0,272.6,0.0,0.0,0.0,0.0,99.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.6,0.0,0.0,1013.4,1019.7,0.0,0.0,52.0,1026.0,0.0,0.0,0.0,0.0,0.0,10.519,-9.71,0.0,277.5,100.0,33107.5,1.4,-0.1,1.4,0.0
2023-05-06 01:00:00,4.45,1.296,5264.9,0.0,0.0,4785.075,0.0,272.1,0.0,0.0,0.0,0.0,99.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.525,0.0,0.0,1013.25,1019.55,0.0,0.0,55.25,1025.925,0.0,0.0,0.0,0.0,0.0,19.57225,-8.55625,0.0,276.95,100.0,34045.926,1.4,-0.2,1.4,0.0
2023-05-06 02:00:00,4.275,1.298,5118.425,0.0,0.0,4653.75,0.0,271.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.4,0.0,0.0,1013.07495,1019.42505,0.0,0.0,58.25,1025.775,0.0,0.0,0.0,0.0,0.0,33.785248,-5.54775,0.0,276.3,100.0,35512.3,1.3,-0.125,1.275,0.0
2023-05-06 03:00:00,4.2,1.2995,5059.725,350.525,1.25,4626.125,0.0,271.2,1.125,2033.475,0.0,0.0,99.175,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1026.4,0.0,0.0,1013.0,1019.4,0.0,0.0,59.85,1025.8,0.0,0.0,0.0,0.0,0.0,47.5595,-1.1817499,0.0,275.75,99.325,36523.125,1.1750001,0.075,1.1750001,0.0
2023-05-06 04:00:00,4.2,1.29825,5552.45,50053.5,35.7,4840.45,0.0,271.275,24.95,46963.297,15.875,28572.574,57.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.375,0.0,0.0,1012.95,1019.3,0.0,0.0,61.8,1025.6499,0.0,0.0,0.0,0.0,0.0,60.933002,4.2545,0.0,275.2,58.225,36816.727,1.075,0.1,1.075,0.0
2023-05-06 05:00:00,4.375,1.2935,9003.1,273405.8,124.774994,4996.775,0.0,271.85,54.525,143050.17,78.35,169620.17,39.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1012.9,1019.2,0.0,0.0,63.0,1025.55,0.0,0.0,0.0,0.0,0.0,74.08275,10.443,0.0,275.0,50.25,35879.75,0.92499995,0.2,0.9,0.0
2023-05-06 06:00:00,4.5,1.2867501,7765.95,666559.1,248.775,5048.2,0.0,272.3,99.375,276951.8,127.55,370665.12,66.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.25,0.0,0.0,1012.85,1019.125,0.0,0.0,62.775,1025.45,0.0,0.0,0.0,0.0,0.0,87.30075,17.05125,0.0,275.375,87.7,36968.25,0.5,0.15,0.45,0.0
2023-05-06 07:00:00,4.575,1.2804999,7212.825,1134576.5,381.4,5040.825,0.0,272.65,168.55,482201.25,129.1,462027.22,74.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1012.75,1019.0,0.0,0.0,61.725,1025.275,0.0,0.0,0.0,0.0,0.0,100.96575,23.72925,0.0,276.125,99.65,38916.926,0.22500001,0.1,-0.025000002,0.0
2023-05-06 08:00:00,4.6499996,1.2745,7217.55,1601944.0,506.15002,5053.275,0.0,272.875,201.275,665670.1,202.35,596647.9,66.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.975,0.0,0.0,1012.675,1018.9,0.0,0.0,59.35,1025.1499,0.0,0.0,0.0,0.0,0.0,115.5185,30.08725,0.0,277.125,100.0,40415.65,0.45000002,-0.05,-0.45000002,0.0
2023-05-06 09:00:00,4.7,1.2685001,6920.875,2018811.8,611.3,5093.95,0.0,273.1,218.125,754972.1,283.55002,874654.4,64.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.55,1018.75,0.0,0.0,55.675,1024.975,0.0,0.0,0.0,0.0,0.0,131.3935,35.67225,0.0,278.25,100.0,41450.125,0.8,-0.1,-0.775,0.0
2023-05-06 10:00:00,4.7,1.263,6415.75,2348484.5,688.075,5142.95,0.0,273.275,250.25,843084.6,304.625,1058741.8,69.399994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.45,1018.625,0.0,0.0,51.050003,1024.8251,0.0,0.0,0.0,0.0,0.0,148.866,39.96375,0.0,279.35,100.0,42222.7,1.025,-0.075,-1.0,0.0
2023-05-06 11:00:00,4.7,1.2585,5675.425,2564341.5,730.45,4934.95,0.0,273.32498,278.2,951200.75,301.0,1090089.6,79.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.3,1018.425,0.0,0.0,44.1,1024.6,0.0,0.0,0.0,0.0,0.0,167.78575,42.436752,0.0,280.425,100.0,45993.824,1.125,0.1,-1.125,0.0
2023-05-06 12:00:00,4.125,1.2545,5365.3,2649636.5,735.175,4799.925,0.0,271.45,294.275,1030494.1,269.675,1027161.9,85.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1499,0.0,0.0,1012.125,1018.25,0.0,0.0,36.375,1024.425,0.0,0.0,0.0,0.0,0.0,187.397,42.71825,0.0,281.4,100.0,51593.625,1.25,0.25,-1.225,0.0
2023-05-06 13:00:00,3.55,1.252,5344.85,2597864.2,701.9,4802.625,0.0,269.425,271.4,1018208.75,276.925,983881.7,95.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.025,0.0,0.0,1011.95,1018.075,0.0,0.0,30.3,1024.2,0.0,0.0,0.0,0.0,0.0,206.57974,40.76175,0.0,282.0,100.0,53832.05,1.3249999,0.2,-1.3,0.0
2023-05-06 14:00:00,3.25,1.2505,5276.225,2412973.8,633.125,4782.25,0.0,268.4,215.0,875512.3,308.675,1054084.8,96.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8501,0.0,0.0,1011.775,1017.9,0.0,0.0,26.15,1024.025,0.0,0.0,0.0,0.0,0.0,224.4455,36.87275,0.0,282.475,100.0,53937.25,1.25,0.0,-1.25,0.0
2023-05-06 15:00:00,3.2,1.2485,6931.2,2109232.5,534.25,4897.5,0.0,268.05,132.95,626296.56,350.975,1187324.4,73.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.575,0.0,0.0,1011.575,1017.65,0.0,0.0,24.75,1023.775,0.0,0.0,0.0,0.0,0.0,240.70074,31.55675,0.0,282.95,89.4,53940.95,1.075,-0.05,-1.075,0.0
2023-05-06 16:00:00,3.25,1.247,7990.4326,1710859.5,413.375,5289.3496,0.0,268.4,93.825,408110.06,299.925,1171579.0,27.949999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.25,1017.35,0.0,0.0,26.125,1023.45,0.0,0.0,0.0,0.0,0.0,255.54199,25.345001,0.0,283.3,37.2,53895.324,0.95,0.0,-0.95,0.0
2023-05-06 17:00:00,3.475,1.247,8591.455,1251959.6,281.4,5630.7334,0.0,269.2,70.475,295702.44,211.675,920844.6,4.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.1,0.0,0.0,29.1,1023.2,0.0,0.0,0.0,0.0,0.0,269.384,18.70725,0.0,283.45,6.8,53840.574,0.975,0.075,-0.975,0.0
2023-05-06 18:00:00,4.35,1.25025,9331.175,778495.2,153.35,7611.067,0.0,272.125,53.575,223319.92,112.325,583138.2,3.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.9,1017.0,0.0,0.0,32.175,1023.15,0.0,0.0,0.0,0.0,0.0,282.674,12.048,0.0,283.3,6.75,50014.25,1.0,0.3,-0.975,0.0
2023-05-06 19:00:00,5.05,1.2579999,9793.5,357736.2,52.675,9134.4,0.0,274.2,30.2,150792.17,33.8,263018.6,30.400002,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.0,1017.15,0.0,0.0,37.2,1023.325,0.0,0.0,0.0,0.0,0.0,295.81024,5.725,0.0,282.825,60.85,47625.125,1.45,0.75,-1.225,0.0
2023-05-06 20:00:00,4.95,1.2645,9574.5,86459.75,4.875,9210.725,0.0,273.85,4.375,62244.17,1.55,63681.35,47.375,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1024.25,0.0,0.0,1011.15,1017.35,0.0,0.0,40.225,1023.55,0.0,0.0,0.0,0.0,0.0,309.1065,0.07275003,0.0,282.15,94.7,45295.95,1.575,1.0,-1.225,0.0
2023-05-06 21:00:00,4.9,1.2685,10098.275,2925.125,0.0,9248.7,0.0,273.65,0.0,7892.75,0.0,2811.75,44.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.4,1017.575,0.0,0.0,41.65,1023.8,0.0,0.0,0.0,0.0,0.0,322.7725,-4.58575,0.0,281.5,88.45,42509.574,1.1,0.85,-0.675,0.0
2023-05-06 22:00:00,5.05,1.275,9733.0,0.0,0.0,8725.425,0.0,274.05,0.0,0.0,0.0,0.0,46.875,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.5,1017.7,0.0,0.0,44.8,1023.975,0.0,0.0,0.0,0.0,0.0,336.8825,-7.9535,0.0,280.8,93.75,39226.9,0.9,0.85,-0.275,0.0
2023-05-06 23:00:00,5.05,1.279,9005.3,0.0,0.0,8376.3,0.0,273.925,0.0,0.0,0.0,0.0,50.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.725,0.0,0.0,1011.57495,1017.825,0.0,0.0,51.4,1024.075,0.0,0.0,0.0,0.0,0.0,351.35825,-9.78725,0.0,279.675,99.825,38210.05,0.65,0.55,0.275,0.0
2023-05-14 00:00:00,7.5,1.264,8300.98,0.0,0.0,30.5,1.0,279.6,0.0,0.0,0.0,0.0,3.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.9,0.0,0.0,1009.9,1016.0,0.0,0.0,80.4,1022.3,0.0,0.0,0.0,0.0,0.0,10.417,-7.601,0.0,283.3,3.9,17746.0,0.2,0.0,0.1,0.0
2023-05-14 01:00:00,7.3,1.267,7931.933,0.0,0.0,30.3,1.0,279.25,0.0,0.0,0.0,0.0,3.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.475,0.0,0.0,1009.45,1015.65,0.0,0.0,81.55,1021.9,0.0,0.0,0.0,0.0,0.0,19.32025,-6.46075,0.0,283.1,3.8,17187.2,0.55,-0.375,0.35,0.0
2023-05-14 02:00:00,7.1,1.27,7341.457,0.0,0.0,30.275,1.0,278.85,0.0,0.0,0.0,0.0,11.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.875,0.0,0.0,1008.9,1015.1,0.0,0.0,83.375,1021.325,0.0,0.0,0.0,0.0,0.0,33.315502,-3.48975,0.0,282.875,11.4,14256.775,0.6,-0.4,0.45,0.0
2023-05-14 03:00:00,6.95,1.271,6750.9805,5846.7246,7.625,30.275,1.0,278.525,5.6499996,10169.575,1.975,3574.45,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1021.525,0.0,0.0,1008.525,1014.725,0.0,0.0,84.85,1020.975,0.0,0.0,0.0,0.0,0.0,46.90925,0.82675004,0.0,282.35,7.25,19623.7,0.825,-0.3,0.8,0.0
2023-05-14 04:00:00,6.975,1.2672501,6160.5044,103819.55,58.6,59.6,0.25,278.6,31.35,66617.83,33.225,63402.35,1.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.15,1014.35,0.0,0.0,83.475,1020.575,0.0,0.0,0.0,0.0,0.0,60.14225,6.21375,0.0,281.775,1.5,26563.775,1.2,-0.15,1.175,0.0
2023-05-14 05:00:00,7.25,1.25925,5570.0283,378569.28,158.5,93.95,0.0,279.2,54.275,154152.92,105.975,250595.06,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1007.875,1014.05,0.0,0.0,80.2,1020.225,0.0,0.0,0.0,0.0,0.0,73.1885,12.3637495,0.0,281.525,1.0,31319.775,0.675,0.0,0.675,0.0
2023-05-14 06:00:00,7.575,1.25025,4979.5522,794414.56,285.25,311.69998,0.0,280.0,67.975,220046.7,207.125,563587.44,0.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.625,0.0,0.0,1007.65,1013.75,0.0,0.0,77.225,1019.85,0.0,0.0,0.0,0.0,0.0,86.338,18.954,0.0,282.0,0.325,33669.95,0.55,-0.1,-0.35000002,0.0
2023-05-14 07:00:00,7.9,1.24125,4389.076,1265951.1,417.65,579.69995,0.0,280.7,76.225,259535.92,318.55,946218.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.15,0.0,0.0,1007.25,1013.3,0.0,0.0,72.525,1019.4,0.0,0.0,0.0,0.0,0.0,99.975,25.63925,0.0,283.3,0.0,37279.15,0.825,-0.3,-0.775,0.0
2023-05-14 08:00:00,8.15,1.233,3798.6,1730471.8,541.225,847.69995,0.0,281.25,81.85,284545.66,424.75,1337971.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.525,0.0,0.0,1006.675,1012.725,0.0,0.0,66.8,1018.775,0.0,0.0,0.0,0.0,0.0,114.55925,32.032,0.0,284.975,0.0,39833.676,1.25,-0.4,-1.175,0.0
2023-05-14 09:00:00,8.35,1.2260001,3208.1238,2142704.5,645.075,1115.7,0.0,281.65,85.925,302006.8,514.25,1690231.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.95,0.0,0.0,1006.15,1012.175,0.0,0.0,61.75,1018.225,0.0,0.0,0.0,0.0,0.0,130.55925,37.674,0.0,286.45,0.0,41365.176,1.725,-0.4,-1.65,0.0
2023-05-14 10:00:00,8.4,1.22075,2617.6477,2467854.8,720.675,1283.2,0.0,281.8,88.350006,313671.5,579.575,1968912.0,7.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.675,1011.65,0.0,0.0,57.425003,1017.65,0.0,0.0,0.0,0.0,0.0,148.289,42.0285,0.0,287.65,7.95,42502.324,2.0,-0.475,-1.925,0.0
2023-05-14 11:00:00,8.075,1.21525,2248.6,2680261.2,762.325,1663.45,0.0,281.3,100.875,340592.06,584.825,2095936.5,23.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.85,0.0,0.0,1005.15,1011.1,0.0,0.0,48.85,1017.075,0.0,0.0,0.0,0.0,0.0,167.6065,44.542,0.0,289.0,23.575,44463.676,2.325,-0.5,-2.25,0.0
2023-05-14 12:00:00,7.4,1.2125001,2379.475,2763690.2,766.75,2277.725,0.0,280.0,152.75,456513.2,456.325,1874077.5,53.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.175,0.0,0.0,1004.5,1010.45,0.0,0.0,40.55,1016.4,0.0,0.0,0.0,0.0,0.0,187.68524,44.81725,0.0,289.95,53.3,48094.1,2.8,-0.55,-2.725,0.0
2023-05-14 13:00:00,6.7,1.2084999,2555.725,2711854.8,733.7,2397.15,0.0,278.625,198.025,631368.3,355.15,1460646.0,68.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.575,0.0,0.0,1003.95,1009.875,0.0,0.0,36.300003,1015.825,0.0,0.0,0.0,0.0,0.0,207.281,42.8055,0.0,290.55,68.75,52627.4,2.35,-0.6,-2.3,0.0
