absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
4.1,1.26125,2278.375,2187710.8,699.975,931.55,0.0,271.15,221.875,624217.9,305.275,1169042.6,89.525,0.0,0.0,1.0,0.0,1009.9,0.0,996.75,1002.9,0.0,0.0,59.5,1009.1,163.05275,40.542747,0.0,276.375,90.6,15234800.0,3.275,3.275,0.0
4.25,1.261,3423.7,2436895.5,714.7,813.44995,0.0,271.575,257.7,737058.4,239.975,1151211.2,98.425,0.0,0.0,1.0,0.0,1009.8,0.0,996.6,1002.8,0.0,0.0,61.9,1009.0,182.28575,41.397247,0.0,276.32498,99.275,15394250.0,3.1,3.0,-0.875
4.4,1.2625,3435.275,2557948.0,690.9,700.3,0.0,272.0,277.825,863279.0,147.525,981464.1,100.0,0.0,0.0,1.0,0.0,1009.8,0.0,996.6,1002.8,0.0,0.0,65.375,1009.0,201.392,40.02325,0.05,276.175,100.0,12642975.0,3.275,2.85,-1.625
4.3500004,1.26425,3724.525,2541517.0,630.425,703.6,0.0,271.85,219.9,963938.6,134.475,697527.5,91.55,0.0,0.0,1.0,0.0,1009.75,0.0,996.57495,1002.775,0.0,0.0,66.1,1008.95,219.43475,36.6335,0.0,276.025,92.05,17039350.0,3.5,3.0749998,-1.6500001
4.1499996,1.26325,3853.675,2388870.0,538.02496,892.85,0.0,271.2,185.825,895886.7,187.625,507580.56,81.025,0.0,0.0,1.0,0.0,1009.7,0.0,996.525,1002.7,0.0,0.0,60.825,1008.9,235.978,31.682,0.0,276.34998,81.05,26251050.0,3.6,3.25,-1.55
4.0,1.2625,4288.7,2111854.2,421.25,953.0,0.0,270.7,168.35,730287.75,130.45,579754.56,95.425,0.0,0.0,1.0,0.0,1009.775,0.0,996.6,1002.75,0.0,0.0,57.95,1008.92505,251.099,25.68925,0.0,276.425,95.425,26538474.0,3.8,3.5,-1.45
3.9,1.2635,4131.25,1732635.1,290.7,877.75,0.0,270.5,131.1,637492.7,94.75,572494.0,83.075,0.0,0.0,1.0,0.0,1009.875,0.0,996.7,1002.875,0.0,0.0,57.25,1009.075,265.15424,19.137249,0.0,276.45,83.075,28600650.0,3.85,3.5749998,-1.475
4.025,1.2655001,4056.5,1283710.5,161.025,966.75,0.0,270.875,76.575,539009.25,61.475,405364.03,47.9,0.0,0.0,1.0,0.0,1010.075,0.0,996.9,1003.1,0.0,0.0,60.4,1009.3,278.57727,12.44475,0.0,276.175,47.9,25934352.0,3.725,3.425,-1.45
4.25,1.2695,1781.9,809934.9,56.2,1138.65,0.0,271.55,37.05,373780.78,21.150002,281207.7,49.1,0.0,0.0,1.0,0.0,1010.4,0.0,997.15,1003.35,0.0,0.0,67.0,1009.575,291.77426,5.9815,0.0,275.85,49.1,28312100.0,3.05,2.9,-1.0
4.4,1.27275,1729.425,378469.9,5.2,1197.25,0.0,271.8,4.625,204509.5,1.025,148683.83,65.175,0.0,0.0,0.5,0.75,1010.725,0.0,997.425,1003.675,0.0,0.0,72.525,1009.9,305.085,0.09125,0.0,275.45,65.175,33180750.0,2.225,2.175,-0.375
4.25,1.2775,2380.0,92349.85,0.0,1758.25,0.0,271.475,0.0,75048.95,0.0,39882.074,56.875,0.0,0.0,0.0,1.0,1011.0,0.0,997.7,1003.925,0.0,0.0,74.7,1010.2,318.74976,-4.89325,0.0,275.225,56.875,34978300.0,1.5,1.35,0.54999995
4.1,1.283,2998.4,3151.85,0.0,1965.85,0.0,270.84998,0.0,8344.075,0.0,1837.575,85.05,0.0,0.0,0.0,1.0,1011.25,0.0,997.95,1004.25,0.0,0.0,75.1,1010.55,332.8825,-8.6575,0.0,274.9,85.05,26017476.0,1.625,0.775,1.4
4.1,1.28275,1628.475,0.0,0.0,1025.6,0.0,271.0,0.0,0.0,0.0,0.0,99.85,0.0,0.0,0.0,1.0,1011.55,0.0,998.3,1004.55,0.0,0.0,76.625,1010.85,347.44174,-10.93125,0.075,274.3,99.85,9132425.0,2.075,0.35,2.05
4.2,1.282,993.275,0.0,0.0,842.0,0.0,271.2,0.0,0.0,0.0,0.0,99.95,0.0,0.0,0.0,1.0,1011.625,0.0,998.3,1004.575,0.0,0.0,77.925,1010.875,92.236496,-11.53425,0.15,274.025,99.95,11080550.0,2.425,0.0,2.425
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
4.5,1.2952499,5297.65,,0.0,4787.125,0.0,272.3,0.0,,0.0,,99.925,0.0,0.0,0.0,1.0,1026.55,0.0,1013.3,1019.6,0.0,0.0,53.95,1025.95,15.960751,-9.068,0.0,277.175,100.0,33670900.0,1.4,-0.15,1.4
4.3250003,1.29775,5157.375,0.0,0.0,4705.05,0.0,271.625,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1026.425,0.0,1013.125,1019.45,0.0,0.0,57.825,1025.8251,30.27125,-6.4375,0.0,276.425,100.0,35150500.0,1.3499999,-0.2,1.3249999
4.2,1.299,5059.85,0.0,0.0,4606.4,0.0,271.25,0.0,0.0,0.0,0.0,99.55,0.0,0.0,0.0,1.0,1026.4,0.0,1013.0,1019.4,0.0,0.0,59.475,1025.775,44.1575,-2.3855,0.0,275.9,99.675,36335750.0,1.2,0.05,1.2
4.2,1.299,5059.5,0.0,21.8,4766.55,0.0,271.2,16.75,0.0,8.025,0.0,74.25,0.0,0.0,1.0,0.25,1026.4,0.0,1012.975,1019.35,0.0,0.0,61.25,1025.7,57.61975,2.8122501,0.0,275.325,74.725,36811700.0,1.1,0.1,1.1
4.3,1.2950001,9003.1,24744.85,97.924995,4978.6,0.0,271.675,46.725,30164.574,60.425003,14454.2,36.4,0.0,0.0,1.0,0.0,1026.3,0.0,1012.9,1019.2,0.0,0.0,62.85,1025.575,70.802,8.84325,0.0,275.0,42.975,36257976.0,0.95,0.175,0.95
4.5,1.2885001,8260.8,199043.97,216.15,5038.525,0.0,272.225,85.275,114280.125,120.825,123222.45,58.0,0.0,0.0,1.0,0.0,1026.275,0.0,1012.875,1019.15,0.0,0.0,62.95,1025.475,83.970245,15.3785,0.0,275.225,78.325,36305550.0,0.65,0.175,0.6
4.55,1.2820001,7137.175,557407.44,348.45,5049.575,0.0,272.55,153.4,237560.55,124.2,326263.88,75.9,0.0,0.0,1.0,0.0,1026.1499,0.0,1012.775,1019.025,0.0,0.0,62.05,1025.3251,97.48425,22.07375,0.0,275.9,99.45,38535024.0,0.25,0.125,0.075
4.625,1.276,7261.05,1015282.94,476.40002,5043.05,0.0,272.84998,195.65,429536.6,180.6,441113.84,68.25,0.0,0.0,1.0,0.0,1026.025,0.0,1012.7,1018.92505,0.0,0.0,60.1,1025.1749,111.77225,28.55125,0.0,276.875,100.0,40045148.0,0.35,-0.025,-0.35
4.7,1.27,7013.45,1488161.1,587.375,5083.8,0.0,273.025,212.625,628254.4,268.52502,548694.06,64.2,0.0,0.0,1.0,0.0,1025.8501,0.0,1012.57495,1018.8,0.0,0.0,56.7,1025.025,127.28075,34.376,0.0,277.95,100.0,41258650.0,0.725,-0.1,-0.7
4.7,1.26425,6562.25,1921515.4,671.9,5129.45,0.0,273.25,242.3,734940.1,301.8,808433.75,67.95,0.0,0.0,1.0,0.0,1025.6749,0.0,1012.475,1018.65,0.0,0.0,52.275,1024.8501,144.3465,39.042,0.0,279.075,100.0,42028524.0,0.975,-0.1,-0.95
4.7,1.2595,5883.65,2275863.0,723.325,5026.25,0.0,273.3,271.6,818871.4,305.925,1026597.25,76.425,0.0,0.0,1.0,0.0,1025.475,0.0,1012.35,1018.5,0.0,0.0,46.15,1024.675,162.95125,42.01375,0.0,280.175,100.0,44600976.0,1.1,0.05,-1.1
4.35,1.2555,5364.425,2522135.5,737.6,4799.15,0.0,272.225,293.8,925001.5,274.275,1093885.4,85.325,0.0,0.0,1.0,0.0,1025.2,0.0,1012.15,1018.275,0.0,0.0,38.225,1024.45,182.48975,42.8625,0.0,281.175,100.0,50188600.0,1.225,0.22500001,-1.2
3.65,1.2525,5353.55,2641087.0,713.675,4802.0,0.0,269.775,280.075,1017745.7,273.0,1044327.6,91.7,0.0,0.0,1.0,0.0,1025.05,0.0,1012.0,1018.125,0.0,0.0,31.625,1024.275,201.882,41.449,0.0,281.875,100.0,53781000.0,1.3,0.25,-1.3
3.3,1.2507501,5298.45,2623620.0,653.4,4790.775,0.0,268.6,233.625,1032959.25,296.425,985077.1,97.65,0.0,0.0,1.0,0.0,1024.9,0.0,1011.825,1017.95,0.0,0.0,27.025,1024.05,220.129,38.0,0.0,282.35,100.0,53926228.0,1.3,0.05,-1.275
3.2,1.249,6255.875,2471069.0,561.4,4846.3,0.0,268.075,149.4,924669.7,349.575,1024973.4,82.125,0.0,0.0,1.0,0.0,1024.65,0.0,1011.625,1017.725,0.0,0.0,24.775,1023.85,236.783,32.98975,0.0,282.85,94.675,53946250.0,1.125,-0.075,-1.125
3.225,1.24725,7944.2,2195152.2,445.125,5163.3247,0.0,268.25,101.6,689466.56,317.425,1162785.5,41.175,0.0,0.0,1.0,0.0,1024.35,0.0,1011.35,1017.425,0.0,0.0,25.55,1023.55,251.94301,26.955,0.0,283.225,55.225002,53910450.0,0.975,0.0,-0.975
3.4,1.247,,1817633.9,314.7,5478.4,0.0,268.95,75.225,451735.12,235.85,1200545.6,5.35,0.0,0.0,1.0,0.0,1024.05,0.0,1011.05,1017.15,0.0,0.0,28.25,1023.25,265.99225,20.3835,0.0,283.425,6.775,53853300.0,0.95,0.05,-0.95
4.05,1.2490001,,1370092.9,183.925,,0.0,271.1,57.925,318220.9,136.425,995860.94,3.5,0.0,0.0,1.0,0.0,1023.9,0.0,1010.9,1017.0,0.0,0.0,31.45,1023.125,279.38025,13.69475,0.0,283.375,6.825,51534924.0,1.0,0.22500001,-1.0
4.95,1.2555,9793.5,895086.4,73.475,9134.4,0.0,274.0,37.125,239701.72,49.775,670046.6,19.55,0.0,0.0,1.0,0.0,1024.025,0.0,1010.95,1017.1,0.0,0.0,35.625,1023.275,292.522,7.2557497,0.0,282.975,39.149998,47670176.0,1.275,0.6,-1.1
5.05,1.2635,9662.1,452897.47,11.375,9180.2,0.0,274.1,9.35,171104.58,4.85,335123.62,47.1,0.0,0.0,0.75,0.5,1024.2,0.0,1011.125,1017.3,0.0,0.0,39.975,1023.5,305.75375,1.405,0.0,282.325,94.175,46200824.0,1.625,1.0,-1.3
4.875,1.2675,9836.2,135886.2,0.0,9251.825,0.0,273.575,0.0,83647.27,0.0,98369.73,45.625,0.0,0.0,0.0,1.0,1024.425,0.0,1011.325,1017.5,0.0,0.0,41.225,1023.725,319.31476,-3.53125,0.0,281.65,91.275,43081400.0,1.25,0.9,-0.85
5.0,1.273,10036.35,9990.399,0.0,8932.85,0.0,273.95,0.0,16840.8,0.0,8769.825,44.95,0.0,0.0,0.0,1.0,1024.6,0.0,1011.5,1017.7,0.0,0.0,43.8,1023.95,333.315,-7.2472496,0.0,281.0,89.925,40196650.0,0.9,0.825,-0.32500002
5.075,1.2785001,9114.375,0.0,0.0,8391.5,0.0,274.05,0.0,0.0,0.0,0.0,50.275,0.0,0.0,0.0,1.0,1024.6749,0.0,1011.55,1017.775,0.0,0.0,49.35,1024.05,347.71475,-9.4825,0.0,280.0,99.7,38034852.0,0.75,0.725,0.1
4.925,1.2822499,8645.125,0.0,0.0,8125.25,0.0,273.55,0.0,0.0,0.0,0.0,50.699997,0.0,0.0,0.0,1.0,1024.8251,0.0,1011.625,1017.9,0.0,0.0,56.425,1024.1749,92.33375,-10.06375,0.0,278.9,100.0,37869750.0,0.6,0.125,0.575
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
7.375,1.26575,,,0.0,30.375,1.0,279.4,0.0,,0.0,,3.825,0.0,0.0,0.0,1.0,1022.65,0.0,1009.625,1015.8,0.0,0.0,81.075005,1022.05,15.768,-6.9665,0.0,283.175,3.825,17410750.0,0.4,-0.225,0.25
7.1499996,1.2695,,0.0,0.0,30.25,1.0,278.925,0.0,0.0,0.0,0.0,8.35,0.0,0.0,0.0,1.0,1022.0,0.0,1009.025,1015.225,0.0,0.0,82.95,1021.475,29.8525,-4.36825,0.0,282.925,8.35,15294351.0,0.675,-0.47500002,0.475
6.975,1.271,,0.0,2.8,30.3,1.0,278.6,2.2,0.0,0.0,0.0,10.75,0.0,0.0,0.5,1.0,1021.6,0.0,1008.6,1014.8,0.0,0.0,84.525,1021.025,43.54875,-0.36424997,0.0,282.525,10.75,16854300.0,0.7,-0.3,0.65
6.95,1.26875,,1181.8,41.074997,47.85,0.5,278.525,24.25,3942.5752,21.725,0.0,1.7,0.0,0.0,1.0,0.0,1021.25,0.0,1008.25,1014.45,0.0,0.0,84.2,1020.7,56.8605,4.78325,0.0,281.9,1.7,25449300.0,1.125,-0.2,1.1
7.15,1.2615,,63893.977,129.95,77.2,0.0,279.0,49.475,47623.625,84.325,39132.45,1.075,0.0,0.0,1.0,0.0,1020.95,0.0,1007.92505,1014.1,0.0,0.0,81.075,1020.3,69.93025,10.771999,0.0,281.55,1.075,30086300.0,0.925,-0.025,0.925
7.5,1.2525,,293487.94,252.375,,0.0,279.8,65.275,132762.12,180.2,190922.92,0.55,0.0,0.0,1.0,0.0,1020.7,0.0,1007.725,1013.85,0.0,0.0,77.9,1019.95,83.0215,17.2835,0.0,281.8,0.55,33470476.0,0.45000002,-0.075,-0.099999994
7.825,1.2435,,682191.2,384.875,,0.0,280.55,74.524994,206541.03,290.65,476179.44,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,1007.35,1013.425,0.0,0.0,74.0,1019.525,96.49575,23.97925,0.0,282.9,0.0,35954624.0,0.775,-0.22500001,-0.75
8.1,1.235,,1146667.1,511.8,,0.0,281.125,80.625,251590.92,399.4,847534.0,0.0,0.0,0.0,1.0,0.0,1019.675,0.0,1006.85,1012.875,0.0,0.0,68.2,1018.95,110.798004,30.48475,0.0,284.55,0.0,39606600.0,1.1,-0.4,-1.025
8.3,1.2275,,1617677.9,621.475,,0.0,281.55,85.125,279268.75,493.77502,1242087.2,0.0,0.0,0.0,1.0,0.0,1019.075,0.0,1006.25,1012.3,0.0,0.0,62.925,1018.35,126.40425,36.36225,0.0,286.125,0.0,40888948.0,1.65,-0.4,-1.55
8.4,1.222,,2046608.2,704.775,1283.2,0.0,281.8,87.65,298383.9,566.225,1607756.6,4.775,0.0,0.0,1.0,0.0,1018.6,0.0,1005.8,1011.8,0.0,0.0,58.45,1017.8,143.691,41.09175,0.0,287.35,4.775,42333200.0,1.925,-0.45,-1.875
8.2,1.21675,2248.6,2396291.5,755.325,1511.35,0.0,281.5,94.05,311002.84,597.65,1908045.8,19.075,0.0,0.0,1.0,0.0,1018.0,0.0,1005.275,1011.225,0.0,0.0,51.675,1017.2,162.662,44.112747,0.0,288.65,19.075,43779730.0,2.25,-0.5,-2.15
7.6,1.2127501,2327.125,2638783.8,769.2,2123.275,0.0,280.4,137.4,327043.3,491.475,2094991.4,44.225,0.0,0.0,1.0,0.0,1017.35,0.0,1004.7,1010.625,0.0,0.0,42.175,1016.6,182.66125,44.968002,0.0,289.775,44.225,47052750.0,2.65,-0.525,-2.6
6.85,1.21,2516.65,2755442.2,745.375,2442.05,0.0,278.95,196.2,416587.38,364.875,1960440.1,68.05,0.0,0.0,1.0,0.0,1016.7,0.0,1004.05,1010.0,0.0,0.0,37.025,1015.95,202.49124,43.51,0.0,290.4,68.05,51439176.0,2.6,-0.6,-2.5500002
6.675,1.207,2623.675,2737455.2,685.675,2246.75,0.0,278.55,166.75,600446.94,379.3,1541421.4,57.95,0.0,0.0,1.0,0.0,1016.225,0.0,1003.6,1009.525,0.0,0.0,36.8,1015.45,221.05075,39.985,0.0,290.725,57.95,52594376.0,2.2,0.5,-1.9749999
7.35,1.211,2716.1,2586180.0,594.625,2125.975,0.0,279.9,125.075,653296.3,356.675,1339514.6,41.425,0.0,0.0,1.0,0.0,1015.825,0.0,1003.15,1009.075,0.0,0.0,43.45,1015.025,237.87201,34.89775,0.0,290.15,41.425,47548600.0,3.225,2.8249998,-1.5
7.9,1.21525,2826.125,2313087.0,479.45,2145.55,0.0,280.925,120.35,525270.44,221.425,1324791.9,57.225,0.0,0.0,1.0,0.0,1015.4,0.0,1002.75,1008.7,0.0,0.0,51.075,1014.65,253.089,28.807499,0.0,289.2,57.225,44041200.0,3.825,3.575,-1.3
7.975,1.2165,2795.9,1939337.8,349.825,2226.75,0.0,281.05,115.275,441750.7,110.075,1040637.9,64.375,0.0,0.0,1.0,0.0,1014.975,0.0,1002.35,1008.275,0.0,0.0,52.1,1014.25,267.12625,22.212,0.0,289.025,64.375,43809176.0,2.65,2.6,-0.45000002
8.1,1.218,,1495282.0,218.2,2490.0,0.0,281.225,81.2,424132.25,87.0,596763.8,36.275,0.0,0.0,1.0,0.0,1014.65,0.0,1001.95,1007.95,0.0,0.0,52.425,1013.925,280.45898,15.53075,0.0,288.8,36.275,43305624.0,2.1,2.1,0.1
8.225,1.222,,1020720.0,102.0,2499.0,0.0,281.45,47.225,353646.88,53.575,354762.62,16.75,0.0,0.0,1.0,0.0,1014.4,0.0,1001.7,1007.7,0.0,0.0,56.0,1013.7,293.51324,9.12525,0.0,288.075,16.75,40341730.0,1.9499999,1.9499999,0.1
8.25,1.22925,,568396.44,26.175,2258.025,0.0,281.375,17.625,231153.78,11.975,253088.5,12.875,0.0,0.0,1.0,0.0,1014.35,0.0,1001.625,1007.65,0.0,0.0,61.175,1013.7,306.6255,3.32825,0.0,287.025,12.875,34381350.0,1.725,1.725,0.22500001
7.95,1.2360001,,215008.5,0.2,2296.4,0.0,280.75,0.075,116692.805,0.0,117977.97,5.45,0.0,0.0,0.25,1.0,1014.175,0.0,1001.475,1007.5,0.0,0.0,65.275,1013.57495,320.03052,-1.5452499,0.0,286.2,5.45,29487200.0,1.475,1.375,0.475
7.625,1.243,,33122.95,0.0,,0.0,280.05,0.0,31822.85,0.0,21507.65,0.3,0.0,0.0,0.0,1.0,1013.9,0.0,1001.175,1007.275,0.0,0.0,68.2,1013.375,333.83475,-5.201,0.0,285.6,0.3,27710750.0,1.125,0.725,0.85
7.225,1.2465,,54.625,0.0,,0.0,279.2,0.0,138.725,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1013.65,0.0,1000.85,1006.95,0.0,0.0,68.0,1013.05,348.00452,-7.39175,0.0,284.925,0.3,27373824.0,1.1,0.47500002,0.95
7.0,1.24775,,0.0,0.0,,0.0,278.75,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1013.4,0.0,1000.55,1006.65,0.0,0.0,68.35,1012.775,92.3735,-7.95375,0.0,284.05,0.3,28420124.0,1.1,0.825,0.725
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
6.05,1.2787501,406.0,,0.0,241.25,0.0,276.45,0.0,,0.0,,100.0,0.0,0.0,0.0,1.0,1022.45,0.0,1009.1,1015.325,0.0,0.0,92.625,1021.625,15.6345,-6.04375,0.2,275.9,100.0,8329400.5,4.05,3.975,0.8
6.1499996,1.2785001,527.85,0.0,0.0,273.6,0.0,276.7,0.0,0.0,0.0,0.0,99.675,0.0,0.0,0.0,1.0,1022.5,0.0,1009.25,1015.5,0.0,0.0,93.4,1021.8,29.62025,-3.4654999,0.1,276.0,99.675,9427650.0,3.85,3.725,0.95
6.1,1.2774999,1080.825,0.0,5.875,392.225,0.0,276.625,2.8249998,0.0,0.225,0.0,97.75,0.0,0.0,0.5,0.5,1022.65,0.0,1009.35,1015.6,0.0,0.0,91.7,1021.85,43.2335,0.513,0.05,276.2,97.75,13265175.0,3.7,3.475,1.275
6.1,1.2774999,1455.225,4001.3,50.95,525.6,0.0,276.6,23.975,5101.625,4.375,431.65002,91.3,0.0,0.0,1.0,0.0,1022.975,0.0,1009.675,1015.925,0.0,0.0,89.6,1022.2,56.47825,5.6345,0.0,276.25,91.3,18054074.0,3.525,3.175,1.5
6.1,1.276,1589.8,87905.98,144.425,897.57495,0.0,276.575,65.425,48267.25,29.175,8355.699,64.45,0.0,0.0,1.0,0.0,1023.35,0.0,1010.05,1016.25,0.0,0.0,87.475,1022.55,69.49625,11.602,0.0,276.475,64.45,24329676.0,3.15,2.8,1.45
6.05,1.2735,,338642.94,267.95,1422.55,0.0,276.5,87.75,160940.97,136.35,60436.223,18.425,0.0,0.0,1.0,0.0,1023.7,0.0,1010.45,1016.65,0.0,0.0,85.25,1022.875,82.54975,18.101,0.0,276.825,18.425,31193724.0,2.7,2.3,1.4
5.95,1.2695,,736860.06,400.3,1455.4,0.0,276.35,92.7,275709.97,270.825,297948.7,7.4,0.0,0.0,1.0,0.0,1023.95,0.0,1010.675,1016.9,0.0,0.0,80.7,1023.1,96.002,24.7965,0.0,277.45,7.825,36609772.0,2.25,1.775,1.3499999
5.65,1.2645,,1202686.1,526.7,827.3,0.0,275.7,95.275,324788.34,378.675,732967.6,3.8000002,0.0,0.0,1.0,0.0,1024.1,0.0,1010.825,1017.0,0.0,0.0,72.0,1023.225,110.303,31.3155,0.0,278.325,5.1,40242924.0,1.8499999,1.4,1.2
5.175,1.26,1367.1998,1672304.2,635.75,943.65,0.0,274.475,108.3,338348.16,460.25,1169133.9,31.575,0.0,0.0,1.0,0.0,1024.25,0.0,1011.1,1017.25,0.0,0.0,60.075,1023.45,125.945,37.21875,0.0,279.375,32.4,43354750.0,1.85,1.6,0.95
4.8,1.2544999,1408.625,2099122.5,718.625,1212.425,0.0,273.625,165.225,366454.8,441.525,1510087.8,76.85,0.0,0.0,1.0,0.0,1024.275,0.0,1011.2,1017.3,0.0,0.0,50.1,1023.475,143.325,41.98225,0.0,280.65,76.85,45478676.0,2.0,1.95,0.4
4.9,1.24975,1472.375,2446828.0,768.85,1342.775,0.0,273.9,261.575,492362.8,301.05,1623257.2,82.075,0.0,0.0,1.0,0.0,1024.1499,0.0,1011.1,1017.2,0.0,0.0,46.85,1023.3,162.45801,45.033,0.0,281.675,82.075,46417324.0,1.9,1.9,-0.05
5.275,1.2465,1465.875,2687905.5,782.65,1390.175,0.0,274.95,262.4,768232.0,328.05,1336702.5,87.3,0.0,0.0,1.0,0.0,1024.1,0.0,1011.07495,1017.15,0.0,0.0,45.85,1023.275,182.6705,45.89975,0.0,282.525,87.55,46475948.0,1.675,1.65,-0.2
5.75,1.2435,1461.7,2803938.0,759.05005,1461.4,0.0,276.175,288.05,943098.0,223.175,1132386.8,93.425,0.0,0.0,1.0,0.0,1024.0,0.0,1010.975,1017.05,0.0,0.0,45.7,1023.15,202.70625,44.429,0.0,283.175,94.125,46545676.0,0.675,0.65,-0.125
5.8,1.2415,1480.1,2786202.2,699.775,1451.5,0.0,276.25,257.35,990789.3,209.3,992130.6,93.85,0.0,0.0,1.0,0.0,1023.775,0.0,1010.825,1016.875,0.0,0.0,45.475,1022.975,221.41325,40.87525,0.0,283.85,94.625,46511376.0,0.5,-0.4,-0.3
5.775,1.23975,1533.3,2636030.5,609.3,1627.7,0.0,276.25,157.5,981755.9,345.125,778398.0,76.375,0.0,0.0,1.0,0.0,1023.4,0.0,1010.45,1016.5,0.0,0.0,46.025,1022.575,238.31375,35.75775,0.0,284.275,77.75,46208148.0,1.9,-1.35,-1.325
