absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
4.0,1.2565,1468.975,2262990.0,664.8,861.225,0.0,270.84998,197.725,662109.2,334.3,1185495.1,87.399994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,994.42505,1000.57495,0.0,0.0,58.85,1006.75,0.0,0.0,0.0,0.0,0.025,149.14275,38.54075,0.0,276.3,87.399994,15073.175,2.975,2.95,0.4,0.0
4.075,1.256,2159.25,2481929.8,707.9,880.775,0.0,271.05,231.225,772088.0,304.225,1149359.8,93.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.925,0.0,0.0,994.25,1000.4,0.0,0.0,58.8,1006.55,0.0,0.0,0.0,0.0,0.0,167.80174,41.00125,0.0,276.4,94.775,15739.175,2.675,2.65,-0.2,0.0
4.25,1.25725,2398.725,2569232.0,712.975,797.65,0.0,271.6,259.35,883007.6,238.35,976611.0,99.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.75,0.0,0.0,994.1,1000.25,0.0,0.0,61.275,1006.4,0.0,0.0,0.0,0.0,0.1,187.116,41.2985,0.075,276.5,99.525,14249.475,2.5,2.35,-0.925,0.0
4.375,1.25975,3382.95,2518174.8,679.69995,652.95,0.0,272.0,273.85,959740.3,122.8,650062.06,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.06,1.75,994.125,1000.275,0.0,0.0,66.6,1006.45,0.0,0.0,0.0,0.0,0.2,206.039,39.385498,0.05,276.1,100.0,10124.7,2.825,2.35,-1.55,0.0
4.275,1.26,3844.15,2332688.2,610.625,708.45,0.0,271.65,201.4,855435.56,112.4,423353.9,86.774994,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.3,0.0,0.0,65.675,1006.475,0.0,0.0,0.0,0.0,0.1,223.73026,35.55125,0.0,276.05,87.475,19567.25,2.85,2.35,-1.625,0.0
4.05,1.2585,4119.525,2027244.0,511.175,829.65,0.0,270.95,187.29999,699661.0,160.325,490913.8,85.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.1,1000.225,0.0,0.0,60.75,1006.4,0.0,0.0,0.0,0.0,0.0,239.89626,30.28225,0.0,276.32498,85.45,23181.25,3.05,2.6,-1.5,0.0
3.9250002,1.2585,4178.825,1626587.5,389.65,871.9,0.0,270.45,162.9,630336.3,110.875,488161.56,96.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.92505,0.0,0.0,994.1,1000.3,0.0,0.0,57.65,1006.45,0.0,0.0,0.0,0.0,0.0,254.7095,24.098,0.0,276.4,96.025,23886.6,3.2,2.875,-1.4,0.0
3.8,1.26,2892.525,1166013.0,257.5,879.95,0.0,270.125,121.45,511838.75,78.95,341644.97,75.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,994.3,1000.45,0.0,0.0,56.8,1006.625,0.0,0.0,0.0,0.0,0.0,268.56125,17.465,0.0,276.4,75.9,27363.875,3.3,2.975,-1.4,0.0
4.05,1.2635,1626.0,694551.0,131.125,826.85,0.0,270.75,68.6,342157.72,44.175,221595.8,44.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.275,0.0,0.0,994.5,1000.675,0.0,0.0,61.8,1006.875,0.0,0.0,0.0,0.0,0.0,281.8865,10.7875,0.0,276.15,44.25,25407.676,2.9,2.575,-1.25,0.0
4.225,1.2692499,1388.1124,288626.78,37.775,909.15,0.0,271.375,27.125,172309.6,5.475,89363.32,55.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1010.55,0.0,0.0,994.75,1000.95,0.0,0.0,68.775,1007.175,0.0,0.0,0.0,0.0,0.0,295.0795,4.427,0.0,275.75,55.375,27432.05,2.15,2.0,-0.8,0.0
4.2,1.273,2636.275,52683.324,1.3,1169.0375,0.0,271.4,1.15,50863.625,0.0,9849.875,54.8,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1010.8,0.0,0.0,995.025,1001.25,0.0,0.0,72.825,1007.5,0.0,0.0,0.0,0.0,0.0,308.457,-1.2755,0.0,275.375,54.8,33235.92,1.4,1.3,0.049999997,0.0
3.95,1.28375,3596.4,361.1,0.0,2507.0,0.0,270.4,0.0,2063.925,0.0,0.0,57.325,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,995.325,1001.55,0.0,0.0,74.525,1007.85,0.0,0.0,0.0,0.0,0.0,322.232,-5.99025,0.0,275.15002,57.325,34091.45,1.1,0.5,0.92499995,0.0
3.8,1.288,2619.4,0.0,0.0,1686.4,-0.75,269.875,0.0,0.0,0.0,0.0,88.925,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.275,0.0,0.0,995.65,1001.95,12.65,0.0,75.65,1008.25,0.0,0.0,0.0,0.0,0.075,336.48126,-9.4095,0.0,274.65,88.925,20485.65,1.575,0.15,1.575,0.0
3.825,1.28575,1411.3,0.0,0.0,999.175,-0.5,270.0,0.0,0.0,0.0,0.0,99.9,24.0,0.4,0.4,0.4,0.4,0.4,0.0,1.0,1011.575,0.0,0.0,995.875,1002.15,5.2250004,0.0,77.575,1008.45,0.0,0.0,0.0,0.0,0.2,351.1235,-11.2815,0.1,274.125,99.9,8085.0,1.95,0.025,1.95,0.0
3.9666665,1.283,986.06665,0.0,0.0,837.0,0.0,270.43332,0.0,0.0,0.0,0.0,99.9,24.0,0.6,0.2,0.6,0.6,0.6,0.0,1.0,1011.56665,0.0,0.0,995.8333,1002.06665,0.0,0.0,77.93333,1008.3667,0.0,0.0,0.0,0.0,0.13333334,4.087,-11.558333,0.2,274.0,99.9,14600.133,2.2,-0.1,2.2,0.0
4.0,1.298,5335.9,0.0,0.0,4775.0,0.0,270.5,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5,0.0,0.0,1010.8,1017.2,0.0,0.0,51.5,1023.5,0.0,0.0,0.0,0.0,0.0,10.516,-9.748,0.0,277.2,100.0,37646.3,1.8,0.1,1.8,0.0
3.875,1.29925,5297.65,0.0,0.0,4773.0,0.0,270.15,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.425,0.0,0.0,1010.7,1017.05,0.0,0.0,53.325,1023.4,0.0,0.0,0.0,0.0,0.0,19.570751,-8.5935,0.0,276.675,100.0,37334.324,1.75,0.025,1.75,0.0
3.8,1.3,5135.075,0.0,0.0,4674.65,0.0,269.84998,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.3501,0.0,0.0,1010.57495,1016.92505,0.0,0.0,54.85,1023.275,0.0,0.0,0.0,0.0,0.0,33.784,-5.58125,0.0,276.15,100.0,37743.05,1.525,0.1,1.525,0.0
3.75,1.30075,5050.125,338.2,1.2,4677.5,0.0,269.675,0.95,1706.875,0.0,0.0,99.175,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1026.3,0.0,0.0,1010.5,1016.9,0.0,0.0,55.825,1023.2,0.0,0.0,0.0,0.0,0.0,47.5565,-1.209,0.0,275.6,99.325,39103.875,1.4,0.25,1.4,0.0
3.825,1.29825,5542.15,49564.547,35.5,4813.05,0.0,269.9,25.025,46756.67,12.174999,21931.775,58.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1026.375,0.0,0.0,1010.42505,1016.75,0.0,0.0,57.85,1023.15,0.0,0.0,0.0,0.0,0.0,60.92675,4.2345,0.0,275.05,59.4,39865.85,1.3,0.3,1.25,0.0
4.05,1.2905,8991.4,272598.06,124.55,4949.7,0.0,270.85,55.05,144149.92,77.475,161369.5,39.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1010.325,1016.65,0.0,0.0,59.4,1022.975,0.0,0.0,0.0,0.0,0.0,74.072495,10.4305,0.0,274.95,51.7,38856.75,1.2,0.45,1.1500001,0.0
4.225,1.281,8148.825,666035.3,248.7,5031.375,0.0,271.45,100.125,279371.94,127.05,368129.12,65.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3251,0.0,0.0,1010.3,1016.55,0.0,0.0,59.825,1022.85,0.0,0.0,0.0,0.0,0.0,87.2855,17.048,0.0,275.5,88.1,39823.477,0.85,0.45,0.75,0.0
4.3500004,1.273,7324.4004,1134655.5,381.5,5017.7,0.0,272.0,168.425,483407.44,130.5,463592.44,73.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1749,0.0,0.0,1010.175,1016.4,0.0,0.0,59.3,1022.65,0.0,0.0,0.0,0.0,0.0,100.945755,23.735,0.0,276.525,99.725,41272.875,0.5,0.375,0.32500002,0.0
4.55,1.265,7080.1,1602680.2,506.45,5034.875,0.0,272.675,204.675,671568.6,198.6,592327.5,66.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.075,0.0,0.0,1010.1,1016.3,0.0,0.0,57.325,1022.525,0.0,0.0,0.0,0.0,0.0,115.4945,30.102499,0.0,277.75,100.0,42469.5,0.4,0.32500002,-0.125,0.0
4.8,1.2572501,6873.875,2020150.8,611.75,5098.725,0.0,273.5,218.225,761247.7,286.9,873885.6,63.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1010.0,1016.15,0.0,0.0,54.449997,1022.325,0.0,0.0,0.0,0.0,0.0,131.36874,35.69675,0.0,278.95,100.0,43161.227,0.625,0.2,-0.55,0.0
5.025,1.25125,6630.95,2350311.5,688.675,5120.15,0.0,274.175,246.29999,836152.75,314.825,1083135.9,65.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1009.9,1016.025,0.0,0.0,50.95,1022.2,0.0,0.0,0.0,0.0,0.0,148.84474,39.996002,0.0,280.1,100.0,43290.324,0.95,0.2,-0.95,0.0
4.9,1.24775,5802.075,2566501.8,731.1,4912.2,0.0,273.85,279.65,946717.0,301.075,1108614.2,77.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1009.75,1015.875,0.0,0.0,44.625,1022.0,0.0,0.0,0.0,0.0,0.0,167.77325,42.47425,0.0,281.1,100.0,45531.4,1.225,0.3,-1.2,0.0
4.475,1.245,5356.15,2651950.0,735.825,4790.4,0.0,272.6,296.1,1036341.3,268.7,1025605.25,85.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1009.57495,1015.675,0.0,0.0,37.35,1021.8,0.0,0.0,0.0,0.0,0.0,187.3965,42.757,0.0,281.9,100.0,51870.75,1.475,0.4,-1.425,0.0
4.05,1.244,5320.35,2600139.2,702.475,4792.5996,0.0,271.25,277.8,1033004.6,266.325,963034.4,95.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1009.4,1015.5,0.0,0.0,31.925,1021.6,0.0,0.0,0.0,0.0,0.0,206.59024,40.79725,0.0,282.45,100.0,54599.574,1.75,0.32500002,-1.725,0.0
3.8,1.2435,5300.7,2415021.5,633.625,4759.5,0.0,270.4,219.475,895101.75,301.425,1021945.25,95.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1009.25,1015.325,0.0,0.0,28.575,1021.45,0.0,0.0,0.0,0.0,0.0,224.46175,36.90175,0.0,282.775,100.0,54499.2,1.9,0.125,-1.9,0.0
3.775,1.2415,6973.2,2110881.2,534.6,4839.65,0.0,270.3,139.075,645407.0,340.725,1155831.4,75.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1009.05,1015.125,0.0,0.0,27.475,1021.225,0.0,0.0,0.0,0.0,0.0,240.718,31.5775,0.0,283.075,91.0,54722.227,1.8,0.1,-1.8,0.0
3.9,1.23975,8022.3047,1711968.5,413.6,5261.975,0.0,270.85,97.25,425425.4,294.05,1142504.0,30.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1008.75,1014.85,0.0,0.0,28.5,1020.95,0.0,0.0,0.0,0.0,0.0,255.55624,25.355999,0.0,283.375,40.05,54959.2,1.575,0.2,-1.55,0.0
4.25,1.241,8626.87,1252437.8,281.45,5631.0376,0.0,271.85,71.325,303461.84,210.375,907925.8,4.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1008.55,1014.625,0.0,0.0,31.2,1020.725,0.0,0.0,0.0,0.0,0.0,269.394,18.7095,0.0,283.5,6.65,54875.875,1.375,0.32500002,-1.3499999,0.0
5.225,1.245,9370.95,778334.6,153.2,7604.925,0.0,274.8,53.55,224791.7,112.45,581052.5,2.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.45,1014.525,0.0,0.0,34.0,1020.7,0.0,0.0,0.0,0.0,0.0,282.67902,12.04125,0.0,283.3,4.725,49168.25,1.05,0.4,-1.0,0.0
5.375,1.2545,9836.0,357125.56,52.475,9123.3,0.0,275.05,29.825,150143.0,24.475,246395.34,29.599998,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1024.1,0.0,0.0,1008.55,1014.7,0.0,0.0,37.95,1020.85,0.0,0.0,0.0,0.0,0.0,295.81052,5.7095003,0.0,282.8,59.225,45292.375,1.3,0.85,-1.0,0.0
4.75,1.2615,9588.775,85930.125,4.7749996,9195.55,0.0,273.25,4.2,61285.95,0.0,44017.65,46.6,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1024.275,0.0,0.0,1008.75,1014.9,0.0,0.0,40.4,1021.1,0.0,0.0,0.0,0.0,0.0,309.10376,0.04950005,0.0,282.05,93.175,44681.875,1.325,1.075,-0.775,0.0
4.575,1.2655001,10069.45,2853.425,0.0,9241.75,0.0,272.65002,0.0,7550.775,0.0,0.0,45.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.45,0.0,0.0,1008.95,1015.1,0.0,0.0,42.05,1021.3,0.0,0.0,0.0,0.0,0.0,322.76752,-4.616,0.0,281.25,91.4,43550.074,0.9,0.85,-0.15,0.0
4.7,1.27525,9756.8,0.0,0.0,8714.0,0.0,272.95,0.0,0.0,0.0,0.0,47.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1009.05,1015.275,0.0,0.0,45.75,1021.5,0.0,0.0,0.0,0.0,0.0,336.8765,-7.98875,0.0,280.4,95.75,40242.25,0.95,0.85,0.475,0.0
4.6499996,1.2839999,9017.75,0.0,0.0,8377.05,-0.5,272.775,0.0,0.0,0.0,0.0,50.85,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.55,0.0,0.0,1009.1,1015.375,2.95,0.0,53.25,1021.65,0.0,0.0,0.0,0.0,0.0,351.354,-9.82525,0.0,279.25,99.7,37980.176,1.1,0.55,0.95,0.0
4.5666666,1.2896667,8569.767,0.0,0.0,8054.766,-1.0,272.4,0.0,0.0,0.0,0.0,50.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6666,0.0,0.0,1009.2,1015.4666,19.566668,0.0,59.63333,1021.76666,0.0,0.0,0.0,0.0,0.0,4.162333,-10.086333,0.0,278.4,100.0,36381.0,1.1,0.2,1.1,0.0
7.3,1.268,8297.181,0.0,0.0,7725.192,1.0,279.2,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.4,1013.6,0.0,0.0,83.4,1019.8,0.0,0.0,0.0,0.0,0.0,10.415,-7.639,0.0,283.3,0.0,23194.3,0.4,-0.1,0.4,0.0
6.95,1.27075,7931.8833,0.0,0.0,7289.6724,1.0,278.475,0.0,0.0,0.0,0.0,0.47500002,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.325,0.0,0.0,1007.025,1013.225,0.0,0.0,83.9,1019.475,0.0,0.0,0.0,0.0,0.0,19.31825,-6.4977503,0.0,283.3,0.47500002,22769.3,0.65,-0.25,0.625,0.0
6.6749997,1.273,7347.407,0.0,0.0,6592.841,1.0,277.875,0.0,0.0,0.0,0.0,13.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1006.475,1012.7,0.0,0.0,85.3,1018.925,0.0,0.0,0.0,0.0,0.0,33.313,-3.523,0.0,283.225,13.4,18893.775,0.75,-0.2,0.7,0.0
6.6,1.2722499,6762.9307,5656.4746,7.4750004,5896.0093,1.0,277.7,5.5,9917.6,2.0,3594.125,8.325,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1021.5,0.0,0.0,1006.05,1012.275,0.0,0.0,85.8,1018.55,0.0,0.0,0.0,0.0,0.0,46.905502,0.79925,0.0,282.725,8.325,21848.824,1.2,0.0,1.2,0.0
6.6499996,1.26525,6178.4546,103016.9,58.325,5199.1777,0.25,277.85,30.974998,65713.05,33.525,63981.324,0.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1005.65,1011.85,0.0,0.0,82.125,1018.075,0.0,0.0,0.0,0.0,0.0,60.1355,6.193,0.0,282.2,0.3,29438.7,1.575,0.175,1.55,0.0
7.0,1.253,5593.9785,377611.03,158.25,4502.346,0.0,278.75,53.675,152378.3,107.075,253115.25,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1005.4,1011.55,0.0,0.0,76.625,1017.7,0.0,0.0,0.0,0.0,0.0,73.177246,12.351,0.0,282.0,0.0,35215.55,1.1,0.32500002,1.05,0.0
7.45,1.2405,5009.5024,793830.3,285.175,3805.5144,0.0,279.85,67.525,218162.67,208.25,567581.25,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.725,0.0,0.0,1005.15,1011.175,0.0,0.0,73.05,1017.3,0.0,0.0,0.0,0.0,0.0,86.32125,18.95,0.0,282.575,0.0,37959.074,0.55,0.4,0.125,0.0
7.9500003,1.228,4425.0264,1265981.0,417.775,3108.6829,0.0,280.85,76.1,258532.94,319.325,949644.6,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1004.675,1010.725,0.0,0.0,68.85,1016.775,0.0,0.0,0.0,0.0,0.0,99.9535,25.6445,0.0,284.15,0.0,40684.176,0.17500001,0.075,-0.15,0.0
8.35,1.217,3840.55,1731151.4,541.525,2411.8513,0.0,281.7,81.85,284286.66,425.125,1339984.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1004.175,1010.15,0.0,0.0,63.8,1016.15,0.0,0.0,0.0,0.0,0.0,114.53325,32.04675,0.0,286.025,0.0,42162.574,0.47500002,-0.1,-0.45,0.0
8.625,1.20875,3256.0737,2143977.0,645.5,1715.0198,0.0,282.325,86.35,302749.12,514.25,1690823.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.15,0.0,0.0,1003.65,1009.6,0.0,0.0,59.55,1015.575,0.0,0.0,0.0,0.0,0.0,130.53224,37.69775,0.0,287.45,0.0,43384.95,1.1,-0.15,-1.075,0.0
8.8,1.2030001,2671.5977,2469606.8,721.25,1279.5,0.0,282.65002,88.775,315196.6,579.425,1968543.1,11.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.65,0.0,0.0,1003.15,1009.075,0.0,0.0,56.199997,1015.025,0.0,0.0,0.0,0.0,0.0,148.266,42.06025,0.0,288.45,11.85,44694.574,1.55,-0.25,-1.55,0.0
8.475,1.1985,2306.3,2682339.8,762.925,1791.125,0.0,282.175,102.95,345075.16,579.275,2085558.8,28.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,0.0,1002.625,1008.525,0.0,0.0,48.75,1014.45,0.0,0.0,0.0,0.0,0.0,167.593,44.5795,0.0,289.625,28.625,46662.55,2.1,-0.22500001,-2.1,0.0
7.675,1.1975,2377.85,2765918.5,767.375,2423.975,0.0,280.7,159.675,472691.88,434.175,1824117.5,54.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.375,0.0,0.0,1002.025,1007.9,0.0,0.0,41.45,1013.8,0.0,0.0,0.0,0.0,0.0,187.68526,44.856,0.0,290.3,54.5,48440.3,2.8,-0.2,-2.8,0.0
7.125,1.1975,2428.9026,2714044.2,734.275,2398.775,0.0,279.65,195.9,640012.56,358.35,1426496.5,66.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1001.55,1007.45,0.0,0.0,37.525,1013.35,0.0,0.0,0.0,0.0,0.0,207.29276,42.84075,0.0,290.65,66.625,53263.273,2.7,-0.275,-2.675,0.0
7.1499996,1.197,2534.235,2530627.2,666.125,2093.2002,0.0,279.65,152.25,626665.44,389.975,1346959.5,50.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.35,0.0,0.0,1001.1,1006.975,0.0,0.0,38.65,1012.875,0.0,0.0,0.0,0.0,0.0,225.43976,38.866,0.0,290.775,50.875,51428.824,2.7,1.175,-2.35,0.0
7.65,1.20075,2663.875,2229627.5,568.15,2106.875,0.0,280.55,120.75,491399.38,334.25,1303592.0,43.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1000.725,1006.625,0.0,0.0,46.65,1012.55,0.0,0.0,0.0,0.0,0.0,241.8315,33.46825,0.0,289.7,43.675,46366.773,3.5,2.825,-2.05,0.0
